ATM,Date,Actual_Withdrawal,Forecast_XGB,Expected_Until_NextService,s_ReorderPoint,S_Target,Refill_Amount,Stock,Out_of_Cash,Day_Cost
Z0386002,2007-01-18,169140.0,23491.917952307176,23491.917952307176,281714.0892356147,704285.2230890368,466061.157966537,535145.2230890368,0,4660.61157966537
Z0646002,2007-01-18,203290.00000000035,36546.02315454601,36546.02315454601,299337.1312586371,748342.8281465928,748342.8281465928,545052.8281465925,0,7483.428281465928
Z1031001,2007-01-18,84140.00000000006,15432.56544865644,15432.56544865644,270833.96335568617,677084.9083892154,0.0,249032.93126502418,0,0.0
Z1524001,2007-01-18,119099.99999999991,35628.40837657494,35628.40837657494,298098.3513083762,745245.8782709404,0.0,406312.27299765265,0,0.0
Z0276001,2007-01-19,74240.00000000006,28650.599523997746,102509.25068503304,388387.48842479463,970968.7210619866,0.0,503012.57669088413,0,0.0
Z0386002,2007-01-19,172280.00000000003,41141.6902706977,113028.10344069157,402587.9396449336,1006469.8491123341,0.0,362865.22308903676,0,0.0
Z0646002,2007-01-19,213354.99999999985,72033.05979454941,185117.767046588,499908.9855128938,1249772.4637822346,0.0,331697.8281465926,0,0.0
Z1031001,2007-01-19,101629.99999999999,9445.959477658449,53143.94373284186,321744.3240393365,804360.8100983413,0.0,147402.93126502418,0,0.0
Z1524001,2007-01-19,114564.99999999996,26075.584111601445,89667.80383957716,371051.53518342914,927628.8379585729,0.0,291747.2729976527,0,0.0
Z0276001,2007-01-20,26989.999999999993,26145.192085881998,73858.65116103529,349709.17906739766,874272.9476684942,0.0,476022.57669088413,0,0.0
Z0386002,2007-01-20,32929.999999999985,26753.96541523984,71886.41316999387,347046.65777949174,867616.6444487293,0.0,329935.22308903676,0,0.0
Z0646002,2007-01-20,30840.000000000025,32478.160094401286,113084.70725203861,402664.35479025217,1006660.8869756304,0.0,300857.8281465926,0,0.0
Z1031001,2007-01-20,13579.999999999989,15686.586917563818,43697.9842551834,308992.27874449757,772480.6968612439,0.0,133822.93126502418,0,0.0
Z1524001,2007-01-20,27160.000000000025,21380.540827298693,63592.21972797571,335849.4966327672,839623.741581918,0.0,264587.2729976527,0,0.0
Z0276001,2007-01-21,12900.0,11967.934417825743,47713.4590751533,314413.16975145694,786032.9243786423,0.0,463122.57669088413,0,0.0
Z0386002,2007-01-21,24590.000000000007,14882.32360227608,45132.44775475403,310928.80446891795,777322.0111722948,0.0,305345.22308903676,0,0.0
Z0646002,2007-01-21,13510.000000000007,33919.253040946554,80606.54715763731,358818.8386628104,897047.096657026,0.0,287347.8281465926,0,0.0
Z1031001,2007-01-21,8410.000000000007,7092.813119041718,28011.397337619586,287815.38640578644,719538.4660144661,0.0,125412.93126502418,0,0.0
Z1524001,2007-01-21,9665.0,12613.939944146157,42211.67890067701,306985.766515914,767464.416289785,0.0,254922.2729976527,0,0.0
Z0276001,2007-01-22,34055.000000000015,35745.52465732756,35745.52465732756,298256.4582873922,745641.1457184806,0.0,429067.57669088413,0,0.0
Z0386002,2007-01-22,39740.0,30250.124152477954,30250.124152477954,290837.66760584526,727094.1690146131,0.0,265605.22308903676,0,0.0
Z0646002,2007-01-22,48224.99999999997,46687.29411669076,46687.29411669076,313027.8470575325,782569.6176438313,495221.7894972387,734344.6176438313,0,4952.2178949723875
Z1031001,2007-01-22,12200.0,20918.584218577867,20918.584218577867,278240.08869508014,695600.2217377003,570187.290472676,683400.2217377003,0,5701.872904726761
Z1524001,2007-01-22,35790.00000000001,29597.73895653086,29597.73895653086,289956.94759131665,724892.3689782916,469970.09598063893,689102.3689782916,0,4699.70095980639
Z0276001,2007-01-23,14340.000000000002,38607.552873198685,148624.0382959596,450642.4516995455,1126606.1292488638,0.0,414727.57669088413,0,0.0
Z0386002,2007-01-23,22909.999999999945,24775.12971960454,77025.33023710534,353984.1958200922,884960.4895502306,0.0,242695.22308903682,0,0.0
Z0646002,2007-01-23,30605.000000000004,74060.98221602087,206098.88617116568,528233.4963310737,1320583.7408276843,0.0,703739.6176438313,0,0.0
Z1031001,2007-01-23,8430.000000000005,10070.101380557324,32380.95352135813,293714.2872538335,734285.7181345837,0.0,674970.2217377003,0,0.0
Z1524001,2007-01-23,17619.999999999996,43713.55852900891,148401.71711143205,450342.3181004333,1125855.795251083,0.0,671482.3689782916,0,0.0
Z0276001,2007-01-24,21519.999999999967,46366.578080529885,110016.4854227609,398522.25532072724,996305.6383018182,0.0,393207.5766908842,0,0.0
Z0386002,2007-01-24,15950.000000000004,22345.03789158911,52250.20051750081,320537.7706986261,801344.4267465653,0.0,226745.22308903682,0,0.0
Z0646002,2007-01-24,35104.99999999998,56817.55981211804,132037.9039551448,428251.17033944547,1070627.9258486137,0.0,668634.6176438313,0,0.0
Z1031001,2007-01-24,8220.000000000002,12261.910912689853,22310.852140800802,280119.6503900811,700299.1259752028,0.0,666750.2217377003,0,0.0
Z1524001,2007-01-24,15540.0,38338.710391842455,104688.15858242314,391329.0140862713,978322.5352156782,0.0,655942.3689782916,0,0.0
Z0276001,2007-01-25,47720.00000000001,63649.90734223102,63649.90734223102,335927.3749120119,839818.4372800298,0.0,345487.5766908842,0,0.0
Z0386002,2007-01-25,36079.999999999985,29905.162625911697,29905.162625911697,290371.9695449808,725929.9238624519,499184.7007734151,689849.9238624519,0,4991.847007734151
Z0646002,2007-01-25,61614.99999999995,75220.34414302677,75220.34414302677,351547.46459308616,878868.6614827154,0.0,607019.6176438313,0,0.0
Z1031001,2007-01-25,15389.999999999962,10048.94122811095,10048.94122811095,263566.0706579498,658915.1766448745,0.0,651360.2217377003,0,0.0
Z1524001,2007-01-25,62414.99999999987,66349.44819058069,66349.44819058069,339571.7550572839,848929.3876432098,0.0,593527.3689782917,0,0.0
Z0276001,2007-01-26,56424.999999999876,54121.421345099465,205258.84156599295,527099.4361140905,1317748.5902852262,0.0,289062.5766908843,0,0.0
Z0386002,2007-01-26,47779.99999999999,39917.6411798828,120200.52389340826,412270.7072561012,1030676.7681402529,0.0,642069.9238624519,0,0.0
Z0646002,2007-01-26,100739.99999999999,80142.29733717731,249557.9323166503,586903.208627478,1467258.021568695,0.0,506279.6176438313,0,0.0
Z1031001,2007-01-26,23889.999999999985,12785.787079756285,54312.51533386736,323321.89570072095,808304.7392518024,0.0,627470.2217377003,0,0.0
Z1524001,2007-01-26,71704.99999999999,61241.57587959922,168815.8933436718,477901.4560139569,1194753.6400348924,0.0,521822.36897829175,0,0.0
Z0276001,2007-01-27,95524.99999999999,73365.5456593533,151137.42022089346,454035.5172982062,1135088.7932455156,0.0,193537.5766908843,0,0.0
Z0386002,2007-01-27,64309.99999999988,29134.05572422561,80282.88271352545,358381.89166325936,895954.7291581484,0.0,577759.923862452,0,0.0
Z0646002,2007-01-27,121115.00000000006,79822.33633173036,169415.63497947296,478711.1072222885,1196777.7680557212,0.0,385164.61764383124,0,0.0
Z1031001,2007-01-27,20820.000000000055,12292.4965986842,41526.728254111076,306061.08314304997,765152.7078576249,0.0,606650.2217377003,0,0.0
Z1524001,2007-01-27,154095.0000000001,48531.13792040789,107574.31746407258,395225.32857649797,988063.3214412449,0.0,367727.36897829163,0,0.0
Z0276001,2007-01-28,32335.000000000076,32213.892797360946,77771.87456154017,354992.03065807925,887480.0766451982,0.0,161202.57669088422,0,0.0
Z0386002,2007-01-28,36359.99999999997,19369.640655225605,51148.82698929985,319050.9164355548,797627.291088887,0.0,541399.923862452,0,0.0
Z0646002,2007-01-28,83310.00000000006,31420.58416303067,89593.29864774262,370950.95317445253,927377.3829361313,0.0,301854.6176438312,0,0.0
Z1031001,2007-01-28,14099.999999999996,6537.619698538775,29234.231655426876,289466.21273482626,723665.5318370657,0.0,592550.2217377003,0,0.0
Z1524001,2007-01-28,120844.99999999993,31822.629751706238,59043.17954366468,329708.2923839473,824270.7309598683,0.0,246882.3689782917,0,0.0
Z0276001,2007-01-29,100170.00000000004,45557.98176417922,45557.98176417922,311503.2753816419,778758.1884541048,617555.6117632206,678588.1884541048,0,6175.556117632206
Z0386002,2007-01-29,120709.99999999991,31779.186334074242,31779.186334074242,292901.90155100025,732254.7538775007,0.0,420689.92386245215,0,0.0
Z0646002,2007-01-29,176879.99999999983,58172.71448471195,58172.71448471195,328533.16455436114,821332.9113859029,519478.2937420717,644452.9113859031,0,5194.782937420718
Z1031001,2007-01-29,50575.00000000004,22696.6119568881,22696.6119568881,280640.42614179896,701601.0653544974,0.0,541975.2217377003,0,0.0
Z1524001,2007-01-29,177785.00000000006,27220.549791958445,27220.549791958445,286747.7422191439,716869.3555478598,469986.9865695681,539084.3555478598,0,4699.869865695681
Z0276001,2007-01-30,29525.000000000022,40041.02978968303,120445.66595833833,412601.64904375677,1031504.1226093919,0.0,649063.1884541048,0,0.0
Z0386002,2007-01-30,35160.00000000009,17824.412835798976,78931.01599953722,356556.87159937527,891392.1789984382,0.0,385529.92386245204,0,0.0
Z0646002,2007-01-30,74160.00000000004,43238.40482799636,116746.50439540968,407607.78093380306,1019019.4523345076,0.0,570292.9113859031,0,0.0
Z1031001,2007-01-30,16935.00000000001,15480.551186372919,47606.645622142285,314268.9715898921,785672.4289747303,0.0,525040.2217377003,0,0.0
Z1524001,2007-01-30,72500.0,23194.673688610863,60261.447496256194,331352.9541199459,828382.3852998647,0.0,466584.3555478598,0,0.0
Z0276001,2007-01-31,72675.00000000004,35580.219588714484,80404.6361686553,358546.2588276847,896365.6470692117,0.0,576388.1884541048,0,0.0
Z0386002,2007-01-31,49260.00000000002,28793.541655511344,61106.603163738255,332493.91427104664,831234.7856776166,0.0,336269.92386245204,0,0.0
Z0646002,2007-01-31,53379.999999999956,36036.00852622442,73508.09956741333,349235.934416008,873089.83604002,0.0,516912.9113859032,0,0.0
Z1031001,2007-01-31,20245.000000000015,13426.789338017963,32126.09443576937,293370.22748828866,733425.5687207216,0.0,504795.2217377003,0,0.0
Z1524001,2007-01-31,32549.999999999975,21169.308827432287,37066.77380764533,300040.1446403212,750100.361600803,0.0,434034.3555478598,0,0.0
Z0276001,2007-02-01,61629.999999999985,44824.416579940815,44824.416579940815,310512.9623829201,776282.4059573002,0.0,514758.1884541048,0,0.0
Z0386002,2007-02-01,27490.000000000033,32313.061508226907,32313.061508226907,293622.63303610636,734056.5825902659,0.0,308779.923862452,0,0.0
Z0646002,2007-02-01,35790.00000000001,37472.091041188905,37472.091041188905,300587.322905605,751468.3072640125,0.0,481122.9113859032,0,0.0
Z1031001,2007-02-01,12669.999999999985,18699.305097751407,18699.305097751407,275244.0618819644,688110.1547049109,0.0,492125.2217377003,0,0.0
Z1524001,2007-02-01,25709.99999999999,15897.464980213046,15897.464980213046,271461.5777232876,678653.944308219,0.0,408324.3555478598,0,0.0
Z0276001,2007-02-02,23969.999999999996,35675.025321828536,126013.8092423219,420118.6424771346,1050296.6061928365,0.0,490788.1884541048,0,0.0
Z0386002,2007-02-02,27649.999999999996,27130.44791885051,68209.59836233807,342082.9577891564,855207.394472891,0.0,281129.923862452,0,0.0
Z0646002,2007-02-02,31939.999999999978,25044.406429462822,87567.05078397172,368215.5185583618,920538.7963959045,0.0,449182.9113859032,0,0.0
Z1031001,2007-02-02,12629.99999999999,12557.51620889695,35628.81067127787,298098.8944062251,745247.2360155628,0.0,479495.2217377003,0,0.0
Z1524001,2007-02-02,24199.99999999999,21087.863908500032,81324.09208893654,359787.52432006435,899468.8108001609,0.0,384124.3555478598,0,0.0
Z0276001,2007-02-03,18639.99999999996,40130.79064099772,90338.78392049338,371957.3582926661,929893.3957316652,0.0,472148.1884541049,0,0.0
Z0386002,2007-02-03,18580.00000000004,15533.225373380306,41079.150443487575,305456.8530987082,763642.1327467705,0.0,262549.9238624519,0,0.0
Z0646002,2007-02-03,20620.000000000004,21736.676334830845,62522.64435450889,334405.56987858703,836013.9246964676,0.0,428562.9113859032,0,0.0
Z1031001,2007-02-03,5454.999999999998,7335.399475203793,23071.294462380924,281146.24752421427,702865.6188105356,0.0,474040.2217377003,0,0.0
Z1524001,2007-02-03,15629.999999999987,21264.23190341247,60236.228180436505,331318.90804358927,828297.2701089731,0.0,368494.3555478598,0,0.0
Z0276001,2007-02-04,12239.999999999987,22298.023533691165,50207.993279495655,317780.79092731915,794451.9773182978,0.0,459908.1884541049,0,0.0
Z0386002,2007-02-04,8170.00000000001,9351.205699853492,25545.925070107267,284486.9988446448,711217.497111612,0.0,254379.92386245192,0,0.0
Z0646002,2007-02-04,9429.999999999989,21018.96542431866,40785.96801967805,305061.05682656536,762652.6420664134,0.0,419132.9113859032,0,0.0
Z1031001,2007-02-04,2270.0,5350.905066123465,15735.894987177127,271243.4582326891,678108.6455817228,0.0,471770.2217377003,0,0.0
Z1524001,2007-02-04,11119.999999999973,16753.756333993017,38971.99627702404,302612.19497398246,756530.4874349561,0.0,357374.3555478598,0,0.0
Z0276001,2007-02-05,21594.999999999985,27909.969745804494,27909.969745804494,287678.4591568361,719196.1478920903,0.0,438313.1884541049,0,0.0
Z0386002,2007-02-05,28869.999999999996,16194.719370253775,16194.719370253775,271862.8711498426,679657.1778746066,425277.25401215465,650787.1778746066,0,4252.772540121547
Z0646002,2007-02-05,28725.000000000022,19767.002595359387,19767.002595359387,276685.4535037352,691713.633759338,0.0,390407.9113859032,0,0.0
Z1031001,2007-02-05,5615.0,10384.989921053662,10384.989921053662,264019.73639342247,660049.3409835561,0.0,466155.2217377003,0,0.0
Z1524001,2007-02-05,24710.000000000055,22218.23994303102,22218.23994303102,279994.62392309186,699986.5598077297,0.0,332664.35554785974,0,0.0
Z0276001,2007-02-06,20235.000000000036,21018.598839630013,118049.98034802021,409367.4734698273,1023418.6836745683,0.0,418078.1884541048,0,0.0
Z0386002,2007-02-06,12999.999999999995,14712.325006451982,42335.383224271245,307152.7673527662,767881.9183819154,0.0,637787.1778746066,0,0.0
Z0646002,2007-02-06,20934.999999999945,24618.652806899496,83896.23628994766,363259.9189914293,908149.7974785733,0.0,369472.91138590325,0,0.0
Z1031001,2007-02-06,5485.000000000004,5635.25131993857,22021.169486723884,279728.57880707725,699321.4470176932,0.0,460670.2217377003,0,0.0
Z1524001,2007-02-06,23029.999999999985,16562.93268726136,56777.40942139447,326649.5027188825,816623.7567972064,0.0,309634.35554785974,0,0.0
Z0276001,2007-02-07,20630.00000000005,42367.79555769037,97031.3815083902,380992.3650363268,952480.9125908171,0.0,397448.18845410476,0,0.0
Z0386002,2007-02-07,14879.999999999993,12065.831705614131,27623.058217819264,287291.128594056,718227.82148514,0.0,622907.1778746066,0,0.0
Z0646002,2007-02-07,21200.000000000015,22046.227707137765,59277.58348304816,330024.73770211503,825061.8442552875,0.0,348272.91138590325,0,0.0
Z1031001,2007-02-07,8154.999999999998,7760.631199313591,16385.918166785315,272120.98952516017,680302.4738129005,0.0,452515.2217377003,0,0.0
Z1524001,2007-02-07,10299.999999999993,19822.78651743467,40214.47673413312,304289.5435910797,760723.8589776993,0.0,299334.35554785974,0,0.0
Z0276001,2007-02-08,94579.99999999994,54663.58595069983,54663.58595069983,323795.8410334448,809489.602583612,0.0,302868.1884541048,0,0.0
Z0386002,2007-02-08,30490.0,15557.226512205132,15557.226512205132,271002.2557914769,677505.6394786923,0.0,592417.1778746066,0,0.0
Z0646002,2007-02-08,34229.99999999999,37231.3557759104,37231.3557759104,300262.33029747906,750655.8257436976,0.0,314042.91138590325,0,0.0
Z1031001,2007-02-08,11949.999999999982,8625.286967471724,8625.286967471724,261644.13740608684,654110.3435152171,0.0,440565.2217377003,0,0.0
Z1524001,2007-02-08,18339.999999999985,20391.690216698444,20391.690216698444,277528.7817925429,693821.9544813572,0.0,280994.35554785974,0,0.0
Z0276001,2007-02-09,64904.99999999998,70070.93312887706,190846.2372994508,507642.4203542586,1269106.0508856466,0.0,237963.18845410485,0,0.0
Z0386002,2007-02-09,76010.00000000004,28092.435503372766,115135.93646425824,405433.5142267486,1013583.7855668715,0.0,516407.1778746065,0,0.0
Z0646002,2007-02-09,82720.00000000003,123489.94895591542,318487.05895262933,679957.5295860496,1699893.823965124,0.0,231322.91138590322,0,0.0
Z1031001,2007-02-09,32095.000000000084,10983.86367388408,104621.54621636975,391239.0873920992,978097.718480248,0.0,408470.2217377002,0,0.0
Z1524001,2007-02-09,45645.00000000002,31102.542391636664,162300.52610327728,469105.71023942437,1172764.275598561,0.0,235349.3555478597,0,0.0
Z0276001,2007-02-10,67475.00000000001,53992.004984391315,120775.30417057373,413046.66063027456,1032616.6515756864,0.0,170488.18845410482,0,0.0
Z0386002,2007-02-10,80390.00000000003,29966.291446344683,87043.50096088546,367508.72629719536,918771.8157429884,0.0,436017.17787460645,0,0.0
Z0646002,2007-02-10,76439.99999999981,41832.98687304696,194997.10999671396,513246.09849556384,1283115.2462389097,0.0,154882.91138590343,0,0.0
Z1031001,2007-02-10,41210.00000000008,9726.847793463952,93637.68254248568,376410.87143235566,941027.1785808891,0.0,367260.22173770017,0,0.0
Z1524001,2007-02-10,62540.000000000124,37998.389678564396,131197.98371164064,427117.2780107149,1067793.1950267872,0.0,172809.3555478596,0,0.0
Z0276001,2007-02-11,37019.99999999999,23664.53888700728,66783.29918618241,340157.45390134625,850393.6347533657,0.0,133468.18845410482,0,0.0
Z0386002,2007-02-11,43699.99999999993,22217.067039507776,57077.20951454077,327054.23284463,817635.5821115751,0.0,392317.1778746065,0,0.0
Z0646002,2007-02-11,44239.99999999998,36365.1440100347,153164.123123667,456771.5662169504,1141928.915542376,0.0,110642.91138590346,0,0.0
Z1031001,2007-02-11,23190.000000000004,16869.843033308698,83910.83474902173,363279.62691117934,908199.0672779484,0.0,344070.22173770017,0,0.0
Z1524001,2007-02-11,38830.00000000008,23249.724578530466,93199.59403307624,375819.45194465294,939548.6298616324,0.0,133979.3555478595,0,0.0
Z0276001,2007-02-12,104019.99999999996,43118.760299175134,43118.760299175134,308210.3264038864,770525.8160097161,637057.6275556113,666505.8160097161,0,6370.576275556114
