ATM_ID,Horizon,Week_Start,Actual,Predicted,Residual
Z0386002,7,2007-02-05,10.685126264117057,9.897671265282774,-0.7874549988342832
Z0386002,7,2007-02-12,11.083541569791482,9.897671265282774,-1.1858703045087076
Z0386002,7,2007-02-19,10.475624621025222,9.897671265282774,-0.5779533557424479
Z0386002,7,2007-02-26,9.129238770539141,9.897671265282774,0.7684324947436334
Z0386002,7,2007-03-05,10.35236330172604,9.897671265282774,-0.45469203644326583
Z0386002,7,2007-03-12,11.003448930773533,9.897671265282774,-1.1057776654907592
Z0386002,7,2007-03-19,9.687257547490987,9.95151892654534,0.26426137905435354
Z0386002,7,2007-03-26,9.761405420601672,9.95151892654534,0.1901135059436676
Z0386002,7,2007-04-02,9.79762691183662,9.95151892654534,0.15389201470872038
Z0386002,7,2007-04-09,10.57620240758158,9.95151892654534,-0.6246834810362394
Z0386002,7,2007-04-16,8.91341571815747,9.95151892654534,1.03810320838787
Z0386002,7,2007-04-23,10.62427421889949,9.95151892654534,-0.6727552923541502
Z0386002,7,2007-04-30,9.337061124755339,9.95151892654534,0.6144578017900013
Z0386002,7,2007-05-07,10.58281467449521,9.95151892654534,-0.6312957479498706
Z0386002,7,2007-05-14,10.06010661197771,9.95151892654534,-0.1085876854323704
Z0386002,7,2007-05-21,10.073272520325904,9.95151892654534,-0.12175359378056427
Z0386002,7,2007-05-28,9.675394271496005,9.95151892654534,0.27612465504933503
Z0386002,7,2007-06-04,10.223067921487123,9.95151892654534,-0.2715489949417833
Z0386002,7,2007-06-11,10.857671193344657,9.95151892654534,-0.9061522667993174
Z0386002,7,2007-06-18,10.207325906555994,9.95151892654534,-0.2558069800106537
Z0386002,7,2007-06-25,9.864278839310847,9.95151892654534,0.08724008723449295
Z0386002,7,2007-07-02,9.441531454869693,9.95151892654534,0.5099874716756467
Z0386002,7,2007-07-09,10.784171831940965,10.158233047901774,-0.6259387840391906
Z0386002,7,2007-07-16,9.33087517360492,9.912945389523054,0.5820702159181348
Z0386002,7,2007-07-23,10.2456933210051,9.998558971625778,-0.24713434937932277
Z0386002,7,2007-07-30,9.14644164612595,9.818245290838378,0.671803644712428
Z0386002,7,2007-08-06,10.13582867620438,10.125059580976778,-0.01076909522760161
Z0386002,7,2007-08-13,10.873338008504597,10.133131408238324,-0.7402066002662728
Z0386002,7,2007-08-20,10.703266939811954,9.88447974131066,-0.818787198501294
Z0386002,7,2007-08-27,9.002208578282412,9.940314862937853,0.9381062846554418
Z0386002,7,2007-09-03,9.919410113079943,10.023985395932725,0.10457528285278173
Z0386002,7,2007-09-10,10.408224678961561,10.214250577736104,-0.19397410122545722
Z0386002,7,2007-09-17,9.608512282590205,9.89848349238781,0.2899712097976046
Z0386002,7,2007-09-24,10.33237617558788,10.067545605299946,-0.2648305702879341
Z0386002,7,2007-10-01,8.684570300824369,9.357533686968289,0.6729633861439197
Z0386002,7,2007-10-08,10.98378310941834,10.348539579694126,-0.6352435297242138
Z0386002,7,2007-10-15,9.584039577320695,10.098635466189634,0.5145958888689393
Z0386002,7,2007-10-22,10.467123818934358,9.997959115497547,-0.46916470343681027
Z0386002,7,2007-10-29,8.010027528481734,9.596459338809277,1.586431810327543
Z0386002,7,2007-11-05,9.105090961257085,10.308335238595218,1.2032442773381327
Z0386002,7,2007-11-12,10.3637880078829,10.456092062378083,0.09230405449518386
Z0386002,7,2007-11-19,10.162808729968926,9.951976716812576,-0.21083201315635058
Z0386002,7,2007-11-26,9.6004210780406,9.944628689734053,0.34420761169345226
Z0386002,7,2007-12-03,11.148952526764623,9.903675607634009,-1.245276919130614
Z0386002,7,2007-12-10,10.985055406594979,10.444056269397242,-0.540999137197737
Z0386002,7,2007-12-17,9.693445303141573,10.220996699338876,0.5275513961973033
Z0386002,7,2007-12-24,10.272668963567046,10.322340193446788,0.04967122987974193
Z0386002,7,2007-12-31,8.981052985901483,10.040879523582063,1.0598265376805802
Z0386002,7,2008-01-07,10.949243923047078,10.573026571733886,-0.37621735131319234
Z0386002,7,2008-01-14,11.592346440947123,10.253775588591981,-1.3385708523551418
Z0386002,7,2008-01-21,10.981403814946026,10.10346783744234,-0.8779359775036859
Z0386002,7,2008-01-28,9.41336284529417,9.659957225946387,0.24659438065221728
Z0386002,7,2008-02-04,9.75967491717028,9.96395324728016,0.20427833010988117
Z0386002,7,2008-02-11,11.152687036498403,10.322378689237397,-0.8303083472610062
Z0646002,1,2006-08-07,9.789534672460096,10.895663697608269,1.1061290251481726
Z0646002,1,2006-08-14,12.194586936587081,11.812241939957488,-0.38234499662959287
Z0646002,1,2006-08-21,11.27613927461486,11.351154540244542,0.0750152656296823
Z0646002,1,2006-08-28,11.462852478335789,11.52667727365964,0.06382479532385155
Z0646002,1,2006-09-04,10.138599199626192,10.623637885172997,0.4850386855468045
Z0646002,1,2006-09-11,11.692041890815235,11.606780486701062,-0.08526140411417238
Z0646002,1,2006-09-18,12.095621416372595,11.59903610130746,-0.4965853150651345
Z0646002,1,2006-09-25,11.413392381245018,11.042936600609073,-0.370455780635945
Z0646002,1,2006-10-02,10.491857380698828,10.665940216024056,0.17408283532522795
Z0646002,1,2006-10-09,10.839404425545462,11.080827308066455,0.2414228825209932
Z0646002,1,2006-10-16,10.666794923001698,11.65292607298669,0.9861311499849919
Z0646002,1,2006-10-23,10.620375673477872,11.352377038970499,0.7320013654926267
Z0646002,1,2006-10-30,11.829129394454663,11.125719799449518,-0.7034095950051444
Z0646002,1,2006-11-06,9.635346635291183,10.439492632329646,0.8041459970384626
Z0646002,1,2006-11-13,11.852151050502252,11.632938694797067,-0.21921235570518505
Z0646002,1,2006-11-20,11.911204817263668,11.4583532973826,-0.45285151988106875
Z0646002,1,2006-11-27,11.759676161919872,11.39011262654459,-0.3695635353752813
Z0646002,1,2006-12-04,9.920393832602487,10.444805026096196,0.5244111934937088
Z0646002,1,2006-12-11,11.797209269845855,11.288974163787113,-0.5082351060587413
Z0646002,1,2006-12-18,12.287403753628546,11.815928283203743,-0.471475470424803
Z0646002,1,2006-12-25,10.51558735424275,10.12437634652271,-0.3912110077200399
Z0646002,1,2007-01-01,10.924516606545858,9.697308453548882,-1.227208152996976
Z0646002,1,2007-01-08,10.085017129129874,10.289786794426684,0.2047696652968103
Z0646002,1,2007-01-15,12.44318221639243,11.836538420561864,-0.6066437958305659
Z0646002,1,2007-01-22,10.78365357369165,10.82856804628373,0.04491447259207959
Z0646002,1,2007-01-29,12.083232469065777,11.56601458732627,-0.5172178817395068
Z0646002,1,2007-02-05,10.265557914991769,9.624302828800676,-0.6412550861910926
Z0646002,1,2007-02-12,12.041085967762415,12.217981971506964,0.17689600374454884
Z0646002,1,2007-02-19,12.44174142761739,12.450810780883439,0.009069353266047742
Z0646002,1,2007-02-26,12.037482381547516,11.508124682846713,-0.5293576987008031
Z0646002,1,2007-03-05,9.903037451255743,10.519701917152116,0.6166644658963722
Z0646002,1,2007-03-12,11.837549213233764,10.702654034454463,-1.134895178779301
Z0646002,1,2007-03-19,12.340651614255199,12.669537479233869,0.3288858649786697
Z0646002,1,2007-03-26,11.696546177495803,11.53759590375217,-0.15895027374363302
Z0646002,1,2007-04-02,10.729766045699256,10.624344211786749,-0.10542183391250681
Z0646002,1,2007-04-09,10.352682423505618,10.849959382489995,0.4972769589843775
Z0646002,1,2007-04-16,11.60505787373149,12.376238760770692,0.7711808870392023
Z0646002,1,2007-04-23,10.83014437040946,11.143908364008167,0.3137639935987071
Z0646002,1,2007-04-30,11.506363985468383,11.333976080829597,-0.17238790463878573
Z0646002,1,2007-05-07,10.056466117133208,10.53922024275471,0.48275412562150244
Z0646002,1,2007-05-14,12.299817965215684,11.903215155204618,-0.3966028100110659
Z0646002,1,2007-05-21,11.539625816800184,11.3410090720122,-0.19861674478798363
Z0646002,1,2007-05-28,11.83516112647511,11.85599958490724,0.02083845843212906
Z0646002,1,2007-06-04,10.082512013210788,9.942049047289668,-0.1404629659211203
Z0646002,1,2007-06-11,11.86090975433039,11.608971878007164,-0.2519378763232254
Z0646002,1,2007-06-18,12.254724704925485,12.299149872240626,0.04442516731514168
Z0646002,1,2007-06-25,11.781508812328536,11.517135726831354,-0.26437308549718175
Z0646002,1,2007-07-02,10.406662988091485,11.172468549808908,0.7658055617174231
Z0646002,1,2007-07-09,10.353957893210753,10.915030900596724,0.5610730073859713
Z0646002,1,2007-07-16,12.381877179252262,12.150108160718943,-0.23176901853331877
Z0646002,1,2007-07-23,10.583068121374101,11.105851839604307,0.5227837182302064
Z0646002,1,2007-07-30,11.764236559912245,11.470090980742157,-0.2941455791700882
Z0646002,1,2007-08-06,10.498498062527567,10.404648503457736,-0.09384955906983095
Z0646002,1,2007-08-13,11.881076308163939,12.141051177929459,0.25997486976551976
Z0646002,1,2007-08-20,11.975690458392261,12.117605219896168,0.14191476150390692
Z0646002,1,2007-08-27,11.490178707974312,11.717978368436974,0.22779966046266154
Z0646002,1,2007-09-03,10.754941051996274,10.734316702675114,-0.020624349321160196
Z0646002,1,2007-09-10,11.495535125766146,11.694582767761622,0.19904764199547564
Z0646002,1,2007-09-17,11.798750814778844,12.239970455230646,0.44121964045180206
Z0646002,1,2007-09-24,11.500964213570953,10.659734976112475,-0.841229237458478
Z0646002,1,2007-10-01,11.05082651129447,11.029231013669875,-0.02159549762459534
Z0646002,1,2007-10-08,10.4889381576407,10.321424160448037,-0.16751399719266225
Z0646002,1,2007-10-15,12.322436897410899,12.073979136654922,-0.24845776075597747
Z0646002,1,2007-10-22,10.163387243975457,11.16817977462232,1.0047925306468635
Z0646002,1,2007-10-29,12.190659470477538,11.711884048785702,-0.47877542169183585
Z0646002,1,2007-11-05,10.454091426310532,9.81421939279411,-0.6398720335164221
Z0646002,1,2007-11-12,11.773295434460481,11.917303406356673,0.1440079718961922
Z0646002,1,2007-11-19,12.114702692825405,12.279593023606902,0.16489033078149617
Z0646002,1,2007-11-26,11.753091311448621,11.847333092361893,0.09424178091327207
Z0646002,1,2007-12-03,10.73129673633947,10.858948692144766,0.12765195580529642
Z0646002,1,2007-12-10,12.254486548446026,11.377727432953021,-0.8767591154930052
Z0646002,1,2007-12-17,11.661957351816207,12.086233608206397,0.42427625639018984
Z0646002,1,2007-12-24,10.493798805759472,11.560450023155816,1.0666512173963447
Z0646002,1,2007-12-31,11.736117015132475,11.551119923710038,-0.1849970914224368
Z0646002,1,2008-01-07,10.352522875345667,10.773680126532453,0.42115725118678604
Z0646002,1,2008-01-14,12.318378486481624,12.327632273491297,0.00925378700967272
Z0646002,1,2008-01-21,11.668526521064573,10.941215338526707,-0.727311182537866
Z0646002,1,2008-01-28,12.042441332857699,12.0979095269272,0.05546819406950121
Z0646002,1,2008-02-04,10.721636098258875,11.204150513947809,0.48251441568893405
Z0646002,1,2008-02-11,11.917296641620164,11.865475977991252,-0.051820663628911134
Z0646002,2,2006-08-07,10.468545647075837,10.875800032842545,0.40725438576670747
Z0646002,2,2006-08-14,11.977891426448625,11.553648255929039,-0.4242431705195866
Z0646002,2,2006-08-21,10.593153681259418,10.731954863481972,0.13880118222255433
Z0646002,2,2006-08-28,11.573935894706157,11.676898226088877,0.10296233138272015
Z0646002,2,2006-09-04,9.591581091193483,10.280327261895467,0.6887461707019842
Z0646002,2,2006-09-11,11.42530663078856,11.400340976618578,-0.024965654169982088
Z0646002,2,2006-09-18,12.173347987250594,10.764816357967861,-1.4085316292827326
Z0646002,2,2006-09-25,11.479740897579184,10.968247990705299,-0.5114929068738849
Z0646002,2,2006-10-02,10.37928685437844,10.135209446560976,-0.24407740781746412
Z0646002,2,2006-10-09,11.950412359101131,11.038895163593716,-0.9115171955074146
Z0646002,2,2006-10-16,11.095719198433983,11.231495463620359,0.13577626518637587
Z0646002,2,2006-10-23,9.716916981452759,11.614292872626919,1.8973758911741605
Z0646002,2,2006-10-30,10.753980303819851,10.876419840237215,0.12243953641736383
Z0646002,2,2006-11-06,10.151557835374197,10.232950084918752,0.08139224954455493
Z0646002,2,2006-11-13,12.006956851692806,11.291028600225118,-0.7159282514676875
Z0646002,2,2006-11-20,10.682032308608301,11.205507061126324,0.5234747525180232
Z0646002,2,2006-11-27,11.47761947926274,11.139370006493841,-0.33824947276889894
Z0646002,2,2006-12-04,9.627140989748092,10.3273452200605,0.7002042303124085
Z0646002,2,2006-12-11,11.576003545182923,11.681673061560423,0.10566951637749966
Z0646002,2,2006-12-18,12.230843303855385,11.074456627436575,-1.1563866764188102
Z0646002,2,2006-12-25,10.97790960240302,11.027334743833162,0.04942514143014165
Z0646002,2,2007-01-01,10.427653793239193,10.396622398820151,-0.031031394419041902
Z0646002,2,2007-01-08,10.023534689845578,10.752293305747404,0.7287586159018264
Z0646002,2,2007-01-15,11.782960235741939,11.643497201679365,-0.1394630340625742
Z0646002,2,2007-01-22,10.328951347150982,10.856209279401572,0.5272579322505901
Z0646002,2,2007-01-29,11.213993684506969,10.808817701332863,-0.4051759831741055
Z0646002,2,2007-02-05,9.949225444209981,10.420592771588211,0.47136732737823017
Z0646002,2,2007-02-12,11.6103334428567,11.702452130097711,0.0921186872410118
Z0646002,2,2007-02-19,11.178654803103855,11.47092582944648,0.29227102634262536
Z0646002,2,2007-02-26,10.987172311286548,11.110548207110053,0.12337589582350539
Z0646002,2,2007-03-05,9.759963542450086,10.242066627417454,0.48210308496736864
Z0646002,2,2007-03-12,11.531806098733517,11.326507935857585,-0.20529816287593228
Z0646002,2,2007-03-19,11.112612064001667,12.0547015837897,0.9420895197880341
Z0646002,2,2007-03-26,11.771945682802652,11.05899425446673,-0.7129514283359217
Z0646002,2,2007-04-02,10.477175293058746,10.227381894686381,-0.2497933983723648
Z0646002,2,2007-04-09,11.865664674055314,10.432472353600827,-1.433192320454486
Z0646002,2,2007-04-16,12.137210122690325,12.171457903939427,0.03424778124910155
Z0646002,2,2007-04-23,11.314608663591038,10.685262642896806,-0.6293460206942321
Z0646002,2,2007-04-30,10.881080323786447,10.749090934555257,-0.1319893892311903
Z0646002,2,2007-05-07,10.366938509842946,10.319409114676553,-0.047529395166392874
Z0646002,2,2007-05-14,12.012766983722626,11.501426527818378,-0.5113404559042483
Z0646002,2,2007-05-21,10.659280839746344,10.527951811792466,-0.13132902795387835
Z0646002,2,2007-05-28,11.82599015580606,11.396879871928729,-0.42911028387733197
Z0646002,2,2007-06-04,9.947791478092652,9.564074940775711,-0.3837165373169409
Z0646002,2,2007-06-11,11.604328019943535,11.400122237360081,-0.204205782583454
Z0646002,2,2007-06-18,12.085350294315113,11.919592518612461,-0.1657577757026516
Z0646002,2,2007-06-25,11.685457594631984,11.359915250443848,-0.3255423441881362
Z0646002,2,2007-07-02,10.346280557910271,10.810794323571333,0.46451376566106184
Z0646002,2,2007-07-09,11.850011798709488,11.047281913821815,-0.8027298848876736
Z0646002,2,2007-07-16,11.870816668964741,11.751716759448463,-0.11909990951627769
Z0646002,2,2007-07-23,9.969088009620076,10.877667486446022,0.9085794768259454
Z0646002,2,2007-07-30,10.920274990901907,10.868112566831895,-0.05216242407001204
Z0646002,2,2007-08-06,10.031044885951003,10.343730077709008,0.31268519175800513
Z0646002,2,2007-08-13,12.158199810485696,11.72119984202632,-0.43699996845937683
Z0646002,2,2007-08-20,10.970798354703502,11.352436650383202,0.3816382956797
Z0646002,2,2007-08-27,11.38680653206116,11.496391901365623,0.1095853693044635
Z0646002,2,2007-09-03,10.122663242288953,10.280763486763819,0.15810024447486626
Z0646002,2,2007-09-10,11.331295668854674,11.648040236540666,0.31674456768599235
Z0646002,2,2007-09-17,12.255486424735132,11.673445969369178,-0.582040455365954
Z0646002,2,2007-09-24,11.672967329073101,10.997629637282982,-0.6753376917901193
Z0646002,2,2007-10-01,11.05865344255235,10.712719453163476,-0.34593398938887354
Z0646002,2,2007-10-08,10.241244677620216,10.617409306082099,0.3761646284618827
Z0646002,2,2007-10-15,11.92052828653994,11.812599412169032,-0.10792887437090748
Z0646002,2,2007-10-22,10.86610828199289,10.800021545146507,-0.06608673684638333
Z0646002,2,2007-10-29,11.076758851984476,11.18877082347963,0.11201197149515352
Z0646002,2,2007-11-05,9.978177498167572,10.091472066134173,0.11329456796660153
Z0646002,2,2007-11-12,11.673989336384244,11.646318044678873,-0.02767129170537075
Z0646002,2,2007-11-19,11.748874672753386,11.512394175205948,-0.23648049754743816
Z0646002,2,2007-11-26,11.627958054949682,11.519754434741854,-0.10820362020782781
Z0646002,2,2007-12-03,10.185692150979541,10.472422090170934,0.28672993919139245
Z0646002,2,2007-12-10,12.598067434890348,11.3434077960354,-1.2546596388549478
Z0646002,2,2007-12-17,11.08446293162936,11.554404064076147,0.46994113244678637
Z0646002,2,2007-12-24,11.397525836740476,11.204841340861847,-0.19268449587862868
Z0646002,2,2007-12-31,10.668048006379243,10.849080917925006,0.1810329115457634
Z0646002,2,2008-01-07,10.421864592454954,10.81274987970951,0.39088528725455696
Z0646002,2,2008-01-14,12.143484221716216,11.833657839409657,-0.309826382306559
Z0646002,2,2008-01-21,10.842537321530799,11.15361122122882,0.31107389969802135
Z0646002,2,2008-01-28,12.08819523042019,11.350053348779426,-0.7381418816407646
Z0646002,2,2008-02-04,10.746583741107225,11.002600739939586,0.2560169988323615
Z0646002,2,2008-02-11,11.64062362733977,11.635592029746435,-0.005031597593333714
Z0646002,3,2006-08-07,10.217969771265725,11.330683088107731,1.1127133168420063
Z0646002,3,2006-08-14,11.562486760313007,11.805941019714322,0.2434542594013145
Z0646002,3,2006-08-21,9.832313733081604,10.47847464540538,0.6461609123237757
Z0646002,3,2006-08-28,10.506463824584774,11.32831295895371,0.8218491343689358
Z0646002,3,2006-09-04,9.577133949436078,10.546971520821769,0.9698375713856908
Z0646002,3,2006-09-11,11.477981991372026,12.035755731041222,0.5577737396691962
Z0646002,3,2006-09-18,11.181792946644501,10.601315487710822,-0.5804774589336787
Z0646002,3,2006-09-25,11.594745054592055,10.984428051530422,-0.610317003061633
Z0646002,3,2006-10-02,9.692519577152051,10.305815224031354,0.6132956468793029
Z0646002,3,2006-10-09,12.07383184830045,11.627669997079842,-0.4461618512206087
Z0646002,3,2006-10-16,11.394927656251761,11.34150709422083,-0.05342056203093115
