ATM_NUMBER,DATE,Set_Type,Actual,Predicted
5,2006-07-23,Train,43525,68624.47351337003
5,2006-07-24,Train,153455,68486.26294586188
5,2006-07-25,Train,70920,97716.4668401423
5,2006-07-26,Train,165700,87628.02876516499
5,2006-07-27,Train,52775,114841.03849285207
5,2006-07-28,Train,28980,63894.41904755313
5,2006-07-29,Train,11360,33290.49245813201
5,2006-07-30,Train,4890,40839.68766370691
5,2006-07-31,Train,25900,23203.280815171962
5,2006-08-01,Train,45565,38153.52524955501
5,2006-08-02,Train,92405,34824.90589139932
5,2006-08-03,Train,89060,64099.96240412147
5,2006-08-04,Train,35345,66068.52872409126
5,2006-08-05,Train,38600,25153.67366538562
5,2006-08-06,Train,17805,42745.56518992722
5,2006-08-07,Train,61180,42310.13794940809
5,2006-08-08,Train,29795,54639.42646055177
5,2006-08-09,Train,23710,40495.03225448819
5,2006-08-10,Train,15480,37696.39659870493
5,2006-08-11,Train,14615,38640.957757752985
5,2006-08-12,Train,8920,4897.623712668115
5,2006-08-13,Train,13260,19643.06637820719
5,2006-08-14,Train,41210,19701.31592669575
5,2006-08-15,Train,30075,33989.680033151795
5,2006-08-16,Train,21850,35316.6483315372
5,2006-08-17,Train,83820,42234.064351484325
5,2006-08-18,Train,114565,66325.49982730474
5,2006-08-19,Train,56150,48749.28193391652
5,2006-08-20,Train,46135,50600.815580499846
5,2006-08-21,Train,183435,59139.92145838479
5,2006-08-22,Train,76320,105189.816374711
5,2006-08-23,Train,96285,88038.5967657918
5,2006-08-24,Train,88355,92105.49978345752
5,2006-08-25,Train,188855,92504.46997168878
5,2006-08-26,Train,41070,92667.59679908492
5,2006-08-27,Train,6190,64626.15839583257
5,2006-08-28,Train,58050,37119.834641826616
5,2006-08-29,Train,20745,59592.23884157353
5,2006-08-30,Train,2860,43452.764339234636
5,2006-08-31,Train,29245,38357.80744645791
5,2006-09-01,Train,52440,28794.490247723876
5,2006-09-02,Train,18470,15880.722296817832
5,2006-09-03,Train,12780,25365.461324669923
5,2006-09-04,Train,1505,18550.01352519844
5,2006-09-05,Train,53990,25241.758042609723
5,2006-09-06,Train,28440,47236.879955756754
5,2006-09-07,Train,49235,43452.83177153311
5,2006-09-08,Train,22960,44785.19329553356
5,2006-09-09,Train,4865,8875.083634355084
5,2006-09-10,Train,1405,18243.609717050516
5,2006-09-11,Train,15185,23563.245153681157
5,2006-09-12,Train,6705,25247.556737942938
5,2006-09-13,Train,11340,27798.815935328705
5,2006-09-14,Train,9720,28562.776723849558
5,2006-09-15,Train,8805,29694.42637723875
5,2006-09-16,Train,10900,981.2082368622505
5,2006-09-17,Train,10770,17610.15462997859
5,2006-09-18,Train,65345,22829.294920816636
5,2006-09-19,Train,47745,45460.01570107297
5,2006-09-20,Train,28820,45763.98529126737
5,2006-09-21,Train,91685,50829.3773599985
5,2006-09-22,Train,107035,75694.29203611909
5,2006-09-23,Train,34365,51274.31245092464
5,2006-09-24,Train,14410,46952.68010968292
5,2006-09-25,Train,119205,44428.81033924061
5,2006-09-26,Train,126550,84268.97961914924
5,2006-09-27,Train,42335,93191.82559576677
5,2006-09-28,Train,22870,62669.70680782945
5,2006-09-29,Train,8380,47799.32977193393
5,2006-09-30,Train,7205,17318.34380018797
5,2006-10-01,Train,4745,32696.61722258235
5,2006-10-02,Train,77490,23622.836901485898
5,2006-10-03,Train,49860,41577.53875765125
5,2006-10-04,Train,43080,45758.06089554475
5,2006-10-05,Train,151020,58186.93211813438
5,2006-10-06,Train,15665,89329.54335695281
5,2006-10-07,Train,19995,23668.42098336689
5,2006-10-08,Train,5990,39986.47229871867
5,2006-10-09,Train,34445,30012.937041522153
5,2006-10-10,Train,18165,41306.73184126959
5,2006-10-11,Train,10270,38575.734878484756
5,2006-10-12,Train,12560,22678.151422812727
5,2006-10-13,Train,11250,35298.30807791279
5,2006-10-14,Train,10310,3098.7856753370506
5,2006-10-15,Train,6920,19015.05685505351
5,2006-10-16,Train,21495,18732.319640906102
5,2006-10-17,Train,36470,29122.500574141915
5,2006-10-18,Train,96895,43151.982008114595
5,2006-10-19,Train,105210,70017.89602408401
5,2006-10-20,Train,296740,91205.3091972115
5,2006-10-21,Train,79395,118374.0401990643
5,2006-10-22,Train,10745,72999.10046017138
5,2006-10-23,Train,2840,55360.086876463174
5,2006-10-24,Train,5360,52865.662522694605
5,2006-10-25,Train,8710,44207.95501025374
5,2006-10-26,Train,33600,44725.738967364574
5,2006-10-27,Train,15625,17596.51654023124
5,2006-10-28,Train,2850,-3194.3043344988982
5,2006-10-29,Train,1590,11082.374665229967
5,2006-10-30,Train,7385,18282.10941864409
5,2006-10-31,Train,6260,23612.090272142093
5,2006-11-01,Train,22785,28044.371820917106
5,2006-11-02,Train,54640,35313.299125061916
5,2006-11-03,Train,41125,47591.974496055496
5,2006-11-04,Train,24225,16410.715203303585
5,2006-11-05,Train,15850,28170.631267473636
5,2006-11-06,Train,51145,32959.87872633665
5,2006-11-07,Train,35955,49289.35763499991
5,2006-11-08,Train,12680,46618.47254209914
5,2006-11-09,Train,8985,37602.38456726143
5,2006-11-10,Train,7620,35134.73597689677
5,2006-11-11,Train,4495,3880.9976731313727
5,2006-11-12,Train,1875,17315.956807472634
5,2006-11-13,Train,8260,14362.859278218566
5,2006-11-14,Train,8760,19781.326832965482
5,2006-11-15,Train,13825,26012.277614202325
5,2006-11-16,Train,12830,31909.36874468033
5,2006-11-17,Train,48010,34307.515824312
5,2006-11-18,Train,28050,15384.576219923423
5,2006-11-19,Train,11160,25961.123752918924
5,2006-11-20,Train,71355,29280.32297129261
5,2006-11-21,Train,68130,54110.4704551851
5,2006-11-22,Train,49075,59835.7228283129
5,2006-11-23,Train,45775,61820.09516582114
5,2006-11-24,Train,58080,58700.382260094564
5,2006-11-25,Train,46980,34932.29185327454
5,2006-11-26,Train,38580,51300.46217145328
5,2006-11-27,Train,15970,42462.32732684381
5,2006-11-28,Train,21540,36753.83460396433
5,2006-11-29,Train,9480,40288.676376718075
5,2006-11-30,Train,6030,37751.12320341807
5,2006-12-01,Train,30925,33983.6189281054
5,2006-12-02,Train,28355,9771.651400192604
5,2006-12-03,Train,18975,23235.029911991627
5,2006-12-04,Train,118405,32702.84849775046
5,2006-12-05,Train,49865,65215.37712617865
5,2006-12-06,Train,44790,54982.41333293058
5,2006-12-07,Train,29705,60117.60891415392
5,2006-12-08,Train,20190,52958.072701527286
5,2006-12-09,Train,5135,17789.531186012246
5,2006-12-10,Train,1020,27680.32887308598
5,2006-12-11,Train,9425,14115.244709016937
5,2006-12-12,Train,9620,23431.551491011287
5,2006-12-13,Train,7860,25256.3118297027
5,2006-12-14,Train,8330,28616.491950296273
5,2006-12-15,Train,14555,29423.847299459987
5,2006-12-16,Train,17200,2756.393427747833
5,2006-12-17,Train,15505,19993.308609875083
5,2006-12-18,Train,38940,24569.947167523485
5,2006-12-19,Train,47755,37558.724651138815
5,2006-12-20,Train,41505,46822.83739609289
5,2006-12-21,Train,78290,54287.72230048856
5,2006-12-22,Train,67980,68224.74772722358
5,2006-12-23,Train,31955,36030.64475106533
5,2006-12-24,Train,27125,42520.88547910549
5,2006-12-25,Train,85095,46557.51369755026
5,2006-12-26,Train,89600,68494.98236399023
5,2006-12-27,Train,22555,72313.90937277826
5,2006-12-28,Train,26945,50522.84218037323
5,2006-12-29,Train,18950,48557.416321865254
5,2006-12-30,Train,27410,16138.160551130222
5,2006-12-31,Train,2680,31299.347738867506
5,2007-01-01,Train,23695,18727.163618941344
5,2007-01-02,Train,1365,21897.99507385555
5,2007-01-03,Train,13130,25103.863516791327
5,2007-01-04,Train,117740,39318.93134607936
5,2007-01-05,Train,130525,76402.58521747132
5,2007-01-06,Train,18325,47616.13640186431
5,2007-01-07,Train,23940,36513.77502116263
5,2007-01-08,Train,28740,40495.2395241981
5,2007-01-09,Train,36480,51014.203612291974
5,2007-01-10,Train,12050,55843.12057252407
5,2007-01-11,Train,2730,34597.969787481896
5,2007-01-12,Train,950,22805.168636139548
5,2007-01-13,Train,3800,536.8131438074124
5,2007-01-14,Train,4000,13915.362932004631
5,2007-01-15,Train,17910,16675.793584714644
5,2007-01-16,Train,12355,22158.78669816451
5,2007-01-17,Train,32965,28101.19221062993
5,2007-01-18,Train,51685,41905.843806862984
5,2007-01-19,Train,60005,51865.25324142972
5,2007-01-20,Train,33060,25880.13196813058
5,2007-01-21,Train,54970,37916.65158818516
5,2007-01-22,Train,71020,50823.406820338736
5,2007-01-23,Train,55990,63787.14814313597
5,2007-01-24,Train,27855,61263.68748352965
5,2007-01-25,Train,100540,59247.08401287181
5,2007-01-26,Train,121635,82466.00216314799
5,2007-01-27,Train,9745,57554.623309434384
5,2007-01-28,Train,2635,35335.8478541333
5,2007-01-29,Train,13175,28339.912915692697
5,2007-01-30,Train,10445,32446.53018126285
5,2007-01-31,Train,5200,36110.240722035385
5,2007-02-01,Train,27045,26569.529366691735
5,2007-02-02,Train,31745,25893.17913304289
5,2007-02-03,Train,34320,8546.143967291464
5,2007-02-04,Train,25105,26743.520198666512
5,2007-02-05,Train,129305,34311.36961775359
5,2007-02-06,Train,21080,67451.11361215061
5,2007-02-07,Train,40790,46037.32507614158
5,2007-02-08,Train,23155,52915.57510829697
5,2007-02-09,Train,11295,46009.18497748503
5,2007-02-10,Train,5365,11799.374798015815
5,2007-02-11,Train,3060,23827.72866015621
5,2007-02-12,Train,12900,10658.920084744044
5,2007-02-13,Train,14135,26442.64522428264
5,2007-02-14,Train,13020,27124.20032596489
5,2007-02-15,Train,23355,32352.454337442934
5,2007-02-16,Train,33750,37890.736697666114
5,2007-02-17,Train,33790,12894.834542811695
5,2007-02-18,Train,14850,29104.897699454617
5,2007-02-19,Train,78255,31364.52247073222
5,2007-02-20,Train,57830,55820.766076295055
5,2007-02-21,Train,95600,60785.09879493054
5,2007-02-22,Train,76540,78464.78968842434
5,2007-02-23,Train,84120,76819.67170860196
5,2007-02-24,Train,28725,47710.64555572784
5,2007-02-25,Train,4365,48212.21580436799
5,2007-02-26,Train,136560,43812.45185185962
5,2007-02-27,Train,17400,81292.5307065867
5,2007-02-28,Train,16390,43049.9007694596
5,2007-03-01,Train,76420,48414.42436634038
5,2007-03-02,Train,48995,61217.03931909868
5,2007-03-03,Train,30505,28393.491929813656
5,2007-03-04,Train,20710,42018.59669600885
5,2007-03-05,Train,93795,28895.56396459373
5,2007-03-06,Train,37045,65066.452211147705
5,2007-03-07,Train,51140,57056.126373440224
5,2007-03-08,Train,29875,55537.61636617711
5,2007-03-09,Train,19645,49829.91972755033
5,2007-03-10,Train,5890,15767.474971158972
5,2007-03-11,Train,5110,26272.555160979544
5,2007-03-12,Train,21015,18495.016224985768
5,2007-03-13,Train,18025,30298.186482023782
5,2007-03-14,Train,13620,29587.55546280139
5,2007-03-15,Train,22795,33792.15357310256
5,2007-03-16,Train,42135,38747.90223521801
5,2007-03-17,Train,30970,16727.829392572967
5,2007-03-18,Train,23860,30425.848184402726
5,2007-03-19,Train,60260,33706.47362388698
5,2007-03-20,Train,58080,50886.11593570544
5,2007-03-21,Train,86905,60335.20694053047
5,2007-03-22,Train,63935,74808.10343446123
5,2007-03-23,Train,81970,70218.57662379644
5,2007-03-24,Train,72500,49209.58806431797
5,2007-03-25,Train,33120,63161.474282728705
5,2007-03-26,Train,120210,57449.95348969414
5,2007-03-27,Train,37575,82961.4139428864
5,2007-03-28,Train,22550,56287.50818718647
5,2007-03-29,Train,17510,53983.88647370561
5,2007-03-30,Train,15695,45500.97614820076
5,2007-03-31,Train,11060,10057.747884578283
5,2007-04-01,Train,18135,25861.893051061434
5,2007-04-02,Train,38900,19410.67091566375
5,2007-04-03,Train,72330,38382.14371070682
5,2007-04-04,Train,46690,54601.29432624208
5,2007-04-05,Train,169470,61953.05641995369
5,2007-04-06,Train,77465,100648.59199418064
5,2007-04-07,Train,53645,49729.64729894637
5,2007-04-08,Train,24935,58174.72583532436
5,2007-04-09,Train,61080,54523.58052342898
5,2007-04-10,Train,44390,62656.95032860823
5,2007-04-11,Train,32465,63090.18483216242
5,2007-04-12,Train,33220,43887.45992566914
5,2007-04-13,Train,14800,47475.84376141644
5,2007-04-14,Train,9495,10199.734990384364
5,2007-04-15,Train,10170,24781.42861601209
5,2007-04-16,Train,22135,22854.267882278546
5,2007-04-17,Train,49555,31809.364760564407
5,2007-04-18,Train,46060,45144.50849708502
5,2007-04-19,Train,62315,50079.699649590606
5,2007-04-20,Train,101375,62565.413568280914
5,2007-04-21,Train,20560,43987.98667389778
5,2007-04-22,Train,24095,38404.68119980056
5,2007-04-23,Train,58245,42929.122571709755
5,2007-04-24,Train,81865,58556.81801046611
5,2007-04-25,Train,92145,72818.9512075473
5,2007-04-26,Train,97775,80791.27840004303
5,2007-04-27,Train,40125,73931.10447306414
5,2007-04-28,Train,9100,33937.22161061842
5,2007-04-29,Train,2955,37939.40620333483
5,2007-04-30,Train,20510,33748.53608136714
5,2007-05-01,Train,24540,35573.34413333561
5,2007-05-02,Train,62395,37602.70350472942
5,2007-05-03,Train,62455,49036.70350408681
5,2007-05-04,Train,68830,56501.702392494844
5,2007-05-05,Train,34510,32763.887880158178
5,2007-05-06,Train,18045,40472.85802695186
5,2007-05-07,Train,90140,43891.895533536386
5,2007-05-08,Train,12760,65609.35776279256
5,2007-05-09,Train,11620,40791.48613401723
5,2007-05-10,Train,14960,40372.44041732976
5,2007-05-11,Train,11670,36247.29727797815
5,2007-05-12,Train,9520,5675.171798426578
5,2007-05-13,Train,7430,20443.875011165706
5,2007-05-14,Train,19540,13637.102108103412
5,2007-05-15,Train,32020,29043.250428976415
5,2007-05-16,Train,14540,36677.33387263007
5,2007-05-17,Train,44520,37614.29678739325
5,2007-05-18,Train,77150,50635.72946192787
5,2007-05-19,Train,40405,29209.46629857847
5,2007-05-20,Train,14980,37577.793571986454
5,2007-05-21,Train,112425,40238.465932366176
5,2007-05-22,Train,71485,72521.78384733998
5,2007-05-23,Train,52070,70586.39151457741
5,2007-05-24,Train,57885,67763.29033879894
5,2007-05-25,Train,114085,69111.82656324194
5,2007-05-26,Train,42200,57070.41163887338
5,2007-05-27,Train,16250,55008.444940959045
5,2007-05-28,Train,18015,35371.11025925081
5,2007-05-29,Train,13770,38432.31213920861
5,2007-05-30,Train,12150,39431.38440181772
5,2007-05-31,Train,9010,38213.62580142157
5,2007-06-01,Train,54610,29216.399709320707
5,2007-06-02,Train,23860,15965.328139721052
5,2007-06-03,Train,20870,25268.69341521761
5,2007-06-04,Train,78950,32397.47458281964
5,2007-06-05,Train,85955,57876.9109184087
5,2007-06-06,Train,24570,65012.37639343594
5,2007-06-07,Train,75925,58549.084868987055
5,2007-06-08,Train,44400,67486.55002478747
5,2007-06-09,Train,23950,31178.904444844455
5,2007-06-10,Train,7230,39373.18073534273
5,2007-06-11,Train,28030,29449.95532309746
5,2007-06-12,Train,20060,33374.546556094945
5,2007-06-13,Train,22955,40565.376003153564
5,2007-06-14,Train,17195,36635.890821969835
5,2007-06-15,Train,22770,36680.45659782743
5,2007-06-16,Train,18310,8935.057992150701
5,2007-06-17,Train,13510,24752.406982404515
5,2007-06-18,Train,57040,27054.91592876454
5,2007-06-19,Train,62790,44008.66277742619
5,2007-06-20,Train,41150,50747.24771227709
5,2007-06-21,Train,96970,55259.12768604242
5,2007-06-22,Train,97530,75856.41717096182
5,2007-06-23,Train,34940,47411.222261242365
5,2007-06-24,Train,20575,46584.03258553315
5,2007-06-25,Train,99205,45941.54486113909
5,2007-06-26,Train,90585,72688.0047301894
5,2007-06-27,Train,21425,74292.06690104911
5,2007-06-28,Train,20275,48045.17930083302
5,2007-06-29,Train,20815,41647.49496128
5,2007-06-30,Train,8990,14417.677363798291
5,2007-07-01,Train,10470,26402.61897707113
5,2007-07-02,Train,75460,22089.62956597788
5,2007-07-03,Train,47305,41416.06047398601
5,2007-07-04,Train,65090,47446.927088732125
5,2007-07-05,Train,124115,63703.89701192705
5,2007-07-06,Train,42960,81688.09991545609
5,2007-07-07,Train,16135,31044.604802725746
5,2007-07-08,Train,8245,38288.9547190662
5,2007-07-09,Train,21480,29604.07850328348
5,2007-07-10,Train,19595,37170.97365993561
5,2007-07-11,Train,8770,34180.838261549936
5,2007-07-12,Train,8065,22623.755994051757
5,2007-07-13,Train,10830,27811.402967602164
5,2007-07-14,Train,7575,-392.55723924217455
5,2007-07-15,Train,5620,14003.36141580702
5,2007-07-16,Train,24125,16357.921593298459
5,2007-07-17,Train,53580,27366.552901461408
5,2007-07-18,Train,55005,43674.63804674772
5,2007-07-19,Train,66345,52619.73635606358
5,2007-07-20,Train,72615,60595.9612003613
5,2007-07-21,Train,61360,36798.62858842652
5,2007-07-22,Train,42910,52651.226772850445
5,2007-07-23,Train,93770,55810.30329355719
5,2007-07-24,Train,66615,71880.10184597922
5,2007-07-25,Train,102475,72000.55273722723
5,2007-07-26,Train,111660,87947.86911235687
5,2007-07-27,Train,40390,86907.34341007879
5,2007-07-28,Train,8310,32821.23753395937
5,2007-07-29,Train,4460,36874.235222408
5,2007-07-30,Train,20805,29021.619020595816
5,2007-07-31,Train,13615,35188.91162847445
5,2007-08-01,Train,31880,28710.45945402057
5,2007-08-02,Train,46750,33069.82583042384
5,2007-08-03,Train,41300,43724.11078417295
5,2007-08-04,Train,32945,16730.765187746387
5,2007-08-05,Train,22135,31440.44628463739
5,2007-08-06,Train,75200,34846.74954741225
5,2007-08-07,Train,19340,54249.415570484765
5,2007-08-08,Train,12000,39607.206539477454
5,2007-08-09,Train,10650,37049.32165256218
5,2007-08-10,Train,8365,34469.85466572304
5,2007-08-11,Train,5365,1566.8746337507328
5,2007-08-12,Train,1300,14679.755860600577
5,2007-08-13,Train,18040,9573.518707956784
5,2007-08-14,Train,7695,22169.18358970695
5,2007-08-15,Train,12640,24022.922710731636
5,2007-08-16,Train,12940,29570.789048573486
5,2007-08-17,Train,59085,33040.077508175935
5,2007-08-18,Train,38505,17803.37122849998
5,2007-08-19,Train,14985,28761.057681557995
5,2007-08-20,Train,85210,29547.746227166564
5,2007-08-21,Train,112480,61232.711941817135
5,2007-08-22,Train,71330,77224.9284535204
5,2007-08-23,Train,74910,75759.44514606697
5,2007-08-24,Train,95985,75644.30282824603
5,2007-08-25,Train,62285,54785.811375792946
5,2007-08-26,Train,43435,65821.95866584836
5,2007-08-27,Train,94760,59057.566247269715
5,2007-08-28,Train,21880,66328.8414036228
5,2007-08-29,Train,18240,49431.20063265686
5,2007-08-30,Train,8560,46081.94526903794
5,2007-08-31,Train,15540,35354.50488865533
5,2007-09-01,Train,30980,7171.528989466089
5,2007-09-02,Train,22410,26069.21121630407
5,2007-09-03,Train,94610,23032.526567011242
5,2007-09-04,Train,67810,56572.463246515545
5,2007-09-05,Train,76270,58364.52142970235
5,2007-09-06,Train,34585,67941.32114366221
5,2007-09-07,Train,42535,58847.132457455475
5,2007-09-08,Train,12490,27101.103465456563
5,2007-09-09,Train,7010,33064.90010116142
5,2007-09-10,Train,50240,25848.444306419173
5,2007-09-11,Train,17025,39647.02373309621
5,2007-09-12,Train,21780,30018.053932761588
5,2007-09-13,Train,8320,36692.70224047102
5,2007-09-14,Train,8590,29797.611272486043
5,2007-09-15,Train,12980,2001.0878573995215
5,2007-09-16,Train,6115,18400.52514220714
5,2007-09-17,Train,51215,16613.896216932495
5,2007-09-18,Train,57580,41034.767026705704
5,2007-09-19,Train,85745,50729.85758188715
5,2007-09-20,Train,71385,68693.26085514233
5,2007-09-21,Train,108970,73026.60079012495
5,2007-09-22,Train,50390,55692.94258511212
5,2007-09-23,Train,47230,59710.99273207165
5,2007-09-24,Train,89220,61911.469313478854
5,2007-09-25,Train,121100,81457.58120437697
5,2007-09-26,Train,131190,94717.48036080934
5,2007-09-27,Train,42570,99853.99511777249
5,2007-09-28,Train,25645,65399.097321631925
5,2007-09-29,Train,12795,31859.046247717397
5,2007-09-30,Train,9525,39902.890561242944
5,2007-10-01,Train,46480,35644.98660491814
5,2007-10-02,Train,55020,41821.418178985376
5,2007-10-03,Test,60810,43047.497735609744
5,2007-10-04,Test,81370,59255.23019193631
5,2007-10-05,Test,133550,74164.82155094903
5,2007-10-06,Test,31400,60529.178106001156
5,2007-10-07,Test,27970,50065.1945864275
5,2007-10-08,Test,60775,50984.32864978427
5,2007-10-09,Test,39940,61568.05915860967
5,2007-10-10,Test,27445,56339.11407537588
5,2007-10-11,Test,19925,47302.632805701054
5,2007-10-12,Test,1260,31445.635065213937
5,2007-10-13,Test,2745,2389.8559266366283
5,2007-10-14,Test,2290,15583.03946922025
5,2007-10-15,Test,19325,16089.19523690181
5,2007-10-16,Test,15240,24769.013464019117
5,2007-10-17,Test,55285,30317.786805656688
5,2007-10-18,Test,57390,48340.442901710725
5,2007-10-19,Test,83950,57081.98741870258
5,2007-10-20,Test,41185,36974.368837188966
5,2007-10-21,Test,64840,45982.39092921959
5,2007-10-22,Test,91840,60747.49404752296
5,2007-10-23,Test,84130,78751.28762422953
5,2007-10-24,Test,83480,79380.93734352772
5,2007-10-25,Test,112050,87216.86515803798
5,2007-10-26,Test,105390,94264.77380105434
5,2007-10-27,Test,17330,63028.87165399789
5,2007-10-28,Test,11050,46654.48654490899
5,2007-10-29,Test,14710,37076.536527845776
5,2007-10-30,Test,18690,39522.95233354809
5,2007-10-31,Test,11530,38507.25657908578
5,2007-11-01,Test,32295,32258.76198091128
5,2007-11-02,Test,67315,36607.3560872014
5,2007-11-03,Test,43130,25464.35428530044
5,2007-11-04,Test,33555,36377.79990472338
5,2007-11-05,Test,132420,45395.89133573952
5,2007-11-06,Test,50355,78376.96672486681
5,2007-11-07,Test,58305,65263.301336290766
5,2007-11-08,Test,21455,68375.07095083036
5,2007-11-09,Test,24815,51705.350485365685
5,2007-11-10,Test,13140,21380.787244552856
5,2007-11-11,Test,4800,31220.52190907466
5,2007-11-12,Test,16325,16271.352826005332
5,2007-11-13,Test,12565,27737.663297767267
5,2007-11-14,Test,10615,26854.673009302034
5,2007-11-15,Test,13790,32998.62246933833
5,2007-11-16,Test,35315,34266.72397122304
5,2007-11-17,Test,43895,12644.5205100713
5,2007-11-18,Test,44095,33755.194620948416
5,2007-11-19,Test,41780,38787.60198948766
5,2007-11-20,Test,48705,45508.917852374034
5,2007-11-21,Test,109785,58588.965366059936
5,2007-11-22,Test,83020,84650.76538057941
5,2007-11-23,Test,95630,80658.5464918314
5,2007-11-24,Test,67945,54830.57677888072
5,2007-11-25,Test,65820,64234.41729200331
5,2007-11-26,Test,155855,76446.37827061696
5,2007-11-27,Test,44800,103522.35933031945
5,2007-11-28,Test,21525,64053.723262221465
5,2007-11-29,Test,15570,57948.58815782928
5,2007-11-30,Test,13605,48262.18386681674
5,2007-12-01,Test,46860,17849.963874748617
5,2007-12-02,Test,41285,39734.55690850321
5,2007-12-03,Test,86720,30310.004712994058
5,2007-12-04,Test,59420,57618.36409209907
5,2007-12-05,Test,92885,61924.56604347327
5,2007-12-06,Test,42115,77938.31219628616
5,2007-12-07,Test,35790,66913.56025455092
5,2007-12-08,Test,17955,28727.72790944634
5,2007-12-09,Test,11095,36313.55062026289
5,2007-12-10,Test,10385,27993.304708670086
5,2007-12-11,Test,19035,30853.07812248093
5,2007-12-12,Test,10070,28515.481099481563
5,2007-12-13,Test,19575,33071.70464102967
5,2007-12-14,Test,78215,38550.96619978944
5,2007-12-15,Test,86985,30274.310099764756
5,2007-12-16,Test,44140,50979.18377155593
5,2007-12-17,Test,173765,54987.786550864475
5,2007-12-18,Test,188080,106059.58144991077
5,2007-12-19,Test,205545,128351.03899596762
5,2007-12-20,Test,23140,136469.0104671483
5,2007-12-21,Test,24285,77135.50156101873
5,2007-12-22,Test,14140,39201.218307896605
5,2007-12-23,Test,23475,53206.99752690851
5,2007-12-24,Test,71000,42345.54044650812
5,2007-12-25,Test,35800,46194.627339768085
5,2007-12-26,Test,25750,28318.3341092504
5,2007-12-27,Test,13995,45194.425308349935
5,2007-12-28,Test,16575,41376.083060267
5,2007-12-29,Test,8050,11763.957261209915
5,2007-12-30,Test,3560,21581.42709544979
5,2007-12-31,Test,13610,13740.273301852947
5,2008-01-01,Test,24030,22812.002607061455
5,2008-01-02,Test,60365,34871.39595128622
5,2008-01-03,Test,53925,52670.230204915286
5,2008-01-04,Test,68520,54832.45169958631
5,2008-01-05,Test,107315,36464.13720437038
5,2008-01-06,Test,76020,68632.19380974627
5,2008-01-07,Test,140820,73419.75344281513
5,2008-01-08,Test,41970,95644.34176123538
5,2008-01-09,Test,33200,67094.62389230944
5,2008-01-10,Test,20430,65977.49599274332
5,2008-01-11,Test,4675,55383.34248471402
5,2008-01-12,Test,7440,8682.003179632178
5,2008-01-13,Test,0,20572.801767910696
5,2008-01-14,Test,7025,8275.566323651146
5,2008-01-15,Test,25820,21983.517901268733
5,2008-01-16,Test,13730,30389.80738538185
5,2008-01-17,Test,52275,34113.48437016151
5,2008-01-18,Test,81685,51496.88891252801
5,2008-01-19,Test,48600,32029.223234302975
5,2008-01-20,Test,38120,42189.15519778211
5,2008-01-21,Test,139685,52370.0985618262
5,2008-01-22,Test,88470,87263.77440725431
5,2008-01-23,Test,73535,84212.14097028092
5,2008-01-24,Test,79960,83100.96949545365
5,2008-01-25,Test,164130,88075.51542036046
5,2008-01-26,Test,50305,83211.97799452371
5,2008-01-27,Test,23785,66920.75905320932
5,2008-01-28,Test,61375,45859.59460878394
5,2008-01-29,Test,24930,58805.40531989552
5,2008-01-30,Test,16320,49117.877467475504
5,2008-01-31,Test,12565,44271.51875003149
5,2008-02-01,Test,53650,29446.847519707444
5,2008-02-02,Test,34030,18887.240935244285
5,2008-02-03,Test,200,28511.176901525483
5,2008-02-04,Test,89875,21626.300135493297
5,2008-02-05,Test,116375,59505.5964803807
5,2008-02-06,Test,30655,72653.5240197679
5,2008-02-07,Test,43115,56726.657799502966
5,2008-02-08,Test,23200,53787.94854088279
5,2008-02-09,Test,13065,20121.68839233245
5,2008-02-10,Test,4920,35743.232691521305
5,2008-02-11,Test,15125,23373.20397921224
5,2008-02-12,Test,25205,22199.774420022317
5,2008-02-13,Test,20800,35804.898493849694
5,2008-02-14,Test,15010,35493.67789402613
5,2008-02-15,Test,27550,36180.98351932163
5,2008-02-16,Test,22800,10659.311093612916
5,2008-02-17,Test,14610,25965.289415037932
5,2008-02-18,Test,31620,28069.013904746276
5,2008-02-19,Test,0,33147.104770096885
5,2008-02-20,Test,54230,31206.060700888695
5,2008-02-21,Test,120595,57103.52935941901
5,2008-02-22,Test,113360,80445.0420572189
5,2008-02-23,Test,50045,50744.7543604236
5,2008-02-24,Test,52090,52762.38501299639
5,2008-02-25,Test,134225,63853.03891185222
