ATM_ID,Horizon,Week_Start,Actual,Predicted,Residual
Z0386002,5,2007-03-26,11.030379508549343,10.90549748028759,-0.12488202826175332
Z0386002,5,2007-04-02,9.876681458115621,9.98341176255256,0.10673030443693854
Z0386002,5,2007-04-09,11.797284522317934,12.104503521377262,0.30721899905932837
Z0386002,5,2007-04-16,10.922894283023263,10.798355513654304,-0.12453876936895902
Z0386002,5,2007-04-23,10.923074671219148,11.314073998703488,0.39099932748434085
Z0386002,5,2007-04-30,9.771726021353874,10.226172157902417,0.45444613654854216
Z0386002,5,2007-05-07,11.518320883487137,11.006351820261557,-0.51196906322558
Z0386002,5,2007-05-14,12.006895833668063,11.482648462142151,-0.5242473715259113
Z0386002,5,2007-05-21,10.952752021573898,10.585068801732021,-0.3676832198418776
Z0386002,5,2007-05-28,10.665484260976488,10.369835881123326,-0.29564837985316217
Z0386002,5,2007-06-04,10.929009300010007,10.228492938320112,-0.7005163616898944
Z0386002,5,2007-06-11,11.878686009555064,11.610454047586309,-0.26823196196875543
Z0386002,5,2007-06-18,10.439132610118632,10.404757452809658,-0.03437515730897367
Z0386002,5,2007-06-25,10.615971565652215,10.791937220901483,0.17596565524926788
Z0386002,5,2007-07-02,10.092081066090932,10.077193326159616,-0.01488773993131609
Z0386002,5,2007-07-09,11.818430264832836,11.911231179221664,0.0928009143888282
Z0386002,5,2007-07-16,11.103919093985695,10.43392396991397,-0.6699951240717255
Z0386002,5,2007-07-23,10.732497780300108,10.889693276538548,0.1571954962384403
Z0386002,5,2007-07-30,10.312977881893913,10.172240213561878,-0.14073766833203472
Z0386002,5,2007-08-06,11.552828637502815,10.972664737396093,-0.5801639001067223
Z0386002,5,2007-08-13,11.747610160330977,11.655534317708485,-0.09207584262249213
Z0386002,5,2007-08-20,10.402169742355426,10.464921166380101,0.06275142402467537
Z0386002,5,2007-08-27,11.036839375008135,10.673311034483268,-0.3635283405248675
Z0386002,5,2007-09-03,9.826660502422802,10.960153019976916,1.1334925175541137
Z0386002,5,2007-09-10,11.980870727231402,11.874457219294756,-0.1064135079366455
Z0386002,5,2007-09-17,10.509741530941705,10.571656567656907,0.061915036715202376
Z0386002,5,2007-09-24,11.813481807218112,11.04814763170165,-0.7653341755164629
Z0386002,5,2007-10-01,8.753213480544126,10.14076625841363,1.3875527778695034
Z0386002,5,2007-10-08,11.343689911724637,11.95497082700366,0.6112809152790231
Z0386002,5,2007-10-15,11.702810016748598,11.09085425830482,-0.6119557584437789
Z0386002,5,2007-10-22,10.890441759661355,10.795984071847139,-0.09445768781421648
Z0386002,5,2007-10-29,10.025749432069084,10.766065686661857,0.7403162545927735
Z0386002,5,2007-11-05,11.019792400735156,10.862978017079842,-0.15681438365531442
Z0386002,5,2007-11-12,11.681916902522008,11.644166527197864,-0.03775037532414416
Z0386002,5,2007-11-19,10.29960914564114,10.73633272414357,0.4367235785024306
Z0386002,5,2007-11-26,10.711769821588275,10.99985343473623,0.28808361314795405
Z0386002,5,2007-12-03,11.050588372585487,10.021707281498767,-1.0288810910867205
Z0386002,5,2007-12-10,10.196940441748334,11.608004246854712,1.4110638051063784
Z0386002,5,2007-12-17,10.27646390360756,11.052767483658288,0.7763035800507279
Z0386002,5,2007-12-24,11.06977406588073,11.407620287383182,0.3378462215024509
Z0386002,5,2007-12-31,10.12667110305036,10.118171939224126,-0.008499163826233058
Z0386002,5,2008-01-07,11.438643631549667,11.704222180751135,0.26557854920146795
Z0386002,5,2008-01-14,12.203173446912384,11.704195407935144,-0.49897803897724025
Z0386002,5,2008-01-21,10.638280388314705,10.681130612241777,0.04285022392707205
Z0386002,5,2008-01-28,10.578750763997512,10.600154490926366,0.021403726928854283
Z0386002,5,2008-02-04,10.711546985327436,10.166422322123905,-0.5451246632035307
Z0386002,5,2008-02-11,11.898738734413037,11.799678982864013,-0.09905975154902436
Z0386002,6,2006-08-07,10.838030691127368,10.620547742466101,-0.21748294866126727
Z0386002,6,2006-08-14,10.886801216840775,9.783507650174576,-1.1032935666661992
Z0386002,6,2006-08-21,10.655163041535141,10.194899632107346,-0.460263409427796
Z0386002,6,2006-08-28,9.799847777776368,9.31761725068714,-0.48223052708922687
Z0386002,6,2006-09-04,10.306315853989789,10.03886834618888,-0.26744750780090953
Z0386002,6,2006-09-11,11.165082829676656,9.859746306120604,-1.3053365235560523
Z0386002,6,2006-09-18,9.966509298952284,10.02098640571923,0.05447710676694584
Z0386002,6,2006-09-25,10.025306875857222,9.990972943207314,-0.034333932649907695
Z0386002,6,2006-10-02,9.404343433543975,9.95369792029651,0.5493544867525344
Z0386002,6,2006-10-09,11.8278894777349,10.909088780998683,-0.9188006967362163
Z0386002,6,2006-10-16,10.348525875764018,10.0372123375573,-0.3113135382067185
Z0386002,6,2006-10-23,10.831726617926124,10.217151536424824,-0.6145750815013002
Z0386002,6,2006-10-30,9.203416456903359,9.650494338712079,0.44707788180872043
Z0386002,6,2006-11-06,10.899531719479302,10.5853084403284,-0.31422327915090165
Z0386002,6,2006-11-13,11.493548946876626,10.187847600160769,-1.305701346715857
Z0386002,6,2006-11-20,10.309985460456241,10.203121854158091,-0.10686360629815006
Z0386002,6,2006-11-27,9.580592724328602,10.111245435404816,0.5306527110762147
Z0386002,6,2006-12-04,10.68329396475648,10.588251991449724,-0.09504197330675623
Z0386002,6,2006-12-11,11.394153190178114,11.426046886232317,0.03189369605420289
Z0386002,6,2006-12-18,10.91982269458584,10.213692855739367,-0.7061298388464721
Z0386002,6,2006-12-25,10.315961375454851,10.443329501857942,0.12736812640309125
Z0386002,6,2007-01-01,8.933400396056303,10.842417602461609,1.9090172064053057
Z0386002,6,2007-01-08,11.34546493408262,11.218756896578732,-0.1267080375038887
Z0386002,6,2007-01-15,10.402169742355426,10.194475358097955,-0.20769438425747033
Z0386002,6,2007-01-22,11.071485968689245,10.279697392196784,-0.7917885764924613
Z0386002,6,2007-01-29,9.829894832232755,9.650800957267567,-0.17909387496518825
Z0386002,6,2007-02-05,11.294657508602768,10.307861780729256,-0.9867957278735116
Z0386002,6,2007-02-12,11.409684922802022,10.47384871099272,-0.9358362118093027
Z0386002,6,2007-02-19,11.016840659525736,10.100813455594464,-0.9160272039312716
Z0386002,6,2007-02-26,9.651236971915612,10.179719762245995,0.5284827903303828
Z0386002,6,2007-03-05,11.196857635323791,10.239586515659258,-0.9572711196645329
Z0386002,6,2007-03-12,11.460484143430559,11.16790194479775,-0.2925821986328092
Z0386002,6,2007-03-19,9.389406636049465,10.75474162412295,1.365334988073485
Z0386002,6,2007-03-26,10.625732263919769,10.758002812498205,0.13227054857843612
Z0386002,6,2007-04-02,9.507551894644093,9.942102915783137,0.4345510211390433
Z0386002,6,2007-04-09,11.560867650659894,11.420792460769016,-0.14007518989087764
Z0386002,6,2007-04-16,10.237850423151144,10.300528771972388,0.0626783488212439
Z0386002,6,2007-04-23,11.041817225867597,10.452046961907927,-0.5897702639596698
Z0386002,6,2007-04-30,8.97979449089521,10.158962461028487,1.1791679701332765
Z0386002,6,2007-05-07,10.986833907533804,10.939644692519591,-0.04718921501421214
Z0386002,6,2007-05-14,11.03538953906888,10.383980096901919,-0.6514094421669618
Z0386002,6,2007-05-21,10.49490650158872,10.704777693221937,0.20987119163321744
Z0386002,6,2007-05-28,9.608512282590205,9.831842025979366,0.22332974338916145
Z0386002,6,2007-06-04,10.639957597831893,10.17448239519993,-0.4654752026319624
Z0386002,6,2007-06-11,11.091193770398117,11.176512159249654,0.08531838885153675
Z0386002,6,2007-06-18,9.663388566822505,10.250063544411574,0.5866749775890696
Z0386002,6,2007-06-25,10.711101163782413,10.246675608532621,-0.46442555524979134
Z0386002,6,2007-07-02,9.633055833490875,10.067567055004876,0.43451122151400057
Z0386002,6,2007-07-09,11.55302079553417,11.122602278737354,-0.4304185167968164
Z0386002,6,2007-07-16,9.810878720803466,9.877345094182335,0.06646637337886929
Z0386002,6,2007-07-23,10.714439990727769,10.59166171577658,-0.1227782749511892
Z0386002,6,2007-07-30,9.651236971915612,9.656515959996227,0.005278988080615221
Z0386002,6,2007-08-06,10.5506169722625,10.870710286311018,0.3200933140485187
Z0386002,6,2007-08-13,11.401781591223335,10.836903490737956,-0.5648781004853785
Z0386002,6,2007-08-20,10.377576575186112,9.92735002589838,-0.4502265492877324
Z0386002,6,2007-08-27,10.139389369949,10.066333307143088,-0.0730560628059127
Z0386002,6,2007-09-03,10.092495041920655,10.623808541182079,0.5313134992614241
Z0386002,6,2007-09-10,11.346764617615445,11.268437501889924,-0.07832711572552142
Z0386002,6,2007-09-17,9.72859830755947,10.001178725807396,0.27258041824792656
Z0386002,6,2007-09-24,10.874853418618248,10.5694869423482,-0.30536647627004676
Z0386002,6,2007-10-01,8.545002892055505,9.628847813376824,1.0838449213213188
Z0386002,6,2007-10-08,11.042137528235768,11.159293981710558,0.11715645347478976
Z0386002,6,2007-10-15,10.772497979828982,10.59651097135893,-0.17598700847005233
Z0386002,6,2007-10-22,10.569032265982456,10.72121081555666,0.15217854957420407
Z0386002,6,2007-10-29,9.356257246876337,10.019427119179284,0.6631698723029462
Z0386002,6,2007-11-05,11.058338387651427,10.746847993081364,-0.3114903945700629
Z0386002,6,2007-11-12,11.139845259006064,11.511329966951202,0.37148470794513777
Z0386002,6,2007-11-19,10.564395591953422,10.393161795390885,-0.17123379656253768
Z0386002,6,2007-11-26,9.776278985795086,10.714436459140387,0.9381574733453011
Z0386002,6,2007-12-03,11.580873791109585,10.179679930408795,-1.4011938607007899
Z0386002,6,2007-12-10,10.196940441748334,10.97622157589252,0.7792811341441865
Z0386002,6,2007-12-17,9.192278229157774,10.554939987391313,1.3626617582335392
Z0386002,6,2007-12-24,11.035067067645114,10.605789787010742,-0.42927728063437165
Z0386002,6,2007-12-31,9.400216653174247,9.433879542788132,0.03366288961388442
Z0386002,6,2008-01-07,11.152973729638365,10.993779969275874,-0.15919376036249133
Z0386002,6,2008-01-14,11.482270362010594,10.955645271409159,-0.5266250906014349
Z0386002,6,2008-01-21,10.33854382482173,10.552776582849859,0.21423275802812825
Z0386002,6,2008-01-28,10.047198210202428,9.744237615061241,-0.3029605951411867
Z0386002,6,2008-02-04,10.872010138213119,10.512147448650115,-0.3598626895630037
Z0386002,6,2008-02-11,11.101658558934227,11.12184599337626,0.020187434442032526
Z0386002,7,2006-08-07,10.047631185616188,10.160068925348183,0.11243773973199467
Z0386002,7,2006-08-14,9.973060255888088,9.018031566586583,-0.9550286893015052
Z0386002,7,2006-08-21,10.586862136447246,9.481477911370234,-1.105384225077012
Z0386002,7,2006-08-28,9.36913738372318,8.576363902840402,-0.7927734808827775
Z0386002,7,2006-09-04,10.416041681575788,9.35191747319119,-1.064124208384598
Z0386002,7,2006-09-11,10.625246485085315,8.872951758310176,-1.7522947267751388
Z0386002,7,2006-09-18,9.79762691183662,9.19449110818303,-0.6031358036535899
Z0386002,7,2006-09-25,9.46583494017472,9.168138518081298,-0.29769642209342173
Z0386002,7,2006-10-02,9.533944453604027,9.213093315821343,-0.32085113778268415
Z0386002,7,2006-10-09,10.718653230950043,10.087216317093942,-0.6314369138561009
Z0386002,7,2006-10-16,9.700207901150696,9.17476439880971,-0.5254435023409858
Z0386002,7,2006-10-23,10.700341381869716,8.834424328050531,-1.8659170538191852
Z0386002,7,2006-10-30,8.655388690167637,8.959253345007376,0.3038646548397388
Z0386002,7,2006-11-06,9.989711119284745,9.96936808974337,-0.020343029541376012
Z0386002,7,2006-11-13,10.740540252898029,9.645324498079017,-1.0952157548190122
Z0386002,7,2006-11-20,10.50837712533791,9.2075541164813,-1.3008230088566108
Z0386002,7,2006-11-27,8.912069097970134,9.539891175318768,0.6278220773486343
Z0386002,7,2006-12-04,10.612040453245921,9.98303007996008,-0.6290103732858405
Z0386002,7,2006-12-11,10.93276762643258,10.544360977334831,-0.3884066490977496
Z0386002,7,2006-12-18,8.558527054909215,9.928195784171129,1.3696687292619139
Z0386002,7,2006-12-25,9.613870275449836,9.921798045533714,0.3079277700838787
Z0386002,7,2007-01-01,9.14216859187285,9.928737959318918,0.7865693674460683
Z0386002,7,2007-01-08,11.042297640955464,10.320207233605066,-0.7220904073503984
Z0386002,7,2007-01-15,10.11013580132114,9.607996643813886,-0.5021391575072549
Z0386002,7,2007-01-22,10.501252050663496,9.871513830465632,-0.6297382201978632
Z0386002,7,2007-01-29,9.008346579384707,9.14336749818947,0.13502091880476286
Z0386002,7,2007-02-05,10.685126264117057,10.008661067488262,-0.6764651966287953
Z0386002,7,2007-02-12,11.083541569791482,10.099799904569588,-0.9837416652218938
Z0386002,7,2007-02-19,10.475624621025222,10.178625328102394,-0.2969992929228287
Z0386002,7,2007-02-26,9.129238770539141,9.851232364579213,0.7219935940400717
Z0386002,7,2007-03-05,10.35236330172604,9.673811475957413,-0.6785518257686274
Z0386002,7,2007-03-12,11.003448930773533,10.266787780426478,-0.7366611503470555
Z0386002,7,2007-03-19,9.687257547490987,10.427965810534188,0.7407082630432011
Z0386002,7,2007-03-26,9.761405420601672,9.900366332408465,0.1389609118067927
Z0386002,7,2007-04-02,9.79762691183662,9.860679521165563,0.06305260932894363
Z0386002,7,2007-04-09,10.57620240758158,10.51986742284321,-0.05633498473836873
Z0386002,7,2007-04-16,8.91341571815747,10.14907679888738,1.2356610807299102
Z0386002,7,2007-04-23,10.62427421889949,10.043539791516116,-0.5807344273833746
Z0386002,7,2007-04-30,9.337061124755339,9.391287669746497,0.054226544991157866
Z0386002,7,2007-05-07,10.58281467449521,10.70116213018414,0.11834745568893013
Z0386002,7,2007-05-14,10.06010661197771,10.206813817173613,0.1467072051959022
Z0386002,7,2007-05-21,10.073272520325904,10.523058362089236,0.44978584176333136
Z0386002,7,2007-05-28,9.675394271496005,9.415952635809163,-0.25944163568684253
Z0386002,7,2007-06-04,10.223067921487123,10.043462707506043,-0.17960521398108042
Z0386002,7,2007-06-11,10.857671193344657,10.73193508222854,-0.12573611111611704
Z0386002,7,2007-06-18,10.207325906555994,10.279102355436535,0.07177644888054147
Z0386002,7,2007-06-25,9.864278839310847,9.418640843304626,-0.4456379960062211
Z0386002,7,2007-07-02,9.441531454869693,9.765199921063086,0.32366846619339285
Z0386002,7,2007-07-09,10.784171831940965,10.273060576847326,-0.5111112550936383
Z0386002,7,2007-07-16,9.33087517360492,9.73721055524547,0.4063353816405506
Z0386002,7,2007-07-23,10.2456933210051,10.10160699166786,-0.14408632933724164
Z0386002,7,2007-07-30,9.14644164612595,9.612030131496436,0.46558848537048547
Z0386002,7,2007-08-06,10.13582867620438,10.673489400840033,0.5376607246356535
Z0386002,7,2007-08-13,10.873338008504597,10.347880355095626,-0.5254576534089708
Z0386002,7,2007-08-20,10.703266939811954,10.136433191218773,-0.5668337485931811
Z0386002,7,2007-08-27,9.002208578282412,9.741470093571278,0.7392615152888666
Z0386002,7,2007-09-03,9.919410113079943,10.317335915502762,0.3979258024228187
Z0386002,7,2007-09-10,10.408224678961561,10.567134359631927,0.15890968067036582
Z0386002,7,2007-09-17,9.608512282590205,9.641510655981019,0.03299837339081435
Z0386002,7,2007-09-24,10.33237617558788,9.894437448425403,-0.43793872716247684
Z0386002,7,2007-10-01,8.684570300824369,9.578907481487697,0.894337180663328
Z0386002,7,2007-10-08,10.98378310941834,10.482380008544231,-0.5014031008741089
Z0386002,7,2007-10-15,9.584039577320695,9.77854313978672,0.19450356246602496
Z0386002,7,2007-10-22,10.467123818934358,10.47206612115686,0.0049423022225028035
Z0386002,7,2007-10-29,8.010027528481734,9.57465356392769,1.564626035445956
Z0386002,7,2007-11-05,9.105090961257085,10.309810625102385,1.2047196638452995
Z0386002,7,2007-11-12,10.3637880078829,10.951052750515275,0.5872647426323763
Z0386002,7,2007-11-19,10.162808729968926,10.171995961627747,0.00918723165882085
Z0386002,7,2007-11-26,9.6004210780406,9.785693821396539,0.18527274335593802
Z0386002,7,2007-12-03,11.148952526764623,9.741200514671926,-1.407752012092697
Z0386002,7,2007-12-10,10.985055406594979,10.402542607522028,-0.5825127990729513
Z0386002,7,2007-12-17,9.693445303141573,10.124509052465767,0.4310637493241938
Z0386002,7,2007-12-24,10.272668963567046,10.256969391866233,-0.015699571700812598
Z0386002,7,2007-12-31,8.981052985901483,9.417942909764975,0.43688992386349135
Z0386002,7,2008-01-07,10.949243923047078,10.52703198208022,-0.4222119409668572
Z0386002,7,2008-01-14,11.592346440947123,10.136279949099972,-1.4560664918471513
Z0386002,7,2008-01-21,10.981403814946026,10.520562654929531,-0.46084116001649456
Z0386002,7,2008-01-28,9.41336284529417,9.332281785366398,-0.08108105992777226
Z0386002,7,2008-02-04,9.75967491717028,10.223150790836012,0.4634758736657325
Z0386002,7,2008-02-11,11.152687036498403,10.41565254267897,-0.7370344938194329
Z0646002,1,2006-08-07,9.789534672460096,10.784461998456116,0.9949273259960201
Z0646002,1,2006-08-14,12.194586936587081,11.74318313397845,-0.4514038026086311
Z0646002,1,2006-08-21,11.27613927461486,11.873073226939272,0.596933952324413
Z0646002,1,2006-08-28,11.462852478335789,11.89274228008645,0.4298898017506616
Z0646002,1,2006-09-04,10.138599199626192,10.611499759950464,0.4729005603242715
Z0646002,1,2006-09-11,11.692041890815235,11.707666645977822,0.015624755162587434
Z0646002,1,2006-09-18,12.095621416372595,11.78959463169937,-0.3060267846732252
Z0646002,1,2006-09-25,11.413392381245018,11.61687638664083,0.20348400539581313
Z0646002,1,2006-10-02,10.491857380698828,10.756282243646742,0.264424862947914
Z0646002,1,2006-10-09,10.839404425545462,11.279994916036411,0.44059049049094945
Z0646002,1,2006-10-16,10.666794923001698,11.304870077183864,0.6380751541821663
Z0646002,1,2006-10-23,10.620375673477872,11.529078814371651,0.9087031408937793
Z0646002,1,2006-10-30,11.829129394454663,11.363801590401199,-0.4653278040534641
Z0646002,1,2006-11-06,9.635346635291183,10.332642179410179,0.6972955441189956
Z0646002,1,2006-11-13,11.852151050502252,11.668012966763403,-0.18413808373884955
Z0646002,1,2006-11-20,11.911204817263668,11.69636922846027,-0.21483558880339793
Z0646002,1,2006-11-27,11.759676161919872,11.374312255792596,-0.3853639061272762
Z0646002,1,2006-12-04,9.920393832602487,10.727806775849045,0.8074129432465575
