ATM_ID,Scenario,Horizon,Week_Start,Actual,Predicted,Residual
Z0386002,baseline,5,2006-11-13,11.76143262321994,11.761155278502573,-0.00027734471736806654
Z0386002,baseline,6,2006-11-13,11.493548946876626,11.493182495332045,-0.00036645154458092577
Z0386002,baseline,7,2006-11-13,10.740540252898029,10.73951039308737,-0.0010298598106590617
Z0386002,baseline,1,2006-11-20,11.544627599700743,11.544775857294866,0.00014825759412318007
Z0386002,baseline,2,2006-11-20,10.668978650219241,10.66894888791213,-2.9762307111269592e-05
Z0386002,baseline,3,2006-11-20,9.735719576749684,9.735850782120902,0.00013120537121835696
Z0386002,baseline,4,2006-11-20,9.833118734869245,9.833093260772477,-2.5474096768007826e-05
Z0386002,baseline,5,2006-11-20,10.578496220392818,10.57840047707822,-9.574331459738517e-05
Z0386002,baseline,6,2006-11-20,10.309985460456241,10.309927397027996,-5.806342824499211e-05
Z0386002,baseline,7,2006-11-20,10.50837712533791,10.50833204283188,-4.508250603052488e-05
Z0386002,baseline,1,2006-11-27,11.052571131172039,11.05265990134523,8.877017319086633e-05
Z0386002,baseline,2,2006-11-27,11.384421414059732,11.384358748544773,-6.266551495848205e-05
Z0386002,baseline,3,2006-11-27,10.466981524869203,10.46722506399239,0.00024353912318630933
Z0386002,baseline,4,2006-11-27,10.362525022649812,10.362623956023022,9.893337320932005e-05
Z0386002,baseline,5,2006-11-27,10.104426393862145,10.105599107788516,0.0011727139263708608
Z0386002,baseline,6,2006-11-27,9.580592724328602,9.58078195610933,0.0001892317807286048
Z0386002,baseline,7,2006-11-27,8.912069097970134,8.912370319594478,0.0003012216243440946
Z0386002,baseline,1,2006-12-04,9.77229627684378,9.772077160080489,-0.00021911676329189334
Z0386002,baseline,2,2006-12-04,9.77571099759397,9.77544505847066,-0.0002659391233095221
Z0386002,baseline,3,2006-12-04,9.328212292571072,9.32764808230605,-0.0005642102650220693
Z0386002,baseline,4,2006-12-04,9.261128538808288,9.261433479219596,0.0003049404113077969
Z0386002,baseline,5,2006-12-04,10.431494724510879,10.431423573844258,-7.115066662066738e-05
Z0386002,baseline,6,2006-12-04,10.68329396475648,10.683452312074104,0.00015834731762431886
Z0386002,baseline,7,2006-12-04,10.612040453245921,10.612233205835084,0.00019275258916273685
Z0386002,baseline,1,2006-12-11,11.453398365655575,11.453239907041171,-0.00015845861440411113
Z0386002,baseline,2,2006-12-11,10.032803824006184,10.033801666321157,0.0009978423149732407
Z0386002,baseline,3,2006-12-11,10.995427631436174,10.995680890636908,0.00025325920073449026
Z0386002,baseline,4,2006-12-11,11.738234669563619,11.738225071602287,-9.597961332374894e-06
Z0386002,baseline,5,2006-12-11,11.937611331775463,11.937910202287654,0.0002988705121911295
Z0386002,baseline,6,2006-12-11,11.394153190178114,11.394370704290164,0.00021751411204995463
Z0386002,baseline,7,2006-12-11,10.93276762643258,10.932815849082258,4.8222649677853724e-05
Z0386002,baseline,1,2006-12-18,11.929732674243715,11.929331866848816,-0.0004008073948984503
Z0386002,baseline,2,2006-12-18,11.862038892565119,11.861487915333491,-0.0005509772316276695
Z0386002,baseline,3,2006-12-18,11.230443183476446,11.23038852440783,-5.465906861523706e-05
Z0386002,baseline,4,2006-12-18,10.664316745782925,10.664109327556316,-0.0002074182266085245
Z0386002,baseline,5,2006-12-18,11.092869425057021,11.092573553064586,-0.00029587199243508167
Z0386002,baseline,6,2006-12-18,10.91982269458584,10.919459952314092,-0.0003627422717471518
Z0386002,baseline,7,2006-12-18,8.558527054909215,8.558851600905724,0.0003245459965093289
Z0386002,baseline,1,2006-12-25,9.172742341560864,9.173658925885602,0.0009165843247380678
Z0386002,baseline,2,2006-12-25,9.663388566822505,9.663524634884997,0.00013606806249200076
Z0386002,baseline,3,2006-12-25,9.531046110875145,9.531312219234332,0.00026610835918639
Z0386002,baseline,4,2006-12-25,10.758349589413635,10.75816419314083,-0.00018539627280489412
Z0386002,baseline,5,2006-12-25,11.708171473387154,11.707589919183615,-0.000581554203538559
Z0386002,baseline,6,2006-12-25,10.315961375454851,10.316574508042606,0.0006131325877554161
Z0386002,baseline,7,2006-12-25,9.613870275449836,9.61401787828623,0.0001476028363942561
Z0386002,baseline,1,2007-01-01,10.359360563188138,10.35906494835526,-0.00029561483287920964
Z0386002,baseline,2,2007-01-01,9.72142596194803,9.721243925604863,-0.0001820363431672689
Z0386002,baseline,3,2007-01-01,9.648659816955295,9.648292286157055,-0.0003675307982398124
Z0386002,baseline,4,2007-01-01,8.973478148521036,8.974188346821759,0.0007101983007231638
Z0386002,baseline,5,2007-01-01,9.523763287920113,9.524067300071229,0.00030401215111552915
Z0386002,baseline,6,2007-01-01,8.933400396056303,8.933722160121551,0.00032176406524797585
Z0386002,baseline,7,2007-01-01,9.14216859187285,9.142615884157818,0.0004472922849689809
Z0386002,baseline,1,2007-01-08,10.378198833381107,10.378566999943624,0.00036816656251659197
Z0386002,baseline,2,2007-01-08,10.259797429846147,10.25986263236275,6.52025166036907e-05
Z0386002,baseline,3,2007-01-08,11.558863947911393,11.559105270566873,0.0002413226554800474
Z0386002,baseline,4,2007-01-08,11.272648470915174,11.272924742853478,0.0002762719383042622
Z0386002,baseline,5,2007-01-08,11.702396403917394,11.702823741458001,0.00042733754060719775
Z0386002,baseline,6,2007-01-08,11.34546493408262,11.345432789560846,-3.2144521775023804e-05
Z0386002,baseline,7,2007-01-08,11.042297640955464,11.041870034314636,-0.00042760664082841515
Z0386002,baseline,1,2007-01-15,12.12562693999724,12.12585178229836,0.0002248423011206313
Z0386002,baseline,2,2007-01-15,11.452973741706773,11.452896189304585,-7.755240218720871e-05
Z0386002,baseline,3,2007-01-15,11.42530663078856,11.42484508093997,-0.000461549848589371
Z0386002,baseline,4,2007-01-15,12.038487965580767,12.037985002466849,-0.0005029631139183977
Z0386002,baseline,5,2007-01-15,12.056882143655496,12.055988800953815,-0.0008933427016817319
Z0386002,baseline,6,2007-01-15,10.402169742355426,10.402410082320737,0.0002403399653108096
Z0386002,baseline,7,2007-01-15,10.11013580132114,10.110288776417892,0.0001529750967517174
Z0386002,baseline,1,2007-01-22,10.590138679352371,10.589604302435822,-0.0005343769165495615
Z0386002,baseline,2,2007-01-22,10.039372423556493,10.039713070518395,0.00034064696190228005
Z0386002,baseline,3,2007-01-22,9.677276802172448,9.677364478350128,8.76761776797963e-05
Z0386002,baseline,4,2007-01-22,10.493521689978726,10.49348864054073,-3.304943799520288e-05
Z0386002,baseline,5,2007-01-22,10.77438334991989,10.774645218288073,0.0002618683681827605
Z0386002,baseline,6,2007-01-22,11.071485968689245,11.071175566910654,-0.0003104017785915403
Z0386002,baseline,7,2007-01-22,10.501252050663496,10.501112670235342,-0.00013938042815375695
Z0386002,baseline,1,2007-01-29,11.701154537978644,11.70097556866447,-0.0001789693141738269
Z0386002,baseline,2,2007-01-29,10.467692792805359,10.467858863408857,0.00016607060349826952
Z0386002,baseline,3,2007-01-29,10.804887971915088,10.805129879603687,0.00024190768859888578
Z0386002,baseline,4,2007-01-29,10.221613957361983,10.221642443934057,2.8486572073660454e-05
Z0386002,baseline,5,2007-01-29,10.227417172661774,10.22728472693007,-0.00013244573170290153
Z0386002,baseline,6,2007-01-29,9.829894832232755,9.829835367294004,-5.9464938750863894e-05
Z0386002,baseline,7,2007-01-29,9.008346579384707,9.008139803068119,-0.00020677631658827522
Z0386002,baseline,1,2007-02-05,10.270592910089658,10.270808980499549,0.0002160704098912447
Z0386002,baseline,2,2007-02-05,9.472781556562168,9.472763554246606,-1.8002315561815863e-05
Z0386002,baseline,3,2007-02-05,9.60784051043005,9.607920063905873,7.955347582289107e-05
Z0386002,baseline,4,2007-02-05,10.32518683708304,10.32496121296613,-0.00022562411690962847
Z0386002,baseline,5,2007-02-05,11.238633345637208,11.238633024991389,-3.2064581922952584e-07
Z0386002,baseline,6,2007-02-05,11.294657508602768,11.294284381048843,-0.0003731275539244905
Z0386002,baseline,7,2007-02-05,10.685126264117057,10.685019160085561,-0.00010710403149616354
Z0386002,baseline,1,2007-02-12,11.204237641759402,11.20516093866795,0.0009232969085477549
Z0386002,baseline,2,2007-02-12,11.319595537796637,11.31977687201396,0.00018133421732358102
Z0386002,baseline,3,2007-02-12,11.860697898899744,11.86032403368765,-0.0003738652120937047
Z0386002,baseline,4,2007-02-12,11.712276198757044,11.71223308807294,-4.311068410345342e-05
Z0386002,baseline,5,2007-02-12,11.461432150580011,11.461778039290165,0.00034588871015373
Z0386002,baseline,6,2007-02-12,11.409684922802022,11.409730380260092,4.545745806971979e-05
Z0386002,baseline,7,2007-02-12,11.083541569791482,11.08328139672077,-0.00026017307071235507
Z0386002,baseline,1,2007-02-19,11.880314804226163,11.880570938157836,0.00025613393167311926
Z0386002,baseline,2,2007-02-19,11.10339209268611,11.102771455220196,-0.0006206374659143421
Z0386002,baseline,3,2007-02-19,10.380994213509263,10.381259751984214,0.00026553847495058847
Z0386002,baseline,4,2007-02-19,10.986833907533804,10.986077975399024,-0.0007559321347798686
Z0386002,baseline,5,2007-02-19,10.793660156255225,10.792515258328303,-0.0011448979269221837
Z0386002,baseline,6,2007-02-19,11.016840659525736,11.015825159346928,-0.0010155001788074713
Z0386002,baseline,7,2007-02-19,10.475624621025222,10.475149960849855,-0.0004746601753673474
Z0386002,baseline,1,2007-02-26,11.7068543948059,11.70577984586943,-0.0010745489364705207
Z0386002,baseline,2,2007-02-26,10.600153534845193,10.599881988608104,-0.0002715462370890265
Z0386002,baseline,3,2007-02-26,10.793044089207646,10.792421168721164,-0.000622920486481604
Z0386002,baseline,4,2007-02-26,9.968853855967382,9.970005701327992,0.001151845360610082
Z0386002,baseline,5,2007-02-26,10.127071007078722,10.127384782252939,0.0003137751742166017
Z0386002,baseline,6,2007-02-26,9.651236971915612,9.651538452392415,0.0003014804768035617
Z0386002,baseline,7,2007-02-26,9.129238770539141,9.129549041538692,0.0003102709995506103
Z0386002,baseline,1,2007-03-05,9.646722582719068,9.647137160465382,0.00041457774631403765
Z0386002,baseline,2,2007-03-05,9.426338455129521,9.426664842721072,0.00032638759155112496
Z0386002,baseline,3,2007-03-05,8.988570876215118,8.98947666374943,0.0009057875343128075
Z0386002,baseline,4,2007-03-05,10.526239092474105,10.52556008381813,-0.0006790086559753661
Z0386002,baseline,5,2007-03-05,11.25701334060725,11.25643172956796,-0.0005816110392888874
Z0386002,baseline,6,2007-03-05,11.196857635323791,11.196932253658433,7.461833464184053e-05
Z0386002,baseline,7,2007-03-05,10.35236330172604,10.352451867709354,8.856598331341559e-05
Z0386002,baseline,1,2007-03-12,11.481135475480599,11.481140778543804,5.303063204564751e-06
Z0386002,baseline,2,2007-03-12,11.382714268674379,11.382436644336778,-0.0002776243376008125
Z0386002,baseline,3,2007-03-12,11.768505228207367,11.768738870523048,0.00023364231568123728
Z0386002,baseline,4,2007-03-12,11.601128631496495,11.601232460744995,0.00010382924850027564
Z0386002,baseline,5,2007-03-12,11.648076794787704,11.647947482908723,-0.00012931187898068686
Z0386002,baseline,6,2007-03-12,11.460484143430559,11.460051239058794,-0.0004329043717650194
Z0386002,baseline,7,2007-03-12,11.003448930773533,11.00332247387049,-0.0001264569030432483
Z0386002,baseline,1,2007-03-19,11.92006250794935,11.91998675268797,-7.57552613794843e-05
Z0386002,baseline,2,2007-03-19,10.925596695218122,10.92600633592209,0.0004096407039675398
Z0386002,baseline,3,2007-03-19,10.425579472576013,10.425729761973548,0.00015028939753491954
Z0386002,baseline,4,2007-03-19,10.035874540579453,10.036431726610708,0.0005571860312549859
Z0386002,baseline,5,2007-03-19,10.201033318424798,10.201529454084225,0.0004961356594268551
Z0386002,baseline,6,2007-03-19,9.389406636049465,9.390238050133075,0.0008314140836098716
Z0386002,baseline,7,2007-03-19,9.687257547490987,9.68768718599008,0.00042963849909405383
Z0386002,baseline,1,2007-03-26,10.499325055627958,10.49899215818607,-0.00033289744188813586
Z0386002,baseline,2,2007-03-26,10.371332603727652,10.371420906269416,8.830254176395158e-05
Z0386002,baseline,3,2007-03-26,10.941482511027885,10.941252327051597,-0.00023018397628860043
Z0386002,baseline,4,2007-03-26,11.647552507151504,11.647478463530938,-7.404362056639968e-05
Z0386002,baseline,5,2007-03-26,11.030379508549343,11.03052206974428,0.00014256119493616382
Z0386002,baseline,6,2007-03-26,10.625732263919769,10.626034155909485,0.00030189198971619646
Z0386002,baseline,7,2007-03-26,9.761405420601672,9.761706179398917,0.00030075879724478227
Z0386002,baseline,1,2007-04-02,10.518429918794682,10.518030736492523,-0.00039918230215896244
Z0386002,baseline,2,2007-04-02,10.270592910089658,10.270455800100516,-0.00013710998914184813
Z0386002,baseline,3,2007-04-02,9.685393729854024,9.685126896885798,-0.00026683296822582747
Z0386002,baseline,4,2007-04-02,9.642836819135377,9.642711001650765,-0.00012581748461215625
Z0386002,baseline,5,2007-04-02,9.876681458115621,9.87672649425438,4.503613875783685e-05
Z0386002,baseline,6,2007-04-02,9.507551894644093,9.508015164320962,0.0004632696768691602
Z0386002,baseline,7,2007-04-02,9.79762691183662,9.797795526241284,0.00016861440466442446
Z0386002,baseline,1,2007-04-09,10.480129006333248,10.480997804577294,0.000868798244045621
Z0386002,baseline,2,2007-04-09,11.45392889216251,11.45398018230409,5.129014157922995e-05
Z0386002,baseline,3,2007-04-09,11.045494523523427,11.045542168370774,4.76448473474278e-05
Z0386002,baseline,4,2007-04-09,11.245451166489799,11.245258529043353,-0.0001926374464460423
Z0386002,baseline,5,2007-04-09,11.797284522317934,11.797357145624632,7.262330669810524e-05
Z0386002,baseline,6,2007-04-09,11.560867650659894,11.56074465145361,-0.00012299920628322525
Z0386002,baseline,7,2007-04-09,10.57620240758158,10.575912514372366,-0.00028989320921368744
Z0386002,baseline,1,2007-04-16,11.175226476196194,11.176120937957446,0.0008944617612520744
Z0386002,baseline,2,2007-04-16,11.475856834425063,11.476417289626816,0.0005604552017537401
Z0386002,baseline,3,2007-04-16,11.891916541369438,11.892048035888584,0.0001314945191452921
Z0386002,baseline,4,2007-04-16,11.74277448429944,11.742596025050162,-0.00017845924927861745
Z0386002,baseline,5,2007-04-16,10.922894283023263,10.922922771783735,2.8488760472455965e-05
Z0386002,baseline,6,2007-04-16,10.237850423151144,10.237978435118743,0.0001280119675985958
Z0386002,baseline,7,2007-04-16,8.91341571815747,8.913465192486496,4.9474329026466535e-05
Z0386002,baseline,1,2007-04-23,10.387486538298399,10.386893197276178,-0.0005933410222205282
Z0386002,baseline,2,2007-04-23,10.411238454185042,10.410969713360721,-0.0002687408243211564
Z0386002,baseline,3,2007-04-23,10.601149526063207,10.600568434482597,-0.0005810915806101491
Z0386002,baseline,4,2007-04-23,10.55947788869972,10.559351715966415,-0.00012617273330484124
Z0386002,baseline,5,2007-04-23,10.923074671219148,10.922981048344035,-9.362287511294198e-05
Z0386002,baseline,6,2007-04-23,11.041817225867597,11.04078318239964,-0.001034043467956991
Z0386002,baseline,7,2007-04-23,10.62427421889949,10.623822658484865,-0.0004515604146249075
Z0386002,baseline,1,2007-04-30,11.215071837196952,11.214807729967482,-0.00026410722946934584
Z0386002,baseline,2,2007-04-30,10.357774570341576,10.358009458681666,0.00023488834009022241
Z0386002,baseline,3,2007-04-30,9.599743846536997,9.600406322490137,0.0006624759531401736
Z0386002,baseline,4,2007-04-30,9.986955157777391,9.98682980356668,-0.00012535421071113717
Z0386002,baseline,5,2007-04-30,9.771726021353874,9.772097096405147,0.00037107505127309537
Z0386002,baseline,6,2007-04-30,8.97979449089521,8.98015153501679,0.0003570441215785536
Z0386002,baseline,7,2007-04-30,9.337061124755339,9.337072856421024,1.1731665685132953e-05
Z0386002,baseline,1,2007-05-07,9.585414998760278,9.585524693971202,0.00010969521092363266
Z0386002,baseline,2,2007-05-07,10.604627704024997,10.604159768736716,-0.0004679352882810406
Z0386002,baseline,3,2007-05-07,10.191332111786215,10.190955693089032,-0.0003764186971828565
Z0386002,baseline,4,2007-05-07,10.337572510881479,10.338418891351045,0.0008463804695661992
Z0386002,baseline,5,2007-05-07,11.518320883487137,11.518083473029881,-0.0002374104572560043
Z0386002,baseline,6,2007-05-07,10.986833907533804,10.986559929237716,-0.00027397829608766244
Z0386002,baseline,7,2007-05-07,10.58281467449521,10.582960388254204,0.00014571375899308237
Z0386002,baseline,1,2007-05-14,11.817177002501097,11.816888452999265,-0.00028854950183188066
Z0386002,baseline,2,2007-05-14,11.877297708542834,11.876649637185576,-0.0006480713572578622
Z0386002,baseline,3,2007-05-14,11.528217936788522,11.528424556065586,0.0002066192770637798
Z0386002,baseline,4,2007-05-14,11.25416768929685,11.255075361060225,0.0009076717633753617
Z0386002,baseline,5,2007-05-14,12.006895833668063,12.006854871092115,-4.0962575948100266e-05
Z0386002,baseline,6,2007-05-14,11.03538953906888,11.034964487007835,-0.00042505206104515025
Z0386002,baseline,7,2007-05-14,10.06010661197771,10.05995630010391,-0.00015031187380110111
Z0386002,baseline,1,2007-05-21,10.820198196234971,10.820264545147907,6.634891293622047e-05
Z0386002,baseline,2,2007-05-21,10.135035686194149,10.134961911619714,-7.377457443524804e-05
Z0386002,baseline,3,2007-05-21,10.12145774507634,10.121044787594517,-0.0004129574818225734
Z0386002,baseline,4,2007-05-21,10.268165387743457,10.267970760612736,-0.0001946271307211589
Z0386002,baseline,5,2007-05-21,10.952752021573898,10.952570968396131,-0.0001810531777675095
Z0386002,baseline,6,2007-05-21,10.49490650158872,10.495801198686417,0.0008946970976975166
