Year,Week,WITHDRWLS_LOG_mean,WITHDRWLS_LOG_std,WITHDRWLS_LOG_min,WITHDRWLS_LOG_max,WITHDRWLS_LOG_sum,HOLIDAY_sum,HOLIDAY_max,ATM_ID,WEEK_START,WEEK_SIN,WEEK_COS,TARGET_h1,TARGET_h2,TARGET_h3,TARGET_h4,TARGET_h5,TARGET_h6,TARGET_h7,WITHDRWLS_LOG_sum_LAG1,WITHDRWLS_LOG_mean_LAG1,WITHDRWLS_LOG_sum_LAG2,WITHDRWLS_LOG_mean_LAG2,WITHDRWLS_LOG_sum_LAG4,WITHDRWLS_LOG_mean_LAG4,WITHDRWLS_LOG_sum_LAG8,WITHDRWLS_LOG_mean_LAG8,WITHDRWLS_LOG_sum_LAG12,WITHDRWLS_LOG_mean_LAG12,ROLL_MEAN_4,ROLL_STD_4,ROLL_MEAN_8,ROLL_STD_8,ROLL_MEAN_13,ROLL_STD_13,ROLL_MEAN_26,ROLL_STD_26,ROLL_MEAN_52,ROLL_STD_52,SUM_DIFF_1,SUM_PCT_1,IS_MONTH_END_WEEK,IS_MONTH_START_WEEK,TARGET_h1_SCALED,TARGET_h2_SCALED,TARGET_h3_SCALED,TARGET_h4_SCALED,TARGET_h5_SCALED,TARGET_h6_SCALED,TARGET_h7_SCALED
2006,18,0.3730660598772612,-1.151693528272284,1.017845879201484,-0.2478961305362817,0.37306605987726316,-0.7567049194845235,-0.8864052604279183,Z0386002,2006-05-01,1.2324794433259094,-0.770770449131933,10.958687689565794,10.011938288540932,10.389641313496469,9.880270101359944,9.687878048875998,9.315690887584008,8.558527054909215,1.0630668698635193,1.063066869863517,1.5761385725527524,1.5761385725527486,0.4496522484671917,0.4496522484671931,-0.20875509315021618,-0.20875509315021662,-0.21823182288742077,-0.5661428348735248,1.4952752295474596,0.37324619798136854,2.0740613407308515,0.6690855446252446,2.623735469607751,0.09747129367413813,-1.1880429293331296,2.374453553672801,-0.8962485201991107,1.7776205937697425,-0.4631492833817536,-0.4685092370282241,-0.17586311452816472,5.686240703077326,0.053572415194248435,-0.8801010976786875,-0.3024825866481696,-1.0269721678813488,-1.6204833426575052,-1.5798452737784663,-1.9656379537804314
2006,19,-1.4646656911986866,0.6405232536132738,-1.7278886755748664,-0.8965214030621806,-1.4646656911986833,-0.7567049194845235,-0.8864052604279183,Z0386002,2006-05-08,1.1256425072822278,-0.9035506948442297,9.874110233825451,9.38437770918244,11.177047052000846,11.241916946359936,10.954326659732555,10.611547975828369,10.44117903543668,0.36388136054905323,0.3638813605490514,1.0652722221001372,1.0652722221001338,-1.0988517653168075,-1.0988517653168057,0.18757262345727088,0.1875726234572704,0.09043247285431935,0.01593958506336453,1.404928497145854,0.3827417595893616,2.294527026329587,0.4138218230230754,2.621734224495308,0.09777696693568041,-1.0112523696936653,2.274887973477275,-0.6981076499700679,1.6861826812048843,-1.2317169657667024,-1.225375311127677,-0.17586311452816472,-0.17586311452816472,-1.3564440051631153,-1.6872927038391718,0.7042076625070786,0.8661239998868073,0.09377867292023238,0.20415411731568725,0.6097601391432815
2006,20,-0.1500298314370894,0.3047192492628887,-0.4755121107044821,-0.3785930202652928,-0.150029831437087,-0.4319388596199212,1.1281521496355325,Z0386002,2006-05-15,1.0031472743478163,-1.0228237924937613,11.948020570196524,11.26920923995019,10.945194336556535,11.594975387608546,11.678024562968597,10.41574215482581,9.443909388773974,-1.4786882240325074,-1.478688224032511,0.36616724552257945,0.36616724552257696,1.507982931717399,1.5079829317174003,2.4978969466117604,2.4978969466117595,1.440378791758089,2.5616827465913974,1.127953978249394,1.119027634584176,1.5791998357745505,2.013140603742378,2.3711193698496027,0.27255048385626585,-1.2977643683168174,2.187861625276886,-1.019220592052645,1.6062604068410014,0.8928411500104703,0.9101438989993456,-0.17586311452816472,-0.17586311452816472,1.3397651158682247,0.7370472574400666,0.40778631774867036,1.3569807771636981,1.0733745409529039,-0.0654106893363437,-0.7544677546527101
2006,21,0.822257973722531,1.0990520640191215,-0.38523418938537574,0.9126263690032183,0.8222579737225328,-0.7567049194845235,-0.8864052604279183,Z0386002,2006-05-22,0.8667800008541018,-1.126850471737171,10.069044362997353,9.497847429113676,9.682903223616842,10.209537399846088,10.564137367503298,10.464274083455889,10.28332711300532,-0.1605915820287188,-0.1605915820287212,-1.4761901104449524,-1.476190110444956,1.0121910195231665,1.0121910195231685,0.3549166729908919,0.3549166729908914,0.8894143982238762,1.5226682187958311,-0.18372222566945848,-0.02269264150289377,0.4162571048729828,-0.004756893679209199,2.31193795700917,0.28867963230615556,-1.2533892464220437,2.1011100542482497,-0.9694864586991377,1.52659047923145,0.6621135104659467,0.6192864842667244,-0.17586311452816472,-0.17586311452816472,-1.1030178237818857,-1.541343757244243,-1.2060400653373735,-0.5691921912123643,-0.43438068295081134,0.001402952314515488,0.39382456305227986
2006,22,-0.9345865474839781,-1.0130991864115728,-0.3034388462117086,-1.6180175244404387,-0.9345865474839757,-0.7567049194845235,-0.8864052604279183,Z0386002,2006-05-29,0.7185292287209799,-1.214113789343409,11.463115280757185,9.933580192843298,9.588160179264023,10.010591547450328,10.265035603577836,9.232199706329077,8.461891875631148,0.8142557732492179,0.8142557732492162,-0.1582452878491413,-0.15824528784914416,0.3337149506750173,0.3337149506750196,0.4183808057172649,0.41838080571726255,-0.017919962638010788,-0.18839259305872552,-0.37187088860127065,-0.38235561126215645,0.5809911646491269,0.15316105420763687,1.7631714607636788,0.007581690944045677,-0.9987156808159773,2.0267193136419377,-0.6840569537729315,1.4582723514021638,-1.1772025049243042,-1.1480924542427138,-0.17586311452816472,-0.17586311452816472,0.7093588532183227,-0.9808881757748071,-1.3271680864595314,-0.8457863992823603,-0.839244163627639,-1.6947871279935216,-2.09783129540502
2006,23,-1.4237496082213499,1.3646332940136574,-1.874432888192103,0.025902252957843548,-1.423749608221346,-0.7567049194845235,-0.8864052604279183,Z0386002,2006-06-05,0.5605567880378157,-1.2833412496418994,9.544739031650487,9.060795734696166,8.925454386826402,10.274050608635028,10.8863335206103,10.840384510303231,10.181535869019624,-0.9472136456246848,-0.9472136456246874,0.8164897837436466,0.8164897837436439,-1.454278867377355,-1.454278867377354,-1.1202905512487764,-1.1202905512487782,0.18442209727877829,0.19318622093512225,-1.3633088740643935,-0.35831538065671475,-0.013043063414942407,0.5635088565387926,1.0364984119383664,0.015223057751310849,-1.1366306975471345,1.9534521355113876,-0.8386274324709608,1.3909860681844202,-0.32284055620969904,-0.3699319314892562,-0.17586311452816472,-0.17586311452816472,-1.784646528644971,-2.1034957961002467,-2.174430719537161,-0.4794995452981666,0.0017433114235348422,0.5191921271909452,0.2545779161156292
2006,24,-1.2194346403187857,0.7860761338057076,-1.1714549074041494,-1.0288321612793974,-1.219434640318784,1.516657499567693,1.1281521496355325,Z0386002,2006-06-12,0.3951662727127277,-1.3335233603748242,11.386693083918184,10.966144457721258,11.676752039127939,11.606242751189738,11.502885230075814,11.10482187913902,10.673155862670484,-1.4376644293627372,-1.4376644293627412,-0.9447767476971033,-0.944776747697106,-0.1752234291353458,-0.17522342913534394,1.4699913240110474,1.469991324011045,1.3639403672208148,2.417534350600539,-1.3322870578329682,-0.42000845465896036,-0.14810165821214855,0.8983805572362572,0.6845305789117506,0.170902333819882,-1.3618986316670083,1.8887171074246392,-1.09110010178224,1.3315354445205432,0.14453335310054097,0.1158881802983422,-0.17586311452816472,-0.17586311452816472,0.6100053659662587,0.3472341359911117,1.343075419491677,1.3726457808279964,0.8363063304957417,0.8832416117098963,0.9270958361492946
2006,25,1.2589427660001151,-1.1180861343999464,1.4788794592407604,0.4165700180798492,1.2589427660001167,1.516657499567693,1.1281521496355325,Z0386002,2006-06-19,0.224769448886162,-1.3639283533674256,12.138815766336272,10.96060053402621,10.026633957357836,10.214312256490171,10.08125709796202,10.063094747044966,9.84961197956681,-1.23281160178787,-1.2328116017878723,-1.4351710409281198,-1.4351710409281238,0.7707495530342735,0.7707495530342758,0.9773475804249236,0.9773475804249216,0.2698583114989028,0.3543027446457441,-2.143089975514416,-0.21801852357707469,-1.3136064261761482,0.018855337949006994,0.27544901373008385,0.2731218009775299,-1.5295103795695304,1.826010664835438,-1.2789536707609488,1.2739478102852506,1.6771521354759331,1.7191264535920203,-0.17586311452816472,-0.17586311452816472,1.5878104334787677,0.3401033364810277,-0.766583809088469,-0.5625537130726408,-1.0880063390180439,-0.5508984537350399,-0.19948165556001374
2006,26,-0.24432935606466435,0.8578760081169178,0.23000104035877622,1.261524814384862,-0.24432935606466294,1.516657499567693,1.1281521496355325,Z0386002,2006-06-26,0.05185108594973997,-1.37411285535579,10.469397774605671,10.78727575364831,11.379862534028966,10.251005700689444,10.854585425915689,10.062241904896988,9.132486932771318,1.252090139352381,1.2520901393523798,-1.2303418084630602,-1.2303418084630622,-0.9385462358409561,-0.9385462358409542,0.30317968403535195,0.3031796840353505,0.30225943513619985,0.4154051290668173,-1.812003654651474,0.7259163834786081,-1.2351158911480666,0.2723116067059051,-0.10902224869659234,-0.0371933361799513,-1.2219436438062472,1.7756506472785574,-0.9342432925488805,1.227698746370915,-1.0063057806077782,-0.9670360624767702,-0.17586311452816472,-0.17586311452816472,-0.5825341263510899,0.11716659943539307,0.9635051988994866,-0.5115388564297952,-0.0412308387594149,-0.5520725568722568,-1.1804821256455649
2006,27,-0.35136385046311236,0.4095555702228133,-0.8574965574709634,-0.12633823576993342,-0.35136385046310953,1.516657499567693,1.1281521496355325,Z0386002,2006-07-03,-0.12106727698668077,-1.3639283533674256,9.979568576941464,9.84855606900991,9.62911649414402,9.326433090963036,9.807031716718498,10.167427498042906,9.843259726985641,-0.25513935039455504,-0.25513935039455654,1.2542737197401423,1.2542737197401401,-1.4144701720225705,-1.41447017202257,-1.4734607700934883,-1.473460770093491,-0.48329736257777656,-1.0660062557919392,-1.2886634376398853,0.6471985951704701,-1.4921597298607008,0.029165026772811874,-0.2953580955662609,-0.04894316877024895,1.945269212603746,-0.18390089700871784,-0.9176920142497954,1.1738496092103563,-0.06530258884365406,-0.10169053635649736,-0.17586311452816472,-0.17586311452816472,-1.219341768093513,-1.0902493455755249,-1.2748058533504112,-1.796971177389989,-1.4591972035689131,-0.40726412403925993,-0.2081713015235373
2006,28,-1.5188575229676615,-1.579728434162645,-0.5633833033261133,-2.343462711335533,-1.5188575229676582,1.516657499567693,1.1281521496355325,Z0386002,2006-07-10,-0.2914641008132464,-1.3335233603748244,11.389072796302916,11.104671471534129,11.254815139660025,11.274807860012277,11.404348671520518,11.061563004475026,10.535849160827809,-0.36245561337155185,-0.36245561337155474,-0.25278216612865045,-0.25278216612865234,-1.2156849579501314,-1.2156849579501292,-0.2025270500152211,-0.20252705001522292,0.8391510770408791,1.4278811117935237,-0.47560041973587963,-0.20922818519811176,-1.0286522735380268,-0.5558576678396163,-0.5296535384029162,-0.06791237403991134,1.664727766569968,-0.18784634419860366,-0.9231006327523867,1.1229982675432186,-0.7800057679875089,-0.8173810691103958,-0.17586311452816472,-0.17586311452816472,0.6130991362824686,0.5254126998686095,0.8036333736920755,0.9118522023339266,0.7029274645638283,0.8236873547165268,0.7392653599227768
2006,29,1.0188532763301341,-1.43516754383659,1.270658160755816,-0.08156155649785038,1.018853276330135,1.516657499567693,1.1281521496355325,Z0386002,2006-07-17,-0.45685461613833467,-1.2833412496418994,11.67505281781187,11.697419659875802,11.675987746825372,10.71599430314656,10.596659732783579,9.862717639992917,9.03491498187007,-1.5330227159363519,-1.5330227159363554,-0.36008606833406775,-0.36008606833407103,1.1956155371871136,1.1956155371871164,0.7374392136635596,0.7374392136635581,0.5876356121735612,0.953570566449416,-0.702617303198533,0.2731402142147019,-1.5985442994293793,0.047200241426312475,-0.6461652317018804,-0.006388291427521765,1.8290896098178235,-0.2395668005104426,-1.1469564868254634,1.0802227671425433,1.7171402514420184,1.790025402359862,-0.17586311452816472,-0.17586311452816472,0.9848904952929005,1.2878273223506767,1.3420982795359033,0.13493430553566582,-0.39035848182966026,-0.8267565249783511,-1.3139569361113401
2006,30,0.2738964674724355,1.8100926351552997,-1.0054613548167302,0.45436395049828027,0.27389646747243696,1.516657499567693,1.1281521496355325,Z0386002,2006-07-24,-0.6148270568214977,-1.21411378934341,9.75272280064639,10.415442538332677,10.63875987814672,10.209169157096309,10.734242182303689,10.674313109478335,9.469700127423375,1.011368613490615,1.0113686134906141,-1.5305183440592827,-1.530518344059286,-0.2669707513333042,-0.26697075133330145,-0.9610029263074474,-0.9610029263074492,0.24344439069425736,0.30449109116297796,-0.8846487071274476,-0.173634968481004,-1.5166946291041934,0.2831439062304101,-0.8020154010051465,-0.11387701388713976,1.7372608083401782,-0.25248073493784656,-0.8961067571386456,1.0415641692902364,-0.4952343727385134,-0.4996033653330961,-0.17586311452816472,-0.17586311452816472,-1.5142550246542719,-0.3610990217118969,0.016012971173530184,-0.5697041587177241,-0.20412718495694424,0.29056253474787896,-0.7191869806064366
2006,31,-0.6320996038951857,-0.5806908678933785,-0.34612334469684025,-1.306954632729483,-0.6320996038951834,1.516657499567693,1.1281521496355325,Z0386002,2006-07-31,-0.7630778289546205,-1.1268504717371712,11.016676418156251,10.185315020186113,10.00563792118106,9.85329891095284,9.69959500581403,9.30027247947679,8.886132618174951,0.264450703940165,0.2644507039401636,1.013579920373065,1.0135799203730633,-0.3711083732635654,-0.371108373263564,-1.433904851119204,-1.4339048511192072,-0.6636056947681178,-1.406033631112193,-0.49173948673491175,-0.012657827388652898,-1.0135598387211002,0.305069286669967,-1.0232370074462893,-0.21336070354135983,1.4829501700493501,-0.2786850178131123,-0.7920580780553022,0.99933120802833,-0.6037678035947339,-0.6221420634280634,-0.17586311452816472,-0.17586311452816472,0.12896127661252088,-0.6570975389934249,-0.7934270283545848,-1.0644701853646064,-1.604623295874048,-1.6010717121908868,-1.5174856921875097
2006,32,-1.4258085972674868,0.2447105169781197,-1.2310851338785354,-0.7904800683524241,-1.4258085972674843,1.516657499567693,1.1281521496355325,Z0386002,2006-08-07,-0.8994451024483351,-1.0228237924937615,9.829894832232755,10.578241611979182,10.024421175431756,11.192320671976058,11.219506970666512,10.838030691127368,10.047631185616188,-0.643930404388073,-0.6439304043880756,0.2667480414149268,0.2667480414149248,-1.50700400538247,-1.5070040053824691,-1.236381879038429,-1.2363818790384304,-0.014740283235387565,-0.18239631973901965,-0.7045881349640561,0.10539895409645565,-0.6839675696913279,-0.26730647115407746,-1.3024070858178955,-0.23943295169875828,1.2941152025488027,-0.2691942821129922,-0.8484013416620689,0.9583212667097191,-0.5280912162475884,-0.5730195936886587,-0.17586311452816472,-0.17586311452816472,-1.4139267067889205,-0.1517008375995484,-0.7694128283342805,0.7971703520915165,0.45272615046984804,0.515951637159615,0.07140127495322793
2006,33,-0.13776598648916621,-0.20511170258933972,0.20010060603751623,-0.41957311745154124,-0.13776598648916383,1.516657499567693,1.1281521496355325,Z0386002,2006-08-14,-1.0219403353827465,-0.90355069484423,11.750374207389497,11.612779849672751,11.1541196809749,11.10482187913902,11.919230220475836,10.886801216840775,9.973060255888088,-1.4397288387027725,-1.4397288387027751,-0.6415284388627652,-0.6415284388627679,0.96202403339014,0.9620240333901432,1.1596073931103013,1.1596073931103001,0.4651522452839242,0.7225901272320777,-0.6340401630284183,-0.05436339313484609,-0.769888444279438,-0.05069601418096699,-1.2916150956524586,-0.24552786366594867,1.1330499052102962,-0.24167435347900804,-1.0320607831518527,0.9232121502822257,0.8749184614388508,0.889200888685776,-0.17586311452816472,-0.17586311452816472,1.0828128663937182,1.1789604709420718,0.674895251227951,0.6755208729975922,1.399869981085647,0.5830937541147616,-0.03060899151964984
2006,34,1.1201219893508145,0.16364070636889774,0.4172064720411777,0.8599787737661518,1.1201219893508154,1.516657499567693,1.1281521496355325,Z0386002,2006-08-21,-1.1287772714264281,-0.7707704491319334,10.806713308080846,10.102789129364767,10.12145774507634,9.91645313492615,10.5815464756746,10.655163041535141,10.586862136447246,-0.14829545247779957,-0.148295452477802,-1.4372352124878636,-1.437235212487866,0.23722936835061686,0.23722936835061964,-0.2936917970793026,-0.29369179707930354,-0.40197429381596755,-0.9126463456416105,-1.5109674642260922,-1.5191568520949907,-1.3513883550872616,-1.239616059913129,-1.2882089918840565,-0.24516936605438763,1.0955911468083401,-0.24063581861689332,-0.9990044358016201,0.8856496556656891,0.8545955542479824,0.8094556172745754,-0.17586311452816472,-0.17586311452816472,-0.14400349073416355,-0.7632453891818508,-0.6453525583923527,-0.9766669346015601,-0.41081575295103645,0.2641987405764437,0.8090492188003242
2006,35,-0.3960311476407339,-1.247129490653912,0.33136355197967887,-1.1744300009238273,-0.3960311476407315,1.516657499567693,1.1281521496355325,Z0386002,2006-08-28,-1.218397987476035,-0.626419290334431,11.114996885748722,11.277089200908689,10.5200506209133,10.440594769696007,10.519510678674001,9.799847777776368,9.36913738372318,1.112903916655714,1.112903916655713,-0.1459505745760953,-0.14595057457609817,-0.6442460558164959,-0.6442460558164941,-0.3971681682222466,-0.3971681682222489,-0.6434107253229577,-1.3679497424105802,-0.8693749480366548,-0.04218030981168512,-0.7833183589290529,-0.2281275048842341,-1.205481613120486,-0.19028193726746534,0.782598767239883,-0.32725740411512055,-0.7724908613721849,0.8568156749888213,-1.014987022195221,-0.9812809913868697,-0.17586311452816472,-0.17586311452816472,0.2567838429298018,0.7471827543973086,-0.13575561000081324,-0.24795337440485757,-0.4947872694362504,-0.9133091216573979,-0.8567530847103382
2006,36,-0.32325778063653,0.23032935636020235,-0.49862358533662543,-0.31427512767202703,-0.3232577806365281,1.516657499567693,1.1281521496355325,Z0386002,2006-09-04,-1.289495611683287,-0.47260218339749,10.152337836193743,10.139784221095251,9.793170328225258,9.618535084655214,10.446422122219738,10.306315853989789,10.416041681575788,-0.40724049732252343,-0.4072404973225259,1.1151035286220827,1.115103528622081,-1.4164734348403225,-1.4164734348403205,-1.525851115173904,-1.5258511151739067,-0.5425668948842884,-1.177777371756605,-0.6903922171624391,-0.13201450041937257,-0.8019149555913957,-0.22126032549890948,-1.0559057187177403,-0.21751451822905044,0.3950196889409324,-0.36439523732778756,-0.7874749388851082,0.8222649698753014,0.05588005810088851,0.019313756778861456,-0.17586311452816472,-0.17586311452816472,-0.9947312608500234,-0.7156609351925493,-1.0650646906560555,-1.39086208464935,-0.5937197764711865,-0.2160572813348717,0.5753731712575064
