ATM_ID,Horizon,Week_Start,Actual,Predicted,Residual
Z1524001,4,2006-10-30,9.987415012471414,10.205014747339561,0.21759973486814665
Z1524001,4,2006-11-06,9.935519023366792,10.257692226665299,0.3221732032985063
Z1524001,4,2006-11-13,11.330635907664284,10.692607721829344,-0.6380281858349406
Z1524001,4,2006-11-20,9.791493975575204,9.88938573683206,0.0978917612568555
Z1524001,5,2006-09-04,10.009242990201992,10.26907455658734,0.25983156638534766
Z1524001,5,2006-09-11,11.508726662322895,10.24001103008013,-1.268715632242765
Z1524001,5,2006-09-18,9.68601538845915,10.01476141214483,0.32874602368567984
Z1524001,5,2006-09-25,10.737070361537285,9.800055039172582,-0.9370153223647026
Z1524001,5,2006-10-02,9.84033473753086,9.97810066228027,0.1377659247494094
Z1524001,5,2006-10-09,12.358540481598403,10.124159079229386,-2.234381402369017
Z1524001,5,2006-10-16,10.603014340060112,10.155161177800405,-0.4478531622597064
Z1524001,5,2006-10-23,11.49283499625168,9.966612199227542,-1.526222797024138
Z1524001,5,2006-10-30,9.532133974056732,9.821745624859775,0.2896116508030424
Z1524001,5,2006-11-06,11.52387529615648,10.449638707661538,-1.0742365884949407
Z1524001,5,2006-11-13,11.613232231925368,11.144446135484424,-0.4687860964409438
Z1524001,5,2006-11-20,11.017333221844828,11.164166577912674,0.1468333560678463
Z1524001,6,2006-09-04,10.720421929870149,10.164843576173055,-0.5555783536970935
Z1524001,6,2006-09-11,11.134676611655303,10.332874106897224,-0.8018025047580792
Z1524001,6,2006-09-18,9.958496435566927,10.409781595292795,0.45128515972586847
Z1524001,6,2006-09-25,9.954228194239311,10.179737929967366,0.2255097357280551
Z1524001,6,2006-10-02,9.687878048875998,10.849423823634698,1.1615457747587001
Z1524001,6,2006-10-09,11.467833952348418,10.74296492424504,-0.7248690281033774
Z1524001,6,2006-10-16,9.927741044336832,10.543937995650868,0.616196951314036
Z1524001,6,2006-10-23,11.547143299956403,10.507969430885504,-1.0391738690708987
Z1524001,6,2006-10-30,9.019905995071678,10.493883755786808,1.4739777607151296
Z1524001,6,2006-11-06,10.88950954988395,10.569315049514254,-0.32019450036969666
Z1524001,6,2006-11-13,11.222118515170923,10.57408438502618,-0.6480341301447421
Z1524001,6,2006-11-20,11.389016202246408,10.582110066479029,-0.8069061357673792
Z1524001,7,2006-09-04,10.009018053745592,9.938861399169122,-0.07015665457647025
Z1524001,7,2006-09-11,10.368510046500305,9.57170458748861,-0.7968054590116953
Z1524001,7,2006-09-18,10.698536775122504,9.58481793290926,-1.1137188422132436
Z1524001,7,2006-09-25,9.25874951118387,10.143648238154078,0.8848987269702082
Z1524001,7,2006-10-02,9.894749486592843,9.677745279301654,-0.21700420729118974
Z1524001,7,2006-10-09,10.499738295850376,9.674262872254236,-0.8254754235961403
Z1524001,7,2006-10-16,9.811975152030021,9.651871751786373,-0.16010340024364744
Z1524001,7,2006-10-23,11.346174061767135,9.9673890439849,-1.378785017782235
Z1524001,7,2006-10-30,9.062536177207788,9.831135812005176,0.768599634797388
Z1524001,7,2006-11-06,10.49684202174171,9.887941831023682,-0.6089001907180283
Z1524001,7,2006-11-13,9.9362451167743,9.305177239033068,-0.6310678777412324
Z1524001,7,2006-11-20,11.033049261848173,9.644992496396336,-1.3880567654518376
Z1524001,1,2006-12-25,10.574542486621258,10.366694863445204,-0.20784762317605399
Z1524001,1,2007-01-01,10.716548829761411,10.343253259125033,-0.37329557063637786
Z1524001,1,2007-01-08,9.98118906019998,10.694696240918873,0.7135071807188922
Z1524001,1,2007-01-15,11.718279720874756,11.58650220646204,-0.13177751441271646
Z1524001,1,2007-01-22,10.485451744135313,11.553122032411267,1.067670288275954
Z1524001,1,2007-01-29,12.088335858804292,11.63099079247445,-0.45734506632984306
Z1524001,1,2007-02-05,10.115003767609359,10.040394610077852,-0.07460915753150665
Z1524001,1,2007-02-12,11.425470353181236,10.669114326573437,-0.7563560266077989
Z1524001,1,2007-02-19,11.798337462751103,11.079460061414968,-0.718877401336135
Z1524001,1,2007-02-26,12.160060120147936,11.374699521495497,-0.7853605986524386
Z1524001,1,2007-03-05,9.834191063533472,10.765594327251984,0.9314032637185115
Z1524001,1,2007-03-12,11.307879657090718,10.870033398887255,-0.43784625820346257
Z1524001,2,2006-12-25,10.89768332428381,10.174257211066443,-0.723426113217366
Z1524001,2,2007-01-01,10.487963186464397,9.781893020012584,-0.7060701664518128
Z1524001,2,2007-01-08,9.392745258631441,10.749787814465249,1.3570425558338073
Z1524001,2,2007-01-15,11.494873504362479,10.489637692912167,-1.0052358114503122
Z1524001,2,2007-01-22,9.77684665156873,9.852722415068662,0.07587576349993164
Z1524001,2,2007-01-29,11.19135563385109,9.868752646593336,-1.3226029872577545
Z1524001,2,2007-02-05,10.044596413496008,9.745074517834857,-0.29952189566115095
Z1524001,2,2007-02-12,11.28578644238053,11.542922122920654,0.2571356805401237
Z1524001,2,2007-02-19,10.548651743073922,10.435641183235486,-0.11301055983843611
Z1524001,2,2007-02-26,10.81859758766212,10.889971661539915,0.07137407387779504
Z1524001,2,2007-03-05,9.42875274891449,10.125370215759649,0.6966174668451579
Z1524001,2,2007-03-12,11.045414725890183,10.625537613279311,-0.41987711261087135
Z1524001,3,2006-12-25,10.902297921958713,10.428099967314962,-0.4741979546437509
Z1524001,3,2007-01-01,9.859326656750358,10.354604334050316,0.4952776772999581
Z1524001,3,2007-01-08,11.22818572627257,10.903029139997994,-0.3251565862745771
Z1524001,3,2007-01-15,11.395166179031818,10.64640557814276,-0.7487606008890584
Z1524001,3,2007-01-22,9.651236971915612,10.46142410040114,0.8101871284855289
Z1524001,3,2007-01-29,10.39056336913101,10.27913329865166,-0.11143007047935072
Z1524001,3,2007-02-05,9.239996256883693,10.416968922701262,1.1769726658175692
Z1524001,3,2007-02-12,11.592115501530744,11.32950575489753,-0.26260974663321335
Z1524001,3,2007-02-19,10.546288358659336,11.384785384713586,0.8384970260542506
Z1524001,3,2007-02-26,10.433115303264715,11.150331860586356,0.71721655732164
Z1524001,3,2007-03-05,9.23317760587894,10.965500222629393,1.7323226167504533
Z1524001,3,2007-03-12,11.469767410652425,11.670020330847937,0.20025292019551166
Z1524001,4,2006-12-25,11.971210701261766,10.951393845950456,-1.0198168553113103
Z1524001,4,2007-01-01,9.511999311358759,10.606624131198013,1.0946248198392539
Z1524001,4,2007-01-08,11.306036587736513,12.484442080490526,1.1784054927540133
Z1524001,4,2007-01-15,11.687727151613768,12.121097549543657,0.43337039792988996
Z1524001,4,2007-01-22,11.041576931746437,12.097388135197576,1.0558112034511389
Z1524001,4,2007-01-29,10.15467419487498,11.68639753027078,1.5317233353957995
Z1524001,4,2007-02-05,9.816894269951032,11.685208704222518,1.8683144342714861
Z1524001,4,2007-02-12,11.400887146781374,12.838372123689904,1.4374849769085305
Z1524001,4,2007-02-19,11.221315689180468,11.025435751696024,-0.19587993748444354
Z1524001,4,2007-02-26,9.91398228962877,11.621170832380795,1.707188542752025
Z1524001,4,2007-03-05,9.84855606900991,11.525796977198446,1.677240908188537
Z1524001,4,2007-03-12,11.166356426769534,11.96059920069465,0.7942427739251166
Z1524001,5,2006-12-25,12.39158078643442,10.915203013071336,-1.4763777733630832
Z1524001,5,2007-01-01,9.971426535544321,10.232072444673653,0.26064590912933205
Z1524001,5,2007-01-08,11.482270362010594,11.878160470660703,0.395890108650109
Z1524001,5,2007-01-15,11.648906355124662,12.33223700820734,0.6833306530826775
Z1524001,5,2007-01-22,11.180329705094936,12.315620443360455,1.1352907382655193
Z1524001,5,2007-01-29,10.094149233605084,12.027169895402753,1.93302066179767
Z1524001,5,2007-02-05,10.728671258963823,11.363405726167624,0.6347344672038009
Z1524001,5,2007-02-12,11.570920750757367,12.234055721362479,0.6631349706051122
Z1524001,5,2007-02-19,11.296956117404019,11.827513369715408,0.5305572523113895
Z1524001,5,2007-02-26,9.7005142080113,11.794656697157837,2.0941424891465363
Z1524001,5,2007-03-05,10.97765344829931,11.871838944129632,0.894185495830321
Z1524001,5,2007-03-12,11.326848866824777,12.62504634680186,1.2981974799770821
Z1524001,6,2006-12-25,10.447148159395692,10.26232745953249,-0.18482069986320226
Z1524001,6,2007-01-01,9.064852065227576,10.444756339038273,1.3799042738106966
Z1524001,6,2007-01-08,11.174455233686343,11.864491774756695,0.6900365410703522
Z1524001,6,2007-01-15,10.209537399846088,12.265151335876887,2.055613936030799
Z1524001,6,2007-01-22,11.945331063800646,13.160770310828234,1.2154392470275877
Z1524001,6,2007-01-29,9.65701140089547,13.030079178782545,3.3730677778870746
Z1524001,6,2007-02-05,11.043577620650547,13.594892639805577,2.5513150191550302
Z1524001,6,2007-02-12,11.2959627727311,12.414627205426033,1.118664432694933
Z1524001,6,2007-02-19,11.757486026038242,12.816926300469056,1.0594402744308145
Z1524001,6,2007-02-26,9.54831148472113,12.213816642877344,2.665505158156213
Z1524001,6,2007-03-05,11.126026926435902,12.23202888085759,1.1060019544216875
Z1524001,6,2007-03-12,11.367853449076174,12.598469170443174,1.2306157213670001
Z1524001,7,2006-12-25,10.21082518264635,10.313017643865777,0.1021924612194276
Z1524001,7,2007-01-01,9.474318717728728,10.757827823612626,1.2835091058838977
Z1524001,7,2007-01-08,10.311150244187779,10.741917068035459,0.43076682384768006
Z1524001,7,2007-01-15,9.17636985240503,10.494537470121273,1.3181676177162434
Z1524001,7,2007-01-22,11.702272286700936,10.404238501519869,-1.298033785181067
Z1524001,7,2007-01-29,9.316590491818841,9.880070621910518,0.5634801300916763
Z1524001,7,2007-02-05,10.566974175677647,10.58790823588514,0.020934060207492777
Z1524001,7,2007-02-12,11.05114394138316,10.09146848555192,-0.9596754558312401
Z1524001,7,2007-02-19,11.208653199824544,9.43946706649986,-1.769186133324684
Z1524001,7,2007-02-26,9.733351450605975,9.442783724527004,-0.2905677260789705
Z1524001,7,2007-03-05,10.529185312732531,9.309913788103467,-1.2192715246290646
Z1524001,7,2007-03-12,10.810354015162442,9.31429094268167,-1.4960630724807729
Z1524001,1,2007-04-16,10.907899045805411,11.11104463049046,0.20314558468504806
Z1524001,1,2007-04-23,10.286400256173781,11.15049781419377,0.8640975580199886
Z1524001,1,2007-04-30,11.13504147662283,11.51609647682313,0.38105500020030014
Z1524001,1,2007-05-07,10.174315895415749,10.178009690207977,0.003693794792228644
Z1524001,1,2007-05-14,11.580359789219825,11.233954243543062,-0.3464055456767632
Z1524001,1,2007-05-21,10.902666171488752,11.234788132501698,0.33212196101294644
Z1524001,1,2007-05-28,11.641415420881392,11.726488741497437,0.08507332061604522
Z1524001,1,2007-06-04,9.965569934832672,10.98602027335654,1.0204503385238688
Z1524001,1,2007-06-11,11.352768449837729,10.883242982754448,-0.46952546708328136
Z1524001,1,2007-06-18,11.85108199665554,11.025642863046587,-0.8254391336089526
Z1524001,1,2007-06-25,11.289169226001263,10.78223369229633,-0.506935533704933
Z1524001,1,2007-07-02,10.644019147757733,10.893099496584993,0.2490803488272597
Z1524001,2,2007-04-16,11.548302261270587,10.869796199767553,-0.6785060615030343
Z1524001,2,2007-04-23,11.065716062153717,11.200617324169293,0.1349012620155765
Z1524001,2,2007-04-30,10.685240671430098,10.456879391824746,-0.2283612796053518
Z1524001,2,2007-05-07,10.254003569159277,10.056244056333146,-0.19775951282613136
Z1524001,2,2007-05-14,11.277215789596893,11.154923104201586,-0.12229268539530658
Z1524001,2,2007-05-21,10.217969771265725,10.773145739785962,0.5551759685202367
Z1524001,2,2007-05-28,11.464795582766675,11.348247407183049,-0.11654817558362573
Z1524001,2,2007-06-04,9.756494528795468,10.769351356419651,1.0128568276241836
Z1524001,2,2007-06-11,11.06798121031775,11.46039186016917,0.3924106498514188
Z1524001,2,2007-06-18,11.344163559174019,11.405193027511581,0.061029468337562065
Z1524001,2,2007-06-25,11.490178707974312,11.100241591076623,-0.3899371168976895
Z1524001,2,2007-07-02,10.287933293420217,10.179992005260104,-0.10794128816011295
Z1524001,3,2007-04-16,11.718076110454085,10.933736667021632,-0.7843394434324527
Z1524001,3,2007-04-23,11.33661778849305,10.009231869932156,-1.3273859185608945
Z1524001,3,2007-04-30,9.75272280064639,9.505507018710471,-0.2472157819359193
Z1524001,3,2007-05-07,9.856186279418115,10.019887290395905,0.16370101097779077
Z1524001,3,2007-05-14,11.36652302320156,10.552629609171403,-0.8138934140301579
Z1524001,3,2007-05-21,10.103608096692797,10.53250575994261,0.4288976632498134
Z1524001,3,2007-05-28,7.939515260662406,10.203317026905328,2.2638017662429215
Z1524001,3,2007-06-04,9.519367998447342,9.863179659978108,0.3438116615307667
Z1524001,3,2007-06-11,11.06415089616141,10.970262976174608,-0.0938879199868019
Z1524001,3,2007-06-18,10.622448667989053,11.006951768212247,0.3845031002231938
Z1524001,3,2007-06-25,11.593500338710589,10.085897204719902,-1.5076031339906866
Z1524001,3,2007-07-02,10.599779782240146,9.482330011543397,-1.1174497706967497
Z1524001,4,2007-04-16,11.661181663569499,10.811213008785858,-0.8499686547836411
Z1524001,4,2007-04-23,11.596356272699,9.24785661254392,-2.3484996601550794
Z1524001,4,2007-04-30,9.574705669198922,9.036990487504038,-0.5377151816948835
Z1524001,4,2007-05-07,11.130434420421885,10.294559732812676,-0.8358746876092091
Z1524001,4,2007-05-14,11.25196321721783,11.152759096339794,-0.09920412087803498
Z1524001,4,2007-05-21,9.57227147806062,9.814333534851412,0.24206205679079318
Z1524001,4,2007-05-28,10.524762720858279,8.89285445452933,-1.6319082663289493
Z1524001,4,2007-06-04,9.392328539868899,9.575602719913197,0.18327418004429852
Z1524001,4,2007-06-11,11.37321502126899,10.470454850746213,-0.902760170522777
Z1524001,4,2007-06-18,10.560903923140275,9.751313867904905,-0.8095900552353701
Z1524001,4,2007-06-25,12.001756981901922,9.585841673780918,-2.4159153081210043
Z1524001,4,2007-07-02,9.92627591416656,9.607151535125476,-0.3191243790410834
Z1524001,5,2007-04-16,10.735330890332664,11.303161317510575,0.5678304271779115
Z1524001,5,2007-04-23,11.70272730786727,10.186973292076475,-1.5157540157907956
Z1524001,5,2007-04-30,10.142346960290341,9.402871473299848,-0.7394754869904929
Z1524001,5,2007-05-07,11.43702665946202,10.658107312459432,-0.7789193470025886
Z1524001,5,2007-05-14,11.907201542019466,11.916409800600503,0.009208258581036688
Z1524001,5,2007-05-21,11.064855524029626,10.196597352600506,-0.8682581714291207
Z1524001,5,2007-05-28,10.074748161970657,10.187907243300767,0.11315908133011021
Z1524001,5,2007-06-04,10.195074491065121,10.460629750593524,0.2655552595284032
Z1524001,5,2007-06-11,11.64435715476079,11.082714548540606,-0.5616426062201842
Z1524001,5,2007-06-18,10.169728906753061,10.064568867926315,-0.10516003882674596
Z1524001,5,2007-06-25,10.847218338835674,9.518958254391688,-1.3282600844439862
Z1524001,5,2007-07-02,10.024864123702642,10.044534895003647,0.01967077130100492
Z1524001,6,2007-04-16,9.757362911053992,9.793734679122869,0.036371768068876875
Z1524001,6,2007-04-23,11.554077005184336,9.860849767570294,-1.6932272376140425
Z1524001,6,2007-04-30,9.51569044208137,9.177045088134047,-0.33864535394732265
Z1524001,6,2007-05-07,11.015032519115959,10.612172174956694,-0.4028603441592651
Z1524001,6,2007-05-14,10.774801838762809,10.734254366762796,-0.04054747200001252
Z1524001,6,2007-05-21,10.835966544606807,9.963316938694717,-0.8726496059120894
Z1524001,6,2007-05-28,9.755915188068993,9.143359049256745,-0.6125561388122485
Z1524001,6,2007-06-04,10.656576769062607,9.50745698492828,-1.1491197841343261
Z1524001,6,2007-06-11,11.16713393834768,8.765956285368203,-2.4011776529794773
Z1524001,6,2007-06-18,10.372271688502106,8.897160542400732,-1.4751111461013746
Z1524001,6,2007-06-25,10.127071007078722,9.32951719027733,-0.7975538168013916
Z1524001,6,2007-07-02,9.62911649414402,9.115279635928815,-0.5138368582152051
Z1524001,7,2007-04-16,9.249657234353133,10.791687501290989,1.5420302669378554
Z1524001,7,2007-04-23,10.652093091549318,10.67241114147206,0.02031804992274111
Z1524001,7,2007-04-30,9.488805094878353,9.505125247949755,0.016320153071401222
Z1524001,7,2007-05-07,10.534918891115419,11.183186495450062,0.6482676043346434
Z1524001,7,2007-05-14,9.873595194671092,10.504289796404814,0.6306946017337225
Z1524001,7,2007-05-21,11.30965806766081,10.918229880191276,-0.3914281874695327
Z1524001,7,2007-05-28,9.312987208936326,9.45930973586595,0.14632252692962489
Z1524001,7,2007-06-04,10.444095254586585,10.851411839055844,0.40731658446925856
Z1524001,7,2007-06-11,10.651028216926404,10.063605379630014,-0.5874228372963906
Z1524001,7,2007-06-18,10.817395447708488,9.420718398186036,-1.3966770495224523
Z1524001,7,2007-06-25,9.335297611380566,9.444610079333106,0.1093124679525399
Z1524001,7,2007-07-02,9.819072801393764,9.51550613113826,-0.30356667025550443
Z1524001,1,2007-08-06,10.117428893085538,10.826598986843495,0.7091700937579564
Z1524001,1,2007-08-13,11.371085364720054,11.7688510075524,0.3977656428323453
Z1524001,1,2007-08-20,11.488130597151969,12.036535474613231,0.5484048774612624
Z1524001,1,2007-08-27,11.597367711234599,11.858364018339127,0.2609963071045289
Z1524001,1,2007-09-03,10.63057711727143,11.391006872632051,0.7604297553606205
Z1524001,1,2007-09-10,11.149815575393443,11.329603890044186,0.17978831465074308
Z1524001,1,2007-09-17,11.448610918748404,11.56245457880838,0.1138436600599757
Z1524001,1,2007-09-24,11.19472920070426,11.188376242219174,-0.00635295848508477
Z1524001,1,2007-10-01,10.931963459015208,10.377072427449988,-0.5548910315652194
Z1524001,1,2007-10-08,9.922358373286379,10.481400430297224,0.5590420570108456
Z1524001,1,2007-10-15,11.586092280088863,10.859291890827505,-0.7268003892613581
Z1524001,1,2007-10-22,10.030164255362632,10.960189950131884,0.9300256947692525
Z1524001,2,2007-08-06,9.743964132018151,9.881665784076738,0.13770165205858653
Z1524001,2,2007-08-13,10.595659257474393,10.960820982296651,0.36516172482225784
Z1524001,2,2007-08-20,10.635037804379019,9.962746508256906,-0.672291296122113
Z1524001,2,2007-08-27,11.763808689184911,10.755673771382549,-1.0081349178023622
Z1524001,2,2007-09-03,10.087515985121769,10.47428040032137,0.38676441519960036
Z1524001,2,2007-09-10,11.207160884967681,10.861485792180535,-0.3456750927871468
Z1524001,2,2007-09-17,11.533864700983884,10.529417241910252,-1.0044474590736314
Z1524001,2,2007-09-24,11.40301014748937,10.327270634423336,-1.0757395130660345
Z1524001,2,2007-10-01,10.775638291416081,9.865071686240455,-0.9105666051756263
Z1524001,2,2007-10-08,9.988104398256008,10.299660394257149,0.31155599600114137
Z1524001,2,2007-10-15,11.37923405954434,10.189844692025193,-1.189389367519146
Z1524001,2,2007-10-22,10.539561609736435,9.915313543627857,-0.6242480661085779
Z1524001,3,2007-08-06,9.944917362299268,10.257232530035187,0.3123151677359193
Z1524001,3,2007-08-13,11.526246346753071,11.048918769141878,-0.4773275776111934
Z1524001,3,2007-08-20,10.149409690739677,9.728421491631295,-0.4209881991083826
Z1524001,3,2007-08-27,11.82876487263035,10.603523988241927,-1.2252408843884233
Z1524001,3,2007-09-03,9.946594933570061,10.767567474864428,0.8209725412943669
Z1524001,3,2007-09-10,11.273601717426981,11.459930915752672,0.18632919832569073
Z1524001,3,2007-09-17,11.675817824734242,10.858372541786803,-0.817445282947439
Z1524001,3,2007-09-24,11.539625816800184,10.925547671626607,-0.6140781451735773
Z1524001,3,2007-10-01,10.50837712533791,10.85088627201522,0.34250914667731003
Z1524001,3,2007-10-08,11.139845259006064,10.927589516211873,-0.21225574279419135
Z1524001,3,2007-10-15,11.318502986459444,11.16645500026456,-0.15204798619488358
Z1524001,3,2007-10-22,10.3424196734772,11.160890530656827,0.8184708571796264
Z1524001,4,2007-08-06,10.08292996857924,11.227065076459098,1.1441351078798583
Z1524001,4,2007-08-13,11.379805416303608,11.868380666923501,0.4885752506198937
Z1524001,4,2007-08-20,9.584727524513486,10.5566555025105,0.971927977997014
Z1524001,4,2007-08-27,10.794378421777552,11.216816856823879,0.4224384350463275
Z1524001,4,2007-09-03,9.881293067026359,11.157112837144396,1.2758197701180372
Z1524001,4,2007-09-10,11.114699093873261,11.903179239500586,0.7884801456273252
Z1524001,4,2007-09-17,10.51558735424275,11.868345382132114,1.3527580278893634
Z1524001,4,2007-09-24,11.900742423228017,11.02449113477754,-0.8762512884504776
Z1524001,4,2007-10-01,10.216873920776164,11.089158213068323,0.872284292292159
Z1524001,4,2007-10-08,11.289419347937011,11.458137874949438,0.16871852701242673
Z1524001,4,2007-10-15,11.562296412833108,11.453946940231356,-0.10834947260175198
Z1524001,4,2007-10-22,11.285033156133814,10.78636876020592,-0.4986643959278929
Z1524001,5,2007-08-06,11.441386497787914,12.072639320346195,0.631252822558281
Z1524001,5,2007-08-13,11.423121100310157,12.17959226941854,0.7564711691083836
Z1524001,5,2007-08-20,10.333677793031093,11.420530459659712,1.0868526666286193
Z1524001,5,2007-08-27,10.670721276448772,11.590453487874331,0.9197322114255595
Z1524001,5,2007-09-03,9.973060255888088,11.26159650866865,1.2885362527805615
Z1524001,5,2007-09-10,11.666856120593938,11.420588184365771,-0.24626793622816656
Z1524001,5,2007-09-17,10.482373613207029,11.121036202167359,0.6386625889603295
Z1524001,5,2007-09-24,12.38566548275287,10.8546274664462,-1.5310380163066704
Z1524001,5,2007-10-01,8.703008637464448,10.931650263300737,2.228641625836289
Z1524001,5,2007-10-08,11.492681940493169,11.454123889325274,-0.0385580511678949
Z1524001,5,2007-10-15,11.451698786954326,11.385888396463466,-0.06581039049086002
Z1524001,5,2007-10-22,11.533766768341877,10.946574233330026,-0.5871925350118516
Z1524001,6,2007-08-06,10.947925206757965,10.231074306510076,-0.7168509002478896
Z1524001,6,2007-08-13,11.141368908513245,10.481444319143751,-0.6599245893694938
Z1524001,6,2007-08-20,10.944753174351685,10.86315480167904,-0.08159837267264614
Z1524001,6,2007-08-27,10.046331696565609,10.492161408138626,0.4458297115730172
Z1524001,6,2007-09-03,9.985343999005961,11.46541597722805,1.4800719782220888
Z1524001,6,2007-09-10,11.22885021344584,12.366145525292321,1.137295311846481
Z1524001,6,2007-09-17,10.274913168420769,11.363764874012457,1.0888517055916882
Z1524001,6,2007-09-24,10.525165583876873,11.182598794150811,0.657433210273938
Z1524001,6,2007-10-01,8.699681400989514,10.483719758145007,1.7840383571554934
Z1524001,6,2007-10-08,11.056998295851676,11.438751878327777,0.3817535824761009
Z1524001,6,2007-10-15,10.349326554782566,11.076064988946301,0.7267384341637353
Z1524001,6,2007-10-22,11.868927182342802,10.79645955570005,-1.0724676266427515
Z1524001,7,2007-08-06,10.523418670764814,10.819952885908842,0.2965342151440282
Z1524001,7,2007-08-13,10.370392636243981,9.780356097591346,-0.590036538652635
Z1524001,7,2007-08-20,11.198159924108706,10.77524949319126,-0.4229104309174456
Z1524001,7,2007-08-27,9.37424334324612,9.232616363421906,-0.14162697982421335
Z1524001,7,2007-09-03,10.032803824006184,10.050223746556464,0.01741992255028002
Z1524001,7,2007-09-10,10.744645171594767,9.484576491591861,-1.260068680002906
Z1524001,7,2007-09-17,9.177920480720072,10.076182143753359,0.8982616630332867
Z1524001,7,2007-09-24,10.138203880202953,9.934482207478899,-0.20372167272405406
Z1524001,7,2007-10-01,9.008346579384707,9.638742349129808,0.6303957697451015
Z1524001,7,2007-10-08,10.965453145756499,10.355182974752882,-0.6102701710036165
Z1524001,7,2007-10-15,9.68942761995496,10.258786438575171,0.569358818620211
Z1524001,7,2007-10-22,11.338703021632888,10.484407631031578,-0.85429539060131
Z1524001,1,2007-11-26,11.743489416887922,11.773708733870823,0.030219316982901034
Z1524001,1,2007-12-03,10.569032265982456,10.644121655997655,0.07508939001519899
Z1524001,1,2007-12-10,11.890649318096669,11.117483649702649,-0.7731656683940198
Z1524001,1,2007-12-17,11.523034199118516,11.782937153279152,0.25990295416063525
Z1524001,1,2007-12-24,10.196567530049501,10.914702013862174,0.7181344838126726
Z1524001,1,2007-12-31,11.773950371359534,11.258215065350443,-0.5157353060090912
Z1524001,1,2008-01-07,9.477768715400696,10.444792277006453,0.9670235616057568
Z1524001,1,2008-01-14,11.634665107369107,11.296337552983605,-0.33832755438550244
Z1524001,1,2008-01-21,11.189837261254489,10.608192436226386,-0.5816448250281034
Z1524001,1,2008-01-28,11.942959600796696,11.280796567966947,-0.6621630328297492
Z1524001,1,2008-02-04,10.32649783986004,10.105255034570568,-0.2212428052894726
Z1524001,1,2008-02-11,11.33661778849305,10.904922291024123,-0.43169549746892777
Z1524001,2,2007-11-26,11.962828422508961,11.290286356891992,-0.6725420656169696
Z1524001,2,2007-12-03,10.029062375444195,10.61141855912986,0.5823561836856648
Z1524001,2,2007-12-10,12.432435010899718,10.99425224370893,-1.4381827671907885
Z1524001,2,2007-12-17,10.784379060058418,11.119880631168552,0.3355015711101341
Z1524001,2,2007-12-24,11.132557765560216,10.75817686533276,-0.3743809002274556
Z1524001,2,2007-12-31,10.738915240352844,11.083242433586445,0.3443271932336014
Z1524001,2,2008-01-07,10.15116760669524,10.4512122359193,0.3000446292240593
Z1524001,2,2008-01-14,11.581060635403437,10.789078001945478,-0.7919826334579589
Z1524001,2,2008-01-21,10.426172574814567,10.49971449300604,0.0735419181914736
Z1524001,2,2008-01-28,12.194763942507127,10.771237461557405,-1.4235264809497217
Z1524001,2,2008-02-04,10.343869252547853,9.89965696979405,-0.44421228275380287
Z1524001,2,2008-02-11,11.363798810233915,10.763234553361674,-0.6005642568722411
Z1524001,3,2007-11-26,11.7954392045692,10.758901827101708,-1.0365373774674929
Z1524001,3,2007-12-03,10.040463007563206,10.459053776969263,0.4185907694060571
Z1524001,3,2007-12-10,12.135467761162621,11.37625538824873,-0.7592123729138915
Z1524001,3,2007-12-17,10.536380355230888,11.327273934843683,0.7908935796127956
Z1524001,3,2007-12-24,11.257658951765176,10.72304708490238,-0.5346118668627966
Z1524001,3,2007-12-31,10.478582911319936,10.3909818943699,-0.08760101695003542
Z1524001,3,2008-01-07,10.326170250261358,10.302771290106545,-0.023398960154812798
Z1524001,3,2008-01-14,11.392688170081971,10.723995089420118,-0.6686930806618534
Z1524001,3,2008-01-21,9.978177498167572,10.248251023574573,0.27007352540700147
Z1524001,3,2008-01-28,11.002366472321668,10.722366147702521,-0.2800003246191469
Z1524001,3,2008-02-04,10.157780872842554,9.718029050095835,-0.43975182274671987
Z1524001,3,2008-02-11,11.256690378655819,11.310209535266502,0.05351915661068318
Z1524001,4,2007-11-26,10.82139697362574,10.434702009409499,-0.3866949642162414
Z1524001,4,2007-12-03,10.183993941238814,10.386533846868423,0.20253990562960844
Z1524001,4,2007-12-10,10.327807126158824,11.007875577989992,0.6800684518311684
Z1524001,4,2007-12-17,10.073694354466978,10.985740431581108,0.9120460771141303
Z1524001,4,2007-12-24,11.438320446232394,10.979282893586078,-0.4590375526463166
Z1524001,4,2007-12-31,10.503312575864701,10.058398577264168,-0.4449139986005335
Z1524001,4,2008-01-07,11.263129882658593,10.576664851380743,-0.6864650312778497
Z1524001,4,2008-01-14,11.34303827995645,11.120395829523677,-0.2226424504327742
Z1524001,4,2008-01-21,10.344030187256989,10.769228950504967,0.42519876324797856
Z1524001,4,2008-01-28,10.684210534101828,10.709070238438732,0.024859704336904542
Z1524001,4,2008-02-04,9.752141270041493,10.56207103943469,0.8099297693931966
Z1524001,4,2008-02-11,11.54346436927906,11.144515324276815,-0.3989490450022455
Z1524001,5,2007-11-26,10.309652415758565,11.160962784810188,0.8513103690516228
Z1524001,5,2007-12-03,11.325040460863319,10.814561493051434,-0.5104789678118848
Z1524001,5,2007-12-10,10.201528164591755,11.566145537441939,1.3646173728501836
Z1524001,5,2007-12-17,10.167235474692278,11.31253645222575,1.1453009775334717
Z1524001,5,2007-12-24,11.785209595241913,11.429148652797416,-0.35606094244449693
