ATM_ID,Horizon,Week_Start,Actual,Predicted,Residual
Z1524001,4,2006-11-20,9.791493975575204,10.295579645791296,0.5040856702160923
Z1524001,5,2006-09-04,10.009242990201992,10.728246060556478,0.7190030703544856
Z1524001,5,2006-09-11,11.508726662322895,11.040090055051097,-0.46863660727179735
Z1524001,5,2006-09-18,9.68601538845915,10.814139579656942,1.1281241911977915
Z1524001,5,2006-09-25,10.737070361537285,10.633694304500334,-0.10337605703695019
Z1524001,5,2006-10-02,9.84033473753086,10.53790330711905,0.6975685695881904
Z1524001,5,2006-10-09,12.358540481598403,10.896767808346862,-1.4617726732515415
Z1524001,5,2006-10-16,10.603014340060112,11.421253073255837,0.8182387331957255
Z1524001,5,2006-10-23,11.49283499625168,10.641600251955273,-0.8512347442964074
Z1524001,5,2006-10-30,9.532133974056732,10.515281694798155,0.9831477207414228
Z1524001,5,2006-11-06,11.52387529615648,10.769259578079286,-0.7546157180771935
Z1524001,5,2006-11-13,11.613232231925368,10.871033101189836,-0.742199130735532
Z1524001,5,2006-11-20,11.017333221844828,10.346218735937365,-0.6711144859074629
Z1524001,6,2006-09-04,10.720421929870149,10.199293801375491,-0.5211281284946576
Z1524001,6,2006-09-11,11.134676611655303,10.119135687528974,-1.015540924126329
Z1524001,6,2006-09-18,9.958496435566927,10.186839589269987,0.2283431537030598
Z1524001,6,2006-09-25,9.954228194239311,9.866481764826503,-0.08774642941280852
Z1524001,6,2006-10-02,9.687878048875998,9.531746481763758,-0.15613156711224008
Z1524001,6,2006-10-09,11.467833952348418,10.07292214313885,-1.3949118092095674
Z1524001,6,2006-10-16,9.927741044336832,10.681858045671254,0.7541170013344214
Z1524001,6,2006-10-23,11.547143299956403,9.959773341165448,-1.5873699587909549
Z1524001,6,2006-10-30,9.019905995071678,10.0873576958532,1.0674517007815219
Z1524001,6,2006-11-06,10.88950954988395,10.256564714994514,-0.632944834889436
Z1524001,6,2006-11-13,11.222118515170923,9.774243232880604,-1.447875282290319
Z1524001,6,2006-11-20,11.389016202246408,9.797158579104375,-1.5918576231420332
Z1524001,7,2006-09-04,10.009018053745592,10.5798982155624,0.5708801618168078
Z1524001,7,2006-09-11,10.368510046500305,10.294878539383092,-0.07363150711721289
Z1524001,7,2006-09-18,10.698536775122504,10.016984441385953,-0.6815523337365512
Z1524001,7,2006-09-25,9.25874951118387,10.24864333429133,0.9898938231074599
Z1524001,7,2006-10-02,9.894749486592843,10.082569104062232,0.1878196174693887
Z1524001,7,2006-10-09,10.499738295850376,9.631752178981843,-0.8679861168685328
Z1524001,7,2006-10-16,9.811975152030021,9.216502088371032,-0.5954730636589893
Z1524001,7,2006-10-23,11.346174061767135,9.493251904598072,-1.852922157169063
Z1524001,7,2006-10-30,9.062536177207788,9.239895611748377,0.17735943454058933
Z1524001,7,2006-11-06,10.49684202174171,9.067148416674446,-1.4296936050672642
Z1524001,7,2006-11-13,9.9362451167743,9.389358760241464,-0.5468863565328359
Z1524001,7,2006-11-20,11.033049261848173,8.93044851792703,-2.102600743921144
Z1524001,1,2006-12-25,10.574542486621258,10.420696865924812,-0.1538456206964458
Z1524001,1,2007-01-01,10.716548829761411,10.107158024495632,-0.6093908052657788
Z1524001,1,2007-01-08,9.98118906019998,10.61634858188274,0.635159521682759
Z1524001,1,2007-01-15,11.718279720874756,11.217648382976899,-0.5006313378978575
Z1524001,1,2007-01-22,10.485451744135313,11.171528367670907,0.6860766235355946
Z1524001,1,2007-01-29,12.088335858804292,11.246425100724188,-0.841910758080104
Z1524001,1,2007-02-05,10.115003767609359,10.68226720488416,0.5672634372748018
Z1524001,1,2007-02-12,11.425470353181236,11.141675277103067,-0.2837950760781691
Z1524001,1,2007-02-19,11.798337462751103,10.18958810030794,-1.608749362443163
Z1524001,1,2007-02-26,12.160060120147936,11.411568609780245,-0.7484915103676908
Z1524001,1,2007-03-05,9.834191063533472,11.231733293659612,1.39754223012614
Z1524001,1,2007-03-12,11.307879657090718,11.610347712770603,0.3024680556798849
Z1524001,2,2006-12-25,10.89768332428381,10.379975278464316,-0.5177080458194929
Z1524001,2,2007-01-01,10.487963186464397,9.805525264636094,-0.6824379218283028
Z1524001,2,2007-01-08,9.392745258631441,10.184482400409317,0.791737141777876
Z1524001,2,2007-01-15,11.494873504362479,10.483694914190897,-1.011178590171582
Z1524001,2,2007-01-22,9.77684665156873,10.171072692646788,0.39422604107805803
Z1524001,2,2007-01-29,11.19135563385109,10.081218799049095,-1.1101368348019953
Z1524001,2,2007-02-05,10.044596413496008,10.157395683160821,0.1127992696648139
Z1524001,2,2007-02-12,11.28578644238053,10.989569372494774,-0.29621706988575625
Z1524001,2,2007-02-19,10.548651743073922,10.652051929213982,0.10340018614006041
Z1524001,2,2007-02-26,10.81859758766212,10.443068731477059,-0.3755288561850616
Z1524001,2,2007-03-05,9.42875274891449,9.883021202322903,0.45426845340841204
Z1524001,2,2007-03-12,11.045414725890183,10.21367065339066,-0.8317440724995233
Z1524001,3,2006-12-25,10.902297921958713,11.127889882216797,0.22559196025808426
Z1524001,3,2007-01-01,9.859326656750358,9.770706113917807,-0.08862054283255105
Z1524001,3,2007-01-08,11.22818572627257,11.126706109818878,-0.10147961645369286
Z1524001,3,2007-01-15,11.395166179031818,10.068408444991636,-1.3267577340401822
Z1524001,3,2007-01-22,9.651236971915612,10.42318471928601,0.7719477473703975
Z1524001,3,2007-01-29,10.39056336913101,11.365028670422243,0.9744653012912323
Z1524001,3,2007-02-05,9.239996256883693,11.122801281572762,1.8828050246890697
Z1524001,3,2007-02-12,11.592115501530744,12.345380673521541,0.7532651719907975
Z1524001,3,2007-02-19,10.546288358659336,12.392938192241711,1.8466498335823758
Z1524001,3,2007-02-26,10.433115303264715,12.326257977875215,1.8931426746105
Z1524001,3,2007-03-05,9.23317760587894,11.430192606358052,2.1970150004791122
Z1524001,3,2007-03-12,11.469767410652425,12.883615449940745,1.41384803928832
Z1524001,4,2006-12-25,11.971210701261766,11.633469968816168,-0.33774073244559766
Z1524001,4,2007-01-01,9.511999311358759,10.350995908162007,0.8389965968032485
Z1524001,4,2007-01-08,11.306036587736513,11.515906285157648,0.20986969742113537
Z1524001,4,2007-01-15,11.687727151613768,10.509850683004794,-1.1778764686089733
Z1524001,4,2007-01-22,11.041576931746437,11.271909144909749,0.23033221316331165
Z1524001,4,2007-01-29,10.15467419487498,11.359470366998677,1.2047961721236966
Z1524001,4,2007-02-05,9.816894269951032,10.785005721349787,0.9681114513987552
Z1524001,4,2007-02-12,11.400887146781374,11.483965031934003,0.0830778851526297
Z1524001,4,2007-02-19,11.221315689180468,11.267796220466522,0.046480531286054116
Z1524001,4,2007-02-26,9.91398228962877,10.439424813221091,0.5254425235923215
Z1524001,4,2007-03-05,9.84855606900991,10.642831552316666,0.7942754833067571
Z1524001,4,2007-03-12,11.166356426769534,11.090298323642005,-0.07605810312752936
Z1524001,5,2006-12-25,12.39158078643442,11.870842857341342,-0.5207379290930767
Z1524001,5,2007-01-01,9.971426535544321,10.013081258823266,0.04165472327894548
Z1524001,5,2007-01-08,11.482270362010594,12.411710120548697,0.9294397585381038
Z1524001,5,2007-01-15,11.648906355124662,10.952875419573266,-0.6960309355513967
Z1524001,5,2007-01-22,11.180329705094936,12.271572369443469,1.091242664348533
Z1524001,5,2007-01-29,10.094149233605084,11.995465607425627,1.9013163738205439
Z1524001,5,2007-02-05,10.728671258963823,13.195154529716111,2.4664832707522883
Z1524001,5,2007-02-12,11.570920750757367,11.98498023100096,0.4140594802435942
Z1524001,5,2007-02-19,11.296956117404019,11.859692687914826,0.5627365705108076
Z1524001,5,2007-02-26,9.7005142080113,11.436623378958767,1.7361091709474668
Z1524001,5,2007-03-05,10.97765344829931,11.395832100355687,0.41817865205637617
Z1524001,5,2007-03-12,11.326848866824777,13.117084453751943,1.7902355869271656
Z1524001,6,2006-12-25,10.447148159395692,11.311985630770154,0.8648374713744627
Z1524001,6,2007-01-01,9.064852065227576,10.252896843525503,1.188044778297927
Z1524001,6,2007-01-08,11.174455233686343,10.681986445477342,-0.49246878820900086
Z1524001,6,2007-01-15,10.209537399846088,9.129146720138797,-1.0803906797072909
Z1524001,6,2007-01-22,11.945331063800646,10.164112847304319,-1.7812182164963275
Z1524001,6,2007-01-29,9.65701140089547,8.747670256031252,-0.9093411448642179
Z1524001,6,2007-02-05,11.043577620650547,9.963408798500586,-1.080168822149961
Z1524001,6,2007-02-12,11.2959627727311,10.407094186165784,-0.8888685865653159
Z1524001,6,2007-02-19,11.757486026038242,10.277056494130486,-1.480429531907756
Z1524001,6,2007-02-26,9.54831148472113,10.26438150075176,0.7160700160306295
Z1524001,6,2007-03-05,11.126026926435902,9.733614309419345,-1.3924126170165572
Z1524001,6,2007-03-12,11.367853449076174,11.11735865112665,-0.2504947979495231
Z1524001,7,2006-12-25,10.21082518264635,10.664699018824567,0.45387383617821797
Z1524001,7,2007-01-01,9.474318717728728,9.881901674057277,0.40758295632854846
Z1524001,7,2007-01-08,10.311150244187779,10.08578195325749,-0.2253682909302892
Z1524001,7,2007-01-15,9.17636985240503,9.635080963817005,0.45871111141197574
Z1524001,7,2007-01-22,11.702272286700936,10.0094002973053,-1.6928719893956359
Z1524001,7,2007-01-29,9.316590491818841,9.58166913291248,0.26507864109363943
Z1524001,7,2007-02-05,10.566974175677647,10.033406560011931,-0.5335676156657154
Z1524001,7,2007-02-12,11.05114394138316,9.859866377144069,-1.1912775642390905
Z1524001,7,2007-02-19,11.208653199824544,11.10560243712442,-0.10305076270012492
Z1524001,7,2007-02-26,9.733351450605975,10.466583452084016,0.7332320014780418
Z1524001,7,2007-03-05,10.529185312732531,10.67527958692298,0.14609427419044785
Z1524001,7,2007-03-12,10.810354015162442,10.662273561356693,-0.14808045380574875
Z1524001,1,2007-04-16,10.907899045805411,10.32222344028616,-0.5856756055192509
Z1524001,1,2007-04-23,10.286400256173781,11.295385930257897,1.0089856740841157
Z1524001,1,2007-04-30,11.13504147662283,11.332548213738667,0.19750673711583744
Z1524001,1,2007-05-07,10.174315895415749,10.77337063298484,0.5990547375690909
Z1524001,1,2007-05-14,11.580359789219825,10.654558395646985,-0.92580139357284
Z1524001,1,2007-05-21,10.902666171488752,11.483763960819008,0.581097789330256
Z1524001,1,2007-05-28,11.641415420881392,11.709763945475789,0.06834852459439666
Z1524001,1,2007-06-04,9.965569934832672,11.148101136708085,1.1825312018754133
Z1524001,1,2007-06-11,11.352768449837729,10.170662455809268,-1.1821059940284613
Z1524001,1,2007-06-18,11.85108199665554,10.752706983409588,-1.0983750132459509
Z1524001,1,2007-06-25,11.289169226001263,10.653536034709266,-0.6356331912919977
Z1524001,1,2007-07-02,10.644019147757733,10.273761121372983,-0.37025802638475014
Z1524001,2,2007-04-16,11.548302261270587,10.669469825891676,-0.8788324353789108
Z1524001,2,2007-04-23,11.065716062153717,10.192421920437766,-0.8732941417159505
Z1524001,2,2007-04-30,10.685240671430098,9.91673749858352,-0.768503172846577
Z1524001,2,2007-05-07,10.254003569159277,9.4710738230337,-0.7829297461255766
Z1524001,2,2007-05-14,11.277215789596893,9.895838593766443,-1.3813771958304493
Z1524001,2,2007-05-21,10.217969771265725,9.619155811954098,-0.5988139593116273
Z1524001,2,2007-05-28,11.464795582766675,10.617685293593018,-0.8471102891736564
Z1524001,2,2007-06-04,9.756494528795468,10.026527146598195,0.2700326178027268
Z1524001,2,2007-06-11,11.06798121031775,11.133683911627108,0.06570270130935718
Z1524001,2,2007-06-18,11.344163559174019,11.20972303780838,-0.13444052136563833
Z1524001,2,2007-06-25,11.490178707974312,10.118344817998283,-1.3718338899760294
Z1524001,2,2007-07-02,10.287933293420217,9.91972008612375,-0.368213207296467
Z1524001,3,2007-04-16,11.718076110454085,9.666553042522398,-2.0515230679316865
Z1524001,3,2007-04-23,11.33661778849305,9.119169478408454,-2.217448310084597
Z1524001,3,2007-04-30,9.75272280064639,9.043732178344294,-0.7089906223020961
Z1524001,3,2007-05-07,9.856186279418115,9.461632771794319,-0.3945535076237956
Z1524001,3,2007-05-14,11.36652302320156,9.911757856177164,-1.4547651670243962
Z1524001,3,2007-05-21,10.103608096692797,9.533733358396372,-0.5698747382964253
Z1524001,3,2007-05-28,7.939515260662406,9.374612256123584,1.4350969954611772
Z1524001,3,2007-06-04,9.519367998447342,8.567883583148623,-0.9514844152987187
Z1524001,3,2007-06-11,11.06415089616141,9.07413745831444,-1.9900134378469705
Z1524001,3,2007-06-18,10.622448667989053,8.798429194376512,-1.824019473612541
Z1524001,3,2007-06-25,11.593500338710589,9.140672742942016,-2.4528275957685732
Z1524001,3,2007-07-02,10.599779782240146,9.138831547704754,-1.4609482345353921
Z1524001,4,2007-04-16,11.661181663569499,10.57163291957087,-1.0895487439986287
Z1524001,4,2007-04-23,11.596356272699,10.327419420142098,-1.2689368525569016
Z1524001,4,2007-04-30,9.574705669198922,9.809508409824478,0.23480274062555573
Z1524001,4,2007-05-07,11.130434420421885,10.29508682863202,-0.8353475917898656
Z1524001,4,2007-05-14,11.25196321721783,10.766486084438707,-0.4854771327791223
Z1524001,4,2007-05-21,9.57227147806062,10.313856535972771,0.7415850579121521
Z1524001,4,2007-05-28,10.524762720858279,10.562962389889254,0.03819966903097516
Z1524001,4,2007-06-04,9.392328539868899,10.338916529525507,0.9465879896566083
Z1524001,4,2007-06-11,11.37321502126899,11.479211880394011,0.1059968591250211
Z1524001,4,2007-06-18,10.560903923140275,11.167670102883486,0.6067661797432109
Z1524001,4,2007-06-25,12.001756981901922,10.684204181085008,-1.3175528008169142
Z1524001,4,2007-07-02,9.92627591416656,9.648045204438585,-0.2782307097279748
Z1524001,5,2007-04-16,10.735330890332664,11.538841176146313,0.8035102858136494
Z1524001,5,2007-04-23,11.70272730786727,10.608694844211897,-1.094032463655374
Z1524001,5,2007-04-30,10.142346960290341,10.06912490062354,-0.07322205966680073
Z1524001,5,2007-05-07,11.43702665946202,10.631426512232757,-0.8056001472292635
Z1524001,5,2007-05-14,11.907201542019466,11.63748171960193,-0.269719822417537
Z1524001,5,2007-05-21,11.064855524029626,10.56583700674864,-0.49901851728098734
Z1524001,5,2007-05-28,10.074748161970657,10.030321528571424,-0.04442663339923314
Z1524001,5,2007-06-04,10.195074491065121,9.885141351793076,-0.30993313927204547
Z1524001,5,2007-06-11,11.64435715476079,11.594158177045388,-0.05019897771540194
Z1524001,5,2007-06-18,10.169728906753061,10.74021573262842,0.5704868258753582
Z1524001,5,2007-06-25,10.847218338835674,10.064706083963477,-0.7825122548721968
Z1524001,5,2007-07-02,10.024864123702642,8.934427812566557,-1.0904363111360844
Z1524001,6,2007-04-16,9.757362911053992,11.399715871242023,1.6423529601880311
Z1524001,6,2007-04-23,11.554077005184336,11.527402424113383,-0.026674581070952996
Z1524001,6,2007-04-30,9.51569044208137,10.664273875994562,1.148583433913192
Z1524001,6,2007-05-07,11.015032519115959,11.502016490152604,0.48698397103664526
Z1524001,6,2007-05-14,10.774801838762809,11.422066874827772,0.6472650360649634
Z1524001,6,2007-05-21,10.835966544606807,11.634100078377923,0.7981335337711162
Z1524001,6,2007-05-28,9.755915188068993,10.357503157790537,0.6015879697215443
Z1524001,6,2007-06-04,10.656576769062607,11.121113663738297,0.4645368946756907
Z1524001,6,2007-06-11,11.16713393834768,11.391326230283433,0.2241922919357524
Z1524001,6,2007-06-18,10.372271688502106,11.603058198166634,1.2307865096645276
Z1524001,6,2007-06-25,10.127071007078722,10.613727264962735,0.4866562578840128
Z1524001,6,2007-07-02,9.62911649414402,10.033966329616197,0.40484983547217723
Z1524001,7,2007-04-16,9.249657234353133,9.927091457226918,0.6774342228737851
Z1524001,7,2007-04-23,10.652093091549318,10.545556868738654,-0.10653622281066433
Z1524001,7,2007-04-30,9.488805094878353,10.194377653875556,0.7055725589972024
Z1524001,7,2007-05-07,10.534918891115419,10.636954943155384,0.10203605203996524
Z1524001,7,2007-05-14,9.873595194671092,10.302219751863975,0.42862455719288306
Z1524001,7,2007-05-21,11.30965806766081,10.57393460607586,-0.73572346158495
Z1524001,7,2007-05-28,9.312987208936326,9.748481357898257,0.43549414896193106
Z1524001,7,2007-06-04,10.444095254586585,10.477765831004884,0.03367057641829874
Z1524001,7,2007-06-11,10.651028216926404,9.936393282178967,-0.714634934747437
Z1524001,7,2007-06-18,10.817395447708488,10.491686639697813,-0.3257088080106758
Z1524001,7,2007-06-25,9.335297611380566,10.761845344038395,1.4265477326578289
Z1524001,7,2007-07-02,9.819072801393764,10.112816947679777,0.29374414628601286
Z1524001,1,2007-08-06,10.117428893085538,10.804459427701161,0.6870305346156229
Z1524001,1,2007-08-13,11.371085364720054,11.658388413201589,0.2873030484815349
Z1524001,1,2007-08-20,11.488130597151969,10.861637548218072,-0.6264930489338969
Z1524001,1,2007-08-27,11.597367711234599,11.164809451279975,-0.4325582599546234
Z1524001,1,2007-09-03,10.63057711727143,10.752471132585915,0.12189401531448496
Z1524001,1,2007-09-10,11.149815575393443,10.725363108391996,-0.4244524670014478
Z1524001,1,2007-09-17,11.448610918748404,11.140415606712077,-0.308195312036327
Z1524001,1,2007-09-24,11.19472920070426,11.154314196095843,-0.04041500460841618
Z1524001,1,2007-10-01,10.931963459015208,11.161123015175253,0.22915955616004524
Z1524001,1,2007-10-08,9.922358373286379,11.216626043333042,1.294267670046663
Z1524001,1,2007-10-15,11.586092280088863,11.372979743965422,-0.2131125361234414
Z1524001,1,2007-10-22,10.030164255362632,11.179471808932385,1.149307553569754
Z1524001,2,2007-08-06,9.743964132018151,10.117629845782831,0.37366571376468016
Z1524001,2,2007-08-13,10.595659257474393,11.021066782089862,0.42540752461546916
Z1524001,2,2007-08-20,10.635037804379019,10.135641695189712,-0.4993961091893073
Z1524001,2,2007-08-27,11.763808689184911,10.235945896835265,-1.5278627923496462
Z1524001,2,2007-09-03,10.087515985121769,9.987637483883466,-0.09987850123830277
Z1524001,2,2007-09-10,11.207160884967681,10.410977786276954,-0.7961830986907277
Z1524001,2,2007-09-17,11.533864700983884,10.453124803708416,-1.0807398972754676
Z1524001,2,2007-09-24,11.40301014748937,10.118595734228752,-1.2844144132606186
Z1524001,2,2007-10-01,10.775638291416081,10.078418591029836,-0.6972197003862455
Z1524001,2,2007-10-08,9.988104398256008,10.399150754563873,0.4110463563078657
Z1524001,2,2007-10-15,11.37923405954434,10.866867357072085,-0.5123667024722547
Z1524001,2,2007-10-22,10.539561609736435,10.36135036348495,-0.1782112462514842
Z1524001,3,2007-08-06,9.944917362299268,9.61019476333189,-0.3347225989673781
Z1524001,3,2007-08-13,11.526246346753071,10.863270089781762,-0.6629762569713087
Z1524001,3,2007-08-20,10.149409690739677,9.820776009247234,-0.3286336814924429
Z1524001,3,2007-08-27,11.82876487263035,9.817140623012358,-2.0116242496179915
Z1524001,3,2007-09-03,9.946594933570061,9.180060533109142,-0.7665344004609196
Z1524001,3,2007-09-10,11.273601717426981,10.142801663382585,-1.1308000540443963
Z1524001,3,2007-09-17,11.675817824734242,9.660147148062194,-2.0156706766720482
Z1524001,3,2007-09-24,11.539625816800184,9.544779942266954,-1.9948458745332296
Z1524001,3,2007-10-01,10.50837712533791,9.836494814538955,-0.6718823107989547
Z1524001,3,2007-10-08,11.139845259006064,10.394575613304838,-0.7452696457012262
Z1524001,3,2007-10-15,11.318502986459444,10.821375051853405,-0.49712793460603955
Z1524001,3,2007-10-22,10.3424196734772,10.969773177308637,0.6273535038314364
Z1524001,4,2007-08-06,10.08292996857924,9.789285357492076,-0.29364461108716355
Z1524001,4,2007-08-13,11.379805416303608,10.685681595721112,-0.6941238205824956
Z1524001,4,2007-08-20,9.584727524513486,10.508356273816272,0.9236287493027859
Z1524001,4,2007-08-27,10.794378421777552,9.856555952661385,-0.937822469116167
Z1524001,4,2007-09-03,9.881293067026359,9.961675944552178,0.0803828775258193
Z1524001,4,2007-09-10,11.114699093873261,10.42308767402818,-0.6916114198450813
Z1524001,4,2007-09-17,10.51558735424275,10.339512837820264,-0.17607451642248684
Z1524001,4,2007-09-24,11.900742423228017,10.275718168976997,-1.62502425425102
Z1524001,4,2007-10-01,10.216873920776164,9.979172006634604,-0.23770191414156017
Z1524001,4,2007-10-08,11.289419347937011,10.969588771527006,-0.31983057641000556
Z1524001,4,2007-10-15,11.562296412833108,11.41534023080561,-0.14695618202749827
Z1524001,4,2007-10-22,11.285033156133814,11.34793088310784,0.0628977269740254
Z1524001,5,2007-08-06,11.441386497787914,10.208304009288845,-1.2330824884990683
Z1524001,5,2007-08-13,11.423121100310157,9.613452064000272,-1.8096690363098844
Z1524001,5,2007-08-20,10.333677793031093,10.17344389628931,-0.1602338967417829
Z1524001,5,2007-08-27,10.670721276448772,9.981098990907823,-0.6896222855409491
Z1524001,5,2007-09-03,9.973060255888088,10.17967058937471,0.20661033348662272
Z1524001,5,2007-09-10,11.666856120593938,10.10107212139602,-1.565783999197917
Z1524001,5,2007-09-17,10.482373613207029,10.159689786467842,-0.32268382673918694
Z1524001,5,2007-09-24,12.38566548275287,10.1603247582345,-2.22534072451837
Z1524001,5,2007-10-01,8.703008637464448,10.214486977347729,1.511478339883281
Z1524001,5,2007-10-08,11.492681940493169,10.381363109553368,-1.1113188309398012
Z1524001,5,2007-10-15,11.451698786954326,10.418328736000849,-1.0333700509534776
Z1524001,5,2007-10-22,11.533766768341877,10.783178383403081,-0.750588384938796
Z1524001,6,2007-08-06,10.947925206757965,10.773660279107084,-0.17426492765088142
Z1524001,6,2007-08-13,11.141368908513245,11.621964530167896,0.48059562165465053
Z1524001,6,2007-08-20,10.944753174351685,11.845302797198912,0.9005496228472261
Z1524001,6,2007-08-27,10.046331696565609,10.733287491325484,0.686955794759875
Z1524001,6,2007-09-03,9.985343999005961,10.92231517238916,0.9369711733831991
Z1524001,6,2007-09-10,11.22885021344584,11.092634800154899,-0.136215413290941
Z1524001,6,2007-09-17,10.274913168420769,10.91099922515742,0.6360860567366515
Z1524001,6,2007-09-24,10.525165583876873,10.737858903812219,0.21269331993534557
Z1524001,6,2007-10-01,8.699681400989514,10.71761170081658,2.017930299827066
Z1524001,6,2007-10-08,11.056998295851676,11.454939027288795,0.39794073143711906
Z1524001,6,2007-10-15,10.349326554782566,11.38328790447295,1.033961349690383
Z1524001,6,2007-10-22,11.868927182342802,11.772110497320003,-0.09681668502279805
Z1524001,7,2007-08-06,10.523418670764814,10.418321895717936,-0.10509677504687787
Z1524001,7,2007-08-13,10.370392636243981,10.026611886711224,-0.3437807495327565
Z1524001,7,2007-08-20,11.198159924108706,10.790740124372043,-0.40741979973666353
Z1524001,7,2007-08-27,9.37424334324612,9.760665564544038,0.38642222129791826
Z1524001,7,2007-09-03,10.032803824006184,10.42674640842148,0.3939425844152957
Z1524001,7,2007-09-10,10.744645171594767,9.974492297815942,-0.7701528737788248
Z1524001,7,2007-09-17,9.177920480720072,10.660811777703918,1.482891296983846
Z1524001,7,2007-09-24,10.138203880202953,10.442000878404201,0.30379699820124806
Z1524001,7,2007-10-01,9.008346579384707,10.216586890197654,1.208240310812947
Z1524001,7,2007-10-08,10.965453145756499,9.737695400976284,-1.2277577447802148
Z1524001,7,2007-10-15,9.68942761995496,9.63664191887607,-0.05278570107889102
Z1524001,7,2007-10-22,11.338703021632888,10.211920250018542,-1.1267827716143461
Z1524001,1,2007-11-26,11.743489416887922,11.860014037174878,0.1165246202869561
Z1524001,1,2007-12-03,10.569032265982456,10.466117101019684,-0.10291516496277175
Z1524001,1,2007-12-10,11.890649318096669,10.89074132905007,-0.9999079890465996
Z1524001,1,2007-12-17,11.523034199118516,11.38679268943326,-0.13624150968525583
Z1524001,1,2007-12-24,10.196567530049501,11.12064262618045,0.9240750961309487
Z1524001,1,2007-12-31,11.773950371359534,11.504917071123128,-0.2690333002364067
Z1524001,1,2008-01-07,9.477768715400696,10.565056734489096,1.0872880190883993
Z1524001,1,2008-01-14,11.634665107369107,11.078490892546366,-0.5561742148227413
Z1524001,1,2008-01-21,11.189837261254489,10.232674016994151,-0.9571632442603377
Z1524001,1,2008-01-28,11.942959600796696,11.47744321836739,-0.46551638242930693
Z1524001,1,2008-02-04,10.32649783986004,9.860412494067512,-0.46608534579252847
Z1524001,1,2008-02-11,11.33661778849305,11.070004809133835,-0.26661297935921624
Z1524001,2,2007-11-26,11.962828422508961,10.832305469906135,-1.130522952602826
Z1524001,2,2007-12-03,10.029062375444195,9.684143500683533,-0.34491887476066196
Z1524001,2,2007-12-10,12.432435010899718,10.575003587150743,-1.8574314237489755
Z1524001,2,2007-12-17,10.784379060058418,10.584829182235877,-0.19954987782254108
Z1524001,2,2007-12-24,11.132557765560216,10.656587587683202,-0.4759701778770147
Z1524001,2,2007-12-31,10.738915240352844,10.032847668688081,-0.7060675716647626
Z1524001,2,2008-01-07,10.15116760669524,9.845799009514193,-0.30536859718104736
Z1524001,2,2008-01-14,11.581060635403437,10.354867013232544,-1.226193622170893
Z1524001,2,2008-01-21,10.426172574814567,10.123516259263925,-0.3026563155506423
Z1524001,2,2008-01-28,12.194763942507127,10.660409290008664,-1.5343546524984628
Z1524001,2,2008-02-04,10.343869252547853,9.921029556538452,-0.42283969600940097
Z1524001,2,2008-02-11,11.363798810233915,10.887516810941026,-0.4762819992928886
Z1524001,3,2007-11-26,11.7954392045692,11.367649450559188,-0.4277897540100124
Z1524001,3,2007-12-03,10.040463007563206,9.950385842395459,-0.090077165167747
Z1524001,3,2007-12-10,12.135467761162621,11.572842688616483,-0.5626250725461386
Z1524001,3,2007-12-17,10.536380355230888,11.279850329243763,0.743469974012875
Z1524001,3,2007-12-24,11.257658951765176,10.856836984273448,-0.40082196749172816
Z1524001,3,2007-12-31,10.478582911319936,9.930853818162188,-0.5477290931577485
Z1524001,3,2008-01-07,10.326170250261358,10.328448800416089,0.002278550154731107
Z1524001,3,2008-01-14,11.392688170081971,11.068409395370333,-0.32427877471163846
Z1524001,3,2008-01-21,9.978177498167572,10.777758042983146,0.7995805448155746
Z1524001,3,2008-01-28,11.002366472321668,10.90753368848301,-0.09483278383865823
Z1524001,3,2008-02-04,10.157780872842554,9.934190923326291,-0.22358994951626343
Z1524001,3,2008-02-11,11.256690378655819,10.711526076469212,-0.5451643021866062
Z1524001,4,2007-11-26,10.82139697362574,11.602172920417765,0.7807759467920246
Z1524001,4,2007-12-03,10.183993941238814,10.178570808457811,-0.005423132781002593
Z1524001,4,2007-12-10,10.327807126158824,11.356328242286642,1.028521116127818
Z1524001,4,2007-12-17,10.073694354466978,11.351278258609028,1.27758390414205
Z1524001,4,2007-12-24,11.438320446232394,11.268733232904106,-0.1695872133282883
Z1524001,4,2007-12-31,10.503312575864701,10.420843697006717,-0.08246887885798415
Z1524001,4,2008-01-07,11.263129882658593,10.407914347990962,-0.8552155346676305
Z1524001,4,2008-01-14,11.34303827995645,10.991859815859215,-0.3511784640972362
Z1524001,4,2008-01-21,10.344030187256989,10.49268677294898,0.1486565856919917
Z1524001,4,2008-01-28,10.684210534101828,10.637469479280421,-0.04674105482140689
Z1524001,4,2008-02-04,9.752141270041493,10.342926056426865,0.5907847863853721
Z1524001,4,2008-02-11,11.54346436927906,10.681805030243531,-0.8616593390355298
Z1524001,5,2007-11-26,10.309652415758565,11.111806697680306,0.8021542819217409
Z1524001,5,2007-12-03,11.325040460863319,10.921118500951557,-0.40392195991176116
Z1524001,5,2007-12-10,10.201528164591755,11.342746130579362,1.1412179659876074
Z1524001,5,2007-12-17,10.167235474692278,11.059550304805105,0.8923148301128272
Z1524001,5,2007-12-24,11.785209595241913,11.280186261225335,-0.5050233340165775
Z1524001,5,2007-12-31,9.949702976333091,10.226669910805171,0.27696693447208
Z1524001,5,2008-01-07,11.536700583620998,11.490135811575957,-0.04656477204504128
Z1524001,5,2008-01-14,11.983997273509274,11.022729277787423,-0.9612679957218511
