"ATM_ID","DATE","WITHDRWLS","HOLIDAY"
"Z1031001","2006-03-30","16960","0"
"Z1524001","2006-03-30","11570","0"
"Z0276001","2006-03-29","30160","0"
"Z0386002","2006-03-29","39320","0"
"Z0646002","2006-03-29","24600","0"
"Z1031001","2006-03-29","18540","0"
"Z1524001","2006-03-29","21690","0"
"Z0276001","2006-03-28","47090","0"
"Z0386002","2006-03-28","74390","0"
"Z0646002","2006-03-28","40480","0"
"Z1031001","2006-03-28","43160","0"
"Z1524001","2006-03-28","28595","0"
"Z0276001","2006-03-27","106075","0"
"Z0386002","2006-03-27","169530","0"
"Z0646002","2006-03-27","110520","0"
"Z1031001","2006-03-27","132180","0"
"Z1524001","2006-03-27","75000","0"
"Z0276001","2006-03-26","48645","0"
"Z0386002","2006-03-26","149005","0"
"Z0646002","2006-03-26","55545","0"
"Z1031001","2006-03-26","52580","0"
"Z1524001","2006-03-26","40345","0"
"Z0276001","2006-03-25","102685","0"
"Z0386002","2006-03-25","128480","0"
"Z0646002","2006-03-25","92240","0"
"Z1031001","2006-03-25","96600","0"
"Z1524001","2006-03-25","66165","0"
"Z0276001","2006-03-24","133350","0"
"Z0386002","2006-03-24","228760","0"
"Z0646002","2006-03-24","139725","0"
"Z1031001","2006-03-24","192450","0"
"Z1524001","2006-03-24","123885","0"
"Z0276001","2006-03-23","104160","0"
"Z0386002","2006-03-23","136940","0"
"Z0646002","2006-03-23","84680","0"
"Z1031001","2006-03-23","103720","0"
"Z1524001","2006-03-23","79960","0"
"Z0276001","2006-03-22","125810","0"
"Z0386002","2006-03-22","210650","0"
"Z0646002","2006-03-22","133055","0"
"Z1031001","2006-03-22","159580","0"
"Z1524001","2006-03-22","82780","0"
"Z0276001","2006-03-21","155630","0"
"Z0386002","2006-03-21","209680","0"
"Z0646002","2006-03-21","145095","0"
"Z1031001","2006-03-21","178680","0"
"Z1524001","2006-03-21","100805","0"
"Z0276001","2006-03-20","106505","0"
"Z0386002","2006-03-20","120930","0"
"Z0646002","2006-03-20","100410","0"
"Z1031001","2006-03-20","131680","0"
"Z1524001","2006-03-20","67775","0"
"Z0276001","2006-03-19","48840","0"
"Z0386002","2006-03-19","44950","0"
"Z0646002","2006-03-19","49360","0"
"Z1031001","2006-03-19","74290","0"
"Z1524001","2006-03-19","37075","0"
"Z0276001","2006-03-18","83535","0"
"Z0386002","2006-03-18","104550","0"
"Z0646002","2006-03-18","46040","0"
"Z1031001","2006-03-18","90550","0"
"Z1524001","2006-03-18","64635","0"
"Z0276001","2006-03-17","128845","0"
"Z0386002","2006-03-17","164950","0"
"Z0646002","2006-03-17","142695","0"
"Z1031001","2006-03-17","161560","0"
"Z1524001","2006-03-17","120695","0"
"Z0276001","2006-03-16","79065","0"
"Z0386002","2006-03-16","38160","0"
"Z0646002","2006-03-16","35725","0"
"Z1031001","2006-03-16","35820","0"
"Z1524001","2006-03-16","53110","0"
"Z0276001","2006-03-15","137355","0"
"Z0386002","2006-03-15","34160","0"
"Z0646002","2006-03-15","25290","0"
"Z1031001","2006-03-15","26210","0"
"Z1524001","2006-03-15","22405","0"
"Z0276001","2006-03-14","24755","0"
"Z0386002","2006-03-14","17000","0"
"Z0646002","2006-03-14","21730","0"
"Z1031001","2006-03-14","15140","0"
"Z1524001","2006-03-14","17555","0"
"Z0276001","2006-03-13","29670","0"
"Z0386002","2006-03-13","26090","0"
"Z0646002","2006-03-13","17625","0"
"Z1031001","2006-03-13","14990","0"
"Z1524001","2006-03-13","15065","0"
"Z0276001","2006-03-12","15050","0"
"Z0386002","2006-03-12","13570","0"
"Z0646002","2006-03-12","7625","0"
"Z1031001","2006-03-12","7440","0"
"Z1524001","2006-03-12","7275","0"
"Z0276001","2006-03-11","29170","0"
"Z0386002","2006-03-11","29040","0"
"Z0646002","2006-03-11","10540","0"
"Z1031001","2006-03-11","7990","0"
"Z1524001","2006-03-11","13235","0"
"Z0276001","2006-03-10","43235","0"
"Z0386002","2006-03-10","43850","0"
"Z0646002","2006-03-10","13265","0"
"Z1031001","2006-03-10","12330","0"
"Z1524001","2006-03-10","19210","0"
"Z0276001","2006-03-09","37040","0"
"Z0386002","2006-03-09","29500","0"
"Z0646002","2006-03-09","16160","0"
"Z1031001","2006-03-09","16830","0"
"Z1524001","2006-03-09","18350","0"
"Z0276001","2006-03-08","50450","0"
"Z0386002","2006-03-08","39130","0"
"Z0646002","2006-03-08","28385","0"
"Z1031001","2006-03-08","30770","0"
"Z1524001","2006-03-08","21700","0"
"Z0276001","2006-03-07","60425","0"
"Z0386002","2006-03-07","63070","0"
"Z0646002","2006-03-07","48635","0"
"Z1031001","2006-03-07","33620","0"
"Z1524001","2006-03-07","28100","0"
"Z0276001","2006-03-06","125945","0"
"Z0386002","2006-03-06","77730","0"
"Z0646002","2006-03-06","55130","0"
"Z1031001","2006-03-06","57540","0"
"Z1524001","2006-03-06","81450","0"
"Z0276001","2006-03-05","82785","0"
"Z0386002","2006-03-05","51595","0"
"Z0646002","2006-03-05","38125","0"
"Z1031001","2006-03-05","51885","0"
"Z1524001","2006-03-05","72760","0"
"Z0276001","2006-03-04","168020","0"
"Z0386002","2006-03-04","104000","0"
"Z0646002","2006-03-04","85480","0"
"Z1031001","2006-03-04","99370","0"
"Z1524001","2006-03-04","120905","0"
"Z0276001","2006-03-03","128785","0"
"Z0386002","2006-03-03","95915","0"
"Z0646002","2006-03-03","63970","0"
"Z1031001","2006-03-03","52690","0"
"Z1524001","2006-03-03","78915","0"
"Z0276001","2006-03-02","95415","0"
"Z0386002","2006-03-02","70310","0"
"Z0646002","2006-03-02","79185","0"
"Z1031001","2006-03-02","61960","0"
"Z1524001","2006-03-02","51170","0"
"Z0276001","2006-03-01","101440","0"
"Z0386002","2006-03-01","95340","0"
"Z0646002","2006-03-01","71600","0"
"Z1031001","2006-03-01","98170","0"
"Z1524001","2006-03-01","83625","0"
"Z0276001","2006-02-28","95240","0"
"Z0386002","2006-02-28","126380","0"
"Z0646002","2006-02-28","109330","0"
"Z1031001","2006-02-28","124530","0"
"Z1524001","2006-02-28","61455","0"
"Z0276001","2006-02-27","154295","0"
"Z0386002","2006-02-27","206810","0"
"Z0646002","2006-02-27","189600","0"
"Z1031001","2006-02-27","180475","0"
"Z1524001","2006-02-27","136375","0"
"Z0276001","2006-02-26","64780","0"
"Z0386002","2006-02-26","199030","0"
"Z0646002","2006-02-26","23050","0"
"Z1031001","2006-02-26","152267.5","0"
"Z1524001","2006-02-26","47330","0"
"Z0276001","2006-02-25","125940","0"
"Z0386002","2006-02-25","191250","0"
"Z0646002","2006-02-25","92170","0"
"Z1031001","2006-02-25","124060","0"
"Z1524001","2006-02-25","122705","0"
"Z0276001","2006-02-24","141525","0"
"Z0386002","2006-02-24","243080","0"
"Z0646002","2006-02-24","183320","0"
"Z1031001","2006-02-24","229910","0"
"Z1524001","2006-02-24","157570","0"
"Z0276001","2006-02-23","89240","0"
"Z0386002","2006-02-23","133100","0"
"Z0646002","2006-02-23","92740","0"
"Z1031001","2006-02-23","115750","0"
"Z1524001","2006-02-23","74090","0"
"Z0276001","2006-02-22","120595","0"
"Z0386002","2006-02-22","200650","0"
"Z0646002","2006-02-22","143910","0"
"Z1031001","2006-02-22","156590","0"
"Z1524001","2006-02-22","89005","0"
"Z0276001","2006-02-21","143195","0"
"Z0386002","2006-02-21","187880","0"
"Z0646002","2006-02-21","139210","0"
"Z1031001","2006-02-21","185230","0"
"Z1524001","2006-02-21","107010","0"
"Z0276001","2006-02-20","119935","0"
"Z0386002","2006-02-20","122630","0"
"Z0646002","2006-02-20","121740","0"
"Z1031001","2006-02-20","157490","0"
"Z1524001","2006-02-20","84630","0"
"Z0276001","2006-02-19","43835","0"
"Z0386002","2006-02-19","47640","0"
"Z0646002","2006-02-19","40475","0"
"Z1031001","2006-02-19","62590","0"
"Z1524001","2006-02-19","28250","0"
"Z0276001","2006-02-18","71140","0"
"Z0386002","2006-02-18","100660","0"
"Z0646002","2006-02-18","53905","0"
"Z1031001","2006-02-18","88940","0"
"Z1524001","2006-02-18","53240","0"
"Z0276001","2006-02-17","131505","0"
"Z0386002","2006-02-17","195555","0"
"Z0646002","2006-02-17","136640","0"
"Z1031001","2006-02-17","154890","0"
"Z1524001","2006-02-17","101685","0"
"Z0276001","2006-02-16","58455","0"
"Z0386002","2006-02-16","28685","0"
"Z0646002","2006-02-16","27495","0"
"Z1031001","2006-02-16","25310","0"
"Z1524001","2006-02-16","18595","0"
"Z0276001","2006-02-15","141600","0"
"Z0386002","2006-02-15","24520","0"
"Z0646002","2006-02-15","35425","0"
"Z1031001","2006-02-15","23650","0"
"Z1524001","2006-02-15","21415","0"
"Z0276001","2006-02-14","22740","0"
"Z0386002","2006-02-14","23460","0"
"Z0646002","2006-02-14","18300","0"
"Z1031001","2006-02-14","19190","0"
"Z1524001","2006-02-14","11700","0"
"Z0276001","2006-02-13","34870","0"
"Z0386002","2006-02-13","14280","0"
"Z0646002","2006-02-13","17800","0"
"Z1031001","2006-02-13","18910","0"
"Z1524001","2006-02-13","16240","0"
"Z0276001","2006-02-12","10400","0"
"Z0386002","2006-02-12","10460","0"
"Z0646002","2006-02-12","5050","0"
"Z1031001","2006-02-12","1910","0"
"Z1524001","2006-02-12","9640","0"
"Z0276001","2006-02-11","23070","0"
"Z0386002","2006-02-11","19230","0"
"Z0646002","2006-02-11","10140","0"
"Z1031001","2006-02-11","13960","0"
"Z1524001","2006-02-11","7465","0"
"Z0276001","2006-02-10","27320","0"
"Z0386002","2006-02-10","26430","0"
"Z0646002","2006-02-10","17690","0"
"Z1031001","2006-02-10","17640","0"
"Z1524001","2006-02-10","14655","0"
"Z0276001","2006-02-09","33890","0"
"Z0386002","2006-02-09","28480","0"
"Z0646002","2006-02-09","25250","0"
"Z1031001","2006-02-09","19220","0"
"Z1524001","2006-02-09","21110","0"
"Z0276001","2006-02-08","36675","0"
"Z0386002","2006-02-08","34360","0"
"Z0646002","2006-02-08","28360","0"
"Z1031001","2006-02-08","23300","0"
"Z1524001","2006-02-08","23440","0"
"Z0276001","2006-02-07","73495","0"
"Z0386002","2006-02-07","52890","0"
"Z0646002","2006-02-07","17160","0"
"Z1031001","2006-02-07","31520","0"
"Z1524001","2006-02-07","35210","0"
"Z0276001","2006-02-06","113055","0"
"Z0386002","2006-02-06","78735","0"
"Z0646002","2006-02-06","62765","0"
"Z1031001","2006-02-06","64210","0"
"Z1524001","2006-02-06","133395","0"
"Z0276001","2006-02-05","56895","0"
"Z0386002","2006-02-05","61700","0"
"Z0646002","2006-02-05","38885","0"
"Z1031001","2006-02-05","22960","0"
"Z1524001","2006-02-05","87185","0"
"Z0276001","2006-02-04","102280","0"
"Z0386002","2006-02-04","80540","0"
"Z0646002","2006-02-04","82185","0"
"Z1031001","2006-02-04","60510","0"
"Z1524001","2006-02-04","150325","0"
"Z0276001","2006-02-03","99040","0"
"Z0386002","2006-02-03","66795","0"
"Z0646002","2006-02-03","62290","0"
"Z1031001","2006-02-03","52790","0"
"Z1524001","2006-02-03","107625","0"
"Z0276001","2006-02-02","102760","0"
"Z0386002","2006-02-02","53380","0"
"Z0646002","2006-02-02","61355","0"
"Z1031001","2006-02-02","55555","0"
"Z1524001","2006-02-02","75880","0"
"Z0276001","2006-02-01","56160","0"
"Z0386002","2006-02-01","42290","0"
"Z0646002","2006-02-01","48450","0"
"Z1031001","2006-02-01","29550","0"
"Z1524001","2006-02-01","54790","0"
"Z0276001","2006-01-31","31575","0"
"Z0386002","2006-01-31","23700","0"
"Z0646002","2006-01-31","16030","0"
"Z1031001","2006-01-31","16800","0"
"Z1524001","2006-01-31","14620","0"
"Z0276001","2006-01-30","37600","0"
"Z0386002","2006-01-30","40415","0"
"Z0646002","2006-01-30","38720","0"
"Z1031001","2006-01-30","27360","0"
"Z1524001","2006-01-30","27410","0"
"Z0276001","2006-01-29","19310","0"
"Z0386002","2006-01-29","30800","0"
"Z0646002","2006-01-29","9010","0"
"Z1031001","2006-01-29","8070","0"
"Z1524001","2006-01-29","10110","0"
"Z0276001","2006-01-28","23970","0"
"Z0386002","2006-01-28","45300","0"
"Z0646002","2006-01-28","16180","0"
"Z1031001","2006-01-28","25540","0"
"Z1524001","2006-01-28","16690","0"
"Z0276001","2006-01-27","59325","1"
"Z0386002","2006-01-27","91215","1"
"Z0646002","2006-01-27","49430","1"
"Z1031001","2006-01-27","47670","1"
"Z1524001","2006-01-27","32450","1"
"Z0276001","2006-01-26","116130","1"
"Z0386002","2006-01-26","192185","1"
"Z0646002","2006-01-26","126760","1"
"Z1031001","2006-01-26","152305","1"
"Z1524001","2006-01-26","76390","1"
"Z0276001","2006-01-25","121105","1"
"Z0386002","2006-01-25","164965","1"
"Z0646002","2006-01-25","123880","1"
"Z1031001","2006-01-25","124575","1"
"Z1524001","2006-01-25","74925","1"
"Z0276001","2006-01-24","111670","1"
"Z0386002","2006-01-24","129245","1"
"Z0646002","2006-01-24","75065","1"
"Z1031001","2006-01-24","120830","1"
"Z1524001","2006-01-24","68290","1"
"Z0276001","2006-01-23","109690","1"
"Z0386002","2006-01-23","146550","1"
"Z0646002","2006-01-23","126965","1"
"Z1031001","2006-01-23","154150","1"
"Z1524001","2006-01-23","90900","1"
"Z0276001","2006-01-22","58950","1"
"Z0386002","2006-01-22","73685","1"
"Z0646002","2006-01-22","54295","1"
"Z1031001","2006-01-22","76060","1"
"Z1524001","2006-01-22","33860","1"
"Z0276001","2006-01-21","90005","1"
"Z0386002","2006-01-21","127285","1"
"Z0646002","2006-01-21","68000","1"
"Z1031001","2006-01-21","77360","1"
"Z1524001","2006-01-21","61720","1"
"Z0276001","2006-01-20","93815","1"
"Z0386002","2006-01-20","157215","1"
"Z0646002","2006-01-20","113320","1"
"Z1031001","2006-01-20","151040","1"
"Z1524001","2006-01-20","87635","1"
"Z0276001","2006-01-19","89325","1"
"Z0386002","2006-01-19","88090","1"
"Z0646002","2006-01-19","56610","1"
"Z1031001","2006-01-19","102590","1"
"Z1524001","2006-01-19","62810","1"
"Z0276001","2006-01-18","57355","1"
"Z0386002","2006-01-18","97060","1"
"Z0646002","2006-01-18","61680","1"
"Z1031001","2006-01-18","86690","1"
"Z1524001","2006-01-18","55620","1"
"Z0276001","2006-01-17","100305","1"
"Z0386002","2006-01-17","114440","1"
"Z0646002","2006-01-17","108790","1"
"Z1031001","2006-01-17","112930","1"
"Z1524001","2006-01-17","71560","1"
"Z0276001","2006-01-16","68130","1"
"Z0386002","2006-01-16","33160","1"
"Z0646002","2006-01-16","20860","1"
"Z1031001","2006-01-16","27160","1"
"Z1524001","2006-01-16","18340","1"
"Z0276001","2006-01-15","23415","0"
"Z0386002","2006-01-15","7730","0"
"Z0646002","2006-01-15","3260","0"
"Z1031001","2006-01-15","8360","0"
"Z1524001","2006-01-15","10480","0"
"Z0276001","2006-01-14","23895","0"
"Z0386002","2006-01-14","13330","0"
"Z0646002","2006-01-14","4480","0"
"Z1031001","2006-01-14","7350","0"
"Z1524001","2006-01-14","6555","0"
"Z0276001","2006-01-13","15355","0"
"Z0386002","2006-01-13","13630","0"
"Z0646002","2006-01-13","4540","0"
"Z1031001","2006-01-13","2650","0"
"Z1524001","2006-01-13","2855","0"
"Z0276001","2006-01-12","17390","0"
"Z0386002","2006-01-12","5950","0"
"Z0646002","2006-01-12","5705","0"
"Z1031001","2006-01-12","4525","0"
"Z1524001","2006-01-12","2215","0"
"Z0276001","2006-01-11","17465","0"
"Z0386002","2006-01-11","9150","0"
"Z0646002","2006-01-11","2320","0"
"Z1031001","2006-01-11","6400","0"
"Z1524001","2006-01-11","5370","0"
"Z0276001","2006-01-10","9505","0"
"Z0386002","2006-01-10","7000","0"
"Z0646002","2006-01-10","3450","0"
"Z1031001","2006-01-10","3530","0"
"Z1524001","2006-01-10","4005","0"
"Z0276001","2006-01-09","59145","0"
"Z0386002","2006-01-09","43980","0"
"Z0646002","2006-01-09","32755","0"
"Z1031001","2006-01-09","28590","0"
"Z1524001","2006-01-09","21960","0"
"Z0276001","2006-01-08","54860","0"
"Z0386002","2006-01-08","43050","0"
"Z0646002","2006-01-08","16580","0"
"Z1031001","2006-01-08","22370","0"
"Z1524001","2006-01-08","15255","0"
"Z0276001","2006-01-07","94025","0"
"Z0386002","2006-01-07","65635","0"
"Z0646002","2006-01-07","32800","0"
"Z1031001","2006-01-07","28650","0"
"Z1524001","2006-01-07","21945","0"
"Z0276001","2006-01-06","137445","0"
"Z0386002","2006-01-06","69135","0"
"Z0646002","2006-01-06","45585","0"
"Z1031001","2006-01-06","65650","0"
"Z1524001","2006-01-06","44055","0"
"Z0276001","2006-01-05","192275","0"
"Z0386002","2006-01-05","161110","0"
"Z0646002","2006-01-05","117185","0"
"Z1031001","2006-01-05","117170","0"
"Z1524001","2006-01-05","193205","0"
"Z0276001","2006-01-04","118020","0"
"Z0386002","2006-01-04","102150","0"
"Z0646002","2006-01-04","85820","0"
"Z1031001","2006-01-04","73360","0"
"Z1524001","2006-01-04","140000","0"
"Z0276001","2006-01-03","122045","0"
"Z0386002","2006-01-03","65250","0"
"Z0646002","2006-01-03","79180","0"
"Z1031001","2006-01-03","50710","0"
"Z1524001","2006-01-03","73105","0"
"Z0276001","2006-01-02","69645","0"
"Z0386002","2006-01-02","60240","0"
"Z0646002","2006-01-02","70370","0"
"Z1031001","2006-01-02","34440","0"
"Z1524001","2006-01-02","70545","0"
"Z0276001","2006-01-01","36705","1"
"Z0386002","2006-01-01","29140","1"
"Z0646002","2006-01-01","21290","1"
"Z1031001","2006-01-01","15910","1"
"Z1524001","2006-01-01","35440","1"
