ATM_ID,DATE,WITHDRWLS,HOLIDAY
Z1899002,2007-09-04,62470,1
Z2135001,2007-09-04,116175,1
Z2135002,2007-09-04,110615,1
Z0241002,2007-09-03,11580,1
Z0241003,2007-09-03,191600,1
Z0241004,2007-09-03,170820,1
Z0241005,2007-09-03,21910,1
Z0241006,2007-09-03,10260,1
Z0241007,2007-09-03,38420,1
Z0241008,2007-09-03,16450,1
Z0276001,2007-09-03,125160,1
Z0276002,2007-09-03,72050,1
Z0276003,2007-09-03,17270,1
Z0386001,2007-09-03,52490,1
Z0386002,2007-09-03,45910,1
Z0386003,2007-09-03,77450,1
Z0386004,2007-09-03,6300,1
Z0386005,2007-09-03,31190,1
Z0386006,2007-09-03,7390,1
Z0386007,2007-09-03,30250,1
Z0646001,2007-09-03,97550,1
Z0646002,2007-09-03,97750,1
Z0646003,2007-09-03,3390,1
Z0646004,2007-09-03,8140,1
Z0951001,2007-09-03,104595,1
Z0951002,2007-09-03,119950,1
Z1031001,2007-09-03,33510,1
Z1031002,2007-09-03,40680,1
Z1119001,2007-09-03,113815,1
Z1524001,2007-09-03,108810,1
Z1899001,2007-09-03,94610,1
Z1899002,2007-09-03,94280,1
Z2135001,2007-09-03,83310,1
Z2135002,2007-09-03,102950,1
Z0241002,2007-09-02,51680,1
Z0241003,2007-09-02,31470,1
Z0241004,2007-09-02,39500,1
Z0241005,2007-09-02,11860,1
Z0241006,2007-09-02,550,1
Z0241007,2007-09-02,17970,1
Z0241008,2007-09-02,12590,1
Z0276001,2007-09-02,30260,1
Z0276002,2007-09-02,41240,1
Z0276003,2007-09-02,17730,1
Z0386001,2007-09-02,0,1
Z0386002,2007-09-02,44500,1
Z0386003,2007-09-02,17450,1
Z0386004,2007-09-02,6250,1
Z0386005,2007-09-02,28180,1
Z0386006,2007-09-02,4020,1
Z0386007,2007-09-02,16710,1
Z0646001,2007-09-02,55640,1
Z0646002,2007-09-02,32970,1
Z0646003,2007-09-02,2770,1
Z0646004,2007-09-02,3440,1
Z0951001,2007-09-02,44915,1
Z0951002,2007-09-02,35790,1
Z1031001,2007-09-02,8120,1
Z1031002,2007-09-02,13335,1
Z1119001,2007-09-02,5280,1
Z1524001,2007-09-02,72995,1
Z1899001,2007-09-02,22410,1
Z1899002,2007-09-02,35600,1
Z2135001,2007-09-02,37660,1
Z2135002,2007-09-02,27770,1
Z0241002,2007-09-01,46390,1
Z0241003,2007-09-01,34550,1
Z0241004,2007-09-01,52650,1
Z0241005,2007-09-01,22790,1
Z0241006,2007-09-01,2330,1
Z0241007,2007-09-01,36740,1
Z0241008,2007-09-01,13880,1
Z0276001,2007-09-01,59230,1
Z0276002,2007-09-01,32910,1
Z0276003,2007-09-01,23360,1
Z0386001,2007-09-01,34890,1
Z0386002,2007-09-01,32130,1
Z0386003,2007-09-01,49400,1
Z0386004,2007-09-01,7500,1
Z0386005,2007-09-01,40320,1
Z0386006,2007-09-01,10770,1
Z0386007,2007-09-01,23400,1
Z0646001,2007-09-01,65460,1
Z0646002,2007-09-01,43900,1
Z0646003,2007-09-01,1740,1
Z0646004,2007-09-01,8595,1
Z0951001,2007-09-01,51330,1
Z0951002,2007-09-01,71870,1
Z1031001,2007-09-01,13690,1
Z1031002,2007-09-01,25140,1
Z1119001,2007-09-01,64060,1
Z1524001,2007-09-01,56655,1
Z1899001,2007-09-01,30980,1
Z1899002,2007-09-01,38170,1
Z2135001,2007-09-01,64280,1
Z2135002,2007-09-01,53080,1
Z0241002,2007-08-31,18510,1
Z0241003,2007-08-31,21960,1
Z0241004,2007-08-31,33830,1
Z0241005,2007-08-31,9160,1
Z0241006,2007-08-31,1430,1
Z0241007,2007-08-31,13990,1
Z0241008,2007-08-31,4760,1
Z0276001,2007-08-31,31600,1
Z0276002,2007-08-31,38910,1
Z0276003,2007-08-31,6600,1
Z0386001,2007-08-31,21040,1
Z0386002,2007-08-31,32930,1
Z0386003,2007-08-31,38830,1
Z0386004,2007-08-31,2460,1
Z0386005,2007-08-31,9610,1
Z0386006,2007-08-31,5280,1
Z0386007,2007-08-31,7650,1
Z0646001,2007-08-31,44450,1
Z0646002,2007-08-31,29470,1
Z0646003,2007-08-31,3250,1
Z0646004,2007-08-31,1385,1
Z0951001,2007-08-31,46900,1
Z0951002,2007-08-31,36060,1
Z1031001,2007-08-31,9470,1
Z1031002,2007-08-31,20990,1
Z1119001,2007-08-31,32135,1
Z1524001,2007-08-31,30750,1
Z1899001,2007-08-31,15540,1
Z1899002,2007-08-31,23220,1
Z2135001,2007-08-31,34180,1
Z2135002,2007-08-31,32230,1
Z0241002,2007-08-30,17260,1
Z0241003,2007-08-30,17970,1
Z0241004,2007-08-30,29160,1
Z0241005,2007-08-30,5310,1
Z0241006,2007-08-30,130,1
Z0241007,2007-08-30,7890,1
Z0241008,2007-08-30,4660,1
Z0276001,2007-08-30,22900,1
Z0276002,2007-08-30,15840,1
Z0276003,2007-08-30,4340,1
Z0386001,2007-08-30,14710,1
Z0386002,2007-08-30,14700,1
Z0386003,2007-08-30,16470,1
Z0386004,2007-08-30,2440,1
Z0386005,2007-08-30,10570,1
Z0386006,2007-08-30,3380,1
Z0386007,2007-08-30,9100,1
Z0646001,2007-08-30,22985,1
Z0646002,2007-08-30,18365,1
Z0646003,2007-08-30,2785,1
Z0646004,2007-08-30,3090,1
Z0951001,2007-08-30,24930,1
Z0951002,2007-08-30,18820,1
Z1031001,2007-08-30,6120,1
Z1031002,2007-08-30,10530,1
Z1119001,2007-08-30,29950,1
Z1524001,2007-08-30,14540,1
Z1899001,2007-08-30,8560,1
Z1899002,2007-08-30,11930,1
Z2135001,2007-08-30,29160,1
Z2135002,2007-08-30,19310,1
Z0241002,2007-08-29,29990,1
Z0241003,2007-08-29,32840,1
Z0241004,2007-08-29,34840,1
Z0241005,2007-08-29,8210,1
Z0241006,2007-08-29,3350,1
Z0241007,2007-08-29,15710,1
Z0241008,2007-08-29,5320,1
Z0276001,2007-08-29,40280,1
Z0276002,2007-08-29,23250,1
Z0276003,2007-08-29,5760,1
Z0386001,2007-08-29,29500,1
Z0386002,2007-08-29,29430,1
Z0386003,2007-08-29,33870,1
Z0386004,2007-08-29,7080,1
Z0386005,2007-08-29,10560,1
Z0386006,2007-08-29,6830,1
Z0386007,2007-08-29,7170,1
Z0646001,2007-08-29,36415,1
Z0646002,2007-08-29,38465,1
Z0646003,2007-08-29,810,1
Z0646004,2007-08-29,2365,1
Z0951001,2007-08-29,55960,1
Z0951002,2007-08-29,51040,1
Z1031001,2007-08-29,20010,1
Z1031002,2007-08-29,22740,1
Z1119001,2007-08-29,52270,1
Z1524001,2007-08-29,25575,1
Z1899001,2007-08-29,18240,1
Z1899002,2007-08-29,23410,1
Z2135001,2007-08-29,45250,1
Z2135002,2007-08-29,36570,1
Z0241002,2007-08-28,48090,1
Z0241003,2007-08-28,49530,1
Z0241004,2007-08-28,60340,1
Z0241005,2007-08-28,18930,1
Z0241006,2007-08-28,3800,1
Z0241007,2007-08-28,23880,1
Z0241008,2007-08-28,7020,1
Z0276001,2007-08-28,42950,1
Z0276002,2007-08-28,41790,1
Z0276003,2007-08-28,11520,1
Z0386001,2007-08-28,34520,1
Z0386002,2007-08-28,49030,1
Z0386003,2007-08-28,51880,1
Z0386004,2007-08-28,11840,1
Z0386005,2007-08-28,15420,1
Z0386006,2007-08-28,11770,1
Z0386007,2007-08-28,19700,1
Z0646001,2007-08-28,69050,1
Z0646002,2007-08-28,58150,1
Z0646003,2007-08-28,2340,1
Z0646004,2007-08-28,2515,1
Z0951001,2007-08-28,56530,1
Z0951002,2007-08-28,76240,1
Z1031001,2007-08-28,24640,1
Z1031002,2007-08-28,33150,1
Z1119001,2007-08-28,111205,1
Z1524001,2007-08-28,41565,1
Z1899001,2007-08-28,21880,1
Z1899002,2007-08-28,58470,1
Z2135001,2007-08-28,84150,1
Z2135002,2007-08-28,78340,1
Z0241002,2007-08-27,44640,1
Z0241003,2007-08-27,131190,1
Z0241004,2007-08-27,131760,1
Z0241005,2007-08-27,42570,1
Z0241006,2007-08-27,8840,1
Z0241007,2007-08-27,49790,1
Z0241008,2007-08-27,17100,1
Z0276001,2007-08-27,83520,1
Z0276002,2007-08-27,72215,1
Z0276003,2007-08-27,14145,1
Z0386001,2007-08-27,60520,1
Z0386002,2007-08-27,86680,1
Z0386003,2007-08-27,148570,1
Z0386004,2007-08-27,18410,1
Z0386005,2007-08-27,36020,1
Z0386006,2007-08-27,15280,1
Z0386007,2007-08-27,37570,1
Z0646001,2007-08-27,169150,1
Z0646002,2007-08-27,158845,1
Z0646003,2007-08-27,10045,1
Z0646004,2007-08-27,7730,1
Z0951001,2007-08-27,137170,1
Z0951002,2007-08-27,99230,1
Z1031001,2007-08-27,69580,1
Z1031002,2007-08-27,90630,1
Z1119001,2007-08-27,192445,1
Z1524001,2007-08-27,97550,1
Z1899001,2007-08-27,94760,1
Z1899002,2007-08-27,99885,1
Z2135001,2007-08-27,128210,1
Z2135002,2007-08-27,147080,1
Z0241002,2007-08-26,28070,1
Z0241003,2007-08-26,66220,1
Z0241004,2007-08-26,84320,1
Z0241005,2007-08-26,37690,1
Z0241006,2007-08-26,1920,1
Z0241007,2007-08-26,35650,1
Z0241008,2007-08-26,15510,1
Z0276001,2007-08-26,36840,1
Z0276002,2007-08-26,36330,1
Z0276003,2007-08-26,14370,1
Z0386001,2007-08-26,28410,1
Z0386002,2007-08-26,52750,1
Z0386003,2007-08-26,34580,1
Z0386004,2007-08-26,650,1
Z0386005,2007-08-26,26530,1
Z0386006,2007-08-26,9150,1
Z0386007,2007-08-26,37540,1
Z0646001,2007-08-26,48310,1
Z0646002,2007-08-26,48215,1
Z0646003,2007-08-26,6490,1
Z0646004,2007-08-26,12240,1
Z0951001,2007-08-26,0,1
Z0951002,2007-08-26,0,1
Z1031001,2007-08-26,20670,1
Z1031002,2007-08-26,29340,1
Z1119001,2007-08-26,41510,1
Z1524001,2007-08-26,31900,1
Z1899001,2007-08-26,43435,1
Z1899002,2007-08-26,55550,1
Z2135001,2007-08-26,40210,1
Z2135002,2007-08-26,47280,1
Z0241002,2007-08-25,104040,1
Z0241003,2007-08-25,98720,1
Z0241004,2007-08-25,76510,1
Z0241005,2007-08-25,46570,1
Z0241006,2007-08-25,1080,1
Z0241007,2007-08-25,53100,1
Z0241008,2007-08-25,18230,1
Z0276001,2007-08-25,76140,1
Z0276002,2007-08-25,41350,1
Z0276003,2007-08-25,24770,1
Z0386001,2007-08-25,82360,1
Z0386002,2007-08-25,89480,1
Z0386003,2007-08-25,103240,1
Z0386004,2007-08-25,14760,1
Z0386005,2007-08-25,33380,1
Z0386006,2007-08-25,11970,1
Z0386007,2007-08-25,53680,1
Z0646001,2007-08-25,98335,1
Z0646002,2007-08-25,97810,1
Z0646003,2007-08-25,18025,1
Z0646004,2007-08-25,11490,1
Z0951001,2007-08-25,75930,1
Z0951002,2007-08-25,72570,1
Z1031001,2007-08-25,53180,1
Z1031002,2007-08-25,51630,1
Z1119001,2007-08-25,114110,1
Z1524001,2007-08-25,68965,1
Z1899001,2007-08-25,62285,1
Z1899002,2007-08-25,73015,1
Z2135001,2007-08-25,84730,1
Z2135002,2007-08-25,77200,1
Z0241002,2007-08-24,138150,1
Z0241003,2007-08-24,105120,1
Z0241004,2007-08-24,143670,1
Z0241005,2007-08-24,63380,1
Z0241006,2007-08-24,6390,1
Z0241007,2007-08-24,66930,1
Z0241008,2007-08-24,17520,1
Z0276001,2007-08-24,83920,1
Z0276002,2007-08-24,73820,1
Z0276003,2007-08-24,18970,1
Z0386001,2007-08-24,92000,1
Z0386002,2007-08-24,126450,1
Z0386003,2007-08-24,132620,1
Z0386004,2007-08-24,16360,1
Z0386005,2007-08-24,33650,1
Z0386006,2007-08-24,13410,1
Z0386007,2007-08-24,63940,1
Z0646001,2007-08-24,170025,1
Z0646002,2007-08-24,181300,1
Z0646003,2007-08-24,15350,1
Z0646004,2007-08-24,17625,1
Z0951001,2007-08-24,152350,1
Z0951002,2007-08-24,140925,1
Z1031001,2007-08-24,86290,1
Z1031002,2007-08-24,88260,1
Z1119001,2007-08-24,240920,1
Z1524001,2007-08-24,91410,1
Z1899001,2007-08-24,95985,1
Z1899002,2007-08-24,96755,1
Z2135001,2007-08-24,106260,1
Z2135002,2007-08-24,115100,1
Z0241002,2007-08-23,81170,1
Z0241003,2007-08-23,63450,1
Z0241004,2007-08-23,79490,1
Z0241005,2007-08-23,34220,1
Z0241006,2007-08-23,4420,1
Z0241007,2007-08-23,43580,1
Z0241008,2007-08-23,14360,1
Z0276001,2007-08-23,68595,1
Z0276002,2007-08-23,62845,1
Z0276003,2007-08-23,9185,1
Z0386001,2007-08-23,70050,1
Z0386002,2007-08-23,70700,1
Z0386003,2007-08-23,80240,1
Z0386004,2007-08-23,22780,1
Z0386005,2007-08-23,24620,1
Z0386006,2007-08-23,11880,1
Z0386007,2007-08-23,51440,1
Z0646001,2007-08-23,114355,1
Z0646002,2007-08-23,112790,1
Z0646003,2007-08-23,9100,1
Z0646004,2007-08-23,12415,1
Z0951001,2007-08-23,107925,1
Z0951002,2007-08-23,101335,1
Z1031001,2007-08-23,37940,1
Z1031002,2007-08-23,65990,1
Z1119001,2007-08-23,173240,1
Z1524001,2007-08-23,87535,1
Z1899001,2007-08-23,74910,1
Z1899002,2007-08-23,77230,1
Z2135001,2007-08-23,76265,1
Z2135002,2007-08-23,94300,1
Z0241002,2007-08-22,121650,1
Z0241003,2007-08-22,106880,1
Z0241004,2007-08-22,129930,1
Z0241005,2007-08-22,47630,1
Z0241006,2007-08-22,4920,1
Z0241007,2007-08-22,48680,1
Z0241008,2007-08-22,18260,1
Z0276001,2007-08-22,91445,1
Z0276002,2007-08-22,51630,1
Z0276003,2007-08-22,21415,1
Z0386001,2007-08-22,106910,1
Z0386002,2007-08-22,109900,1
Z0386003,2007-08-22,113820,1
Z0386004,2007-08-22,31440,1
Z0386005,2007-08-22,29460,1
Z0386006,2007-08-22,19930,1
Z0386007,2007-08-22,69020,1
Z0646001,2007-08-22,161495,1
Z0646002,2007-08-22,148415,1
Z0646003,2007-08-22,15975,1
Z0646004,2007-08-22,16985,1
Z0951001,2007-08-22,113935,1
Z0951002,2007-08-22,102045,1
Z1031001,2007-08-22,60230,1
Z1031002,2007-08-22,85570,1
Z1119001,2007-08-22,169410,1
Z1524001,2007-08-22,101340,1
Z1899001,2007-08-22,71330,1
Z1899002,2007-08-22,72990,1
Z2135001,2007-08-22,108850,1
Z2135002,2007-08-22,92625,1
Z0241002,2007-08-21,153540,1
Z0241003,2007-08-21,138730,1
Z0241004,2007-08-21,153980,1
Z0241005,2007-08-21,50490,1
Z0241006,2007-08-21,4420,1
Z0241007,2007-08-21,44270,1
Z0241008,2007-08-21,25240,1
Z0276001,2007-08-21,97080,1
Z0276002,2007-08-21,78520,1
Z0276003,2007-08-21,19240,1
Z0386001,2007-08-21,98630,1
Z0386002,2007-08-21,127540,1
Z0386003,2007-08-21,128340,1
Z0386004,2007-08-21,22790,1
Z0386005,2007-08-21,35660,1
Z0386006,2007-08-21,40760,1
Z0386007,2007-08-21,57150,1
Z0646001,2007-08-21,185140,1
Z0646002,2007-08-21,190650,1
Z0646003,2007-08-21,13190,1
Z0646004,2007-08-21,14955,1
Z0951001,2007-08-21,141170,1
Z0951002,2007-08-21,141435,1
Z1031001,2007-08-21,73160,1
Z1031002,2007-08-21,105180,1
Z1119001,2007-08-21,283500,1
Z1524001,2007-08-21,39960,1
Z1899001,2007-08-21,112480,1
Z1899002,2007-08-21,99295,1
Z2135001,2007-08-21,146525,1
Z2135002,2007-08-21,149075,1
Z0241002,2007-08-20,93050,1
Z0241003,2007-08-20,75470,1
Z0241004,2007-08-20,98420,1
Z0241005,2007-08-20,31420,1
Z0241006,2007-08-20,5710,1
Z0241007,2007-08-20,40790,1
Z0241008,2007-08-20,14110,1
Z0276001,2007-08-20,93315,1
Z0276002,2007-08-20,53605,1
Z0276003,2007-08-20,18760,1
Z0386001,2007-08-20,68640,1
Z0386002,2007-08-20,85390,1
Z0386003,2007-08-20,77430,1
Z0386004,2007-08-20,17830,1
Z0386005,2007-08-20,28990,1
Z0386006,2007-08-20,12560,1
Z0386007,2007-08-20,57310,1
Z0646001,2007-08-20,143615,1
Z0646002,2007-08-20,144505,1
Z0646003,2007-08-20,15100,1
Z0646004,2007-08-20,6110,1
Z0951001,2007-08-20,134970,1
Z0951002,2007-08-20,127120,1
Z1031001,2007-08-20,65250,1
Z1031002,2007-08-20,79035,1
Z1119001,2007-08-20,240995,1
Z1524001,2007-08-20,86775,1
Z1899001,2007-08-20,85210,1
Z1899002,2007-08-20,89010,1
Z2135001,2007-08-20,107910,1
Z2135002,2007-08-20,106410,1
Z0241002,2007-08-19,26200,1
Z0241003,2007-08-19,22050,1
Z0241004,2007-08-19,30890,1
Z0241005,2007-08-19,9040,1
Z0241006,2007-08-19,370,1
Z0241007,2007-08-19,14250,1
Z0241008,2007-08-19,7540,1
Z0276001,2007-08-19,30540,1
Z0276002,2007-08-19,24685,1
Z0276003,2007-08-19,7840,1
Z0386001,2007-08-19,26570,1
Z0386002,2007-08-19,25230,1
Z0386003,2007-08-19,34820,1
Z0386004,2007-08-19,12100,1
Z0386005,2007-08-19,13320,1
Z0386006,2007-08-19,10050,1
Z0386007,2007-08-19,33780,1
Z0646001,2007-08-19,43095,1
Z0646002,2007-08-19,37895,1
Z0646003,2007-08-19,6535,1
Z0646004,2007-08-19,4010,1
Z0951001,2007-08-19,17680,1
Z0951002,2007-08-19,25130,1
Z1031001,2007-08-19,18290,1
Z1031002,2007-08-19,29625,1
Z1119001,2007-08-19,60780,1
Z1524001,2007-08-19,37175,1
Z1899001,2007-08-19,14985,1
Z1899002,2007-08-19,26995,1
Z2135001,2007-08-19,25720,1
Z2135002,2007-08-19,27820,1
Z0241002,2007-08-18,50910,1
Z0241003,2007-08-18,44610,1
Z0241004,2007-08-18,47340,1
Z0241005,2007-08-18,17340,1
Z0241006,2007-08-18,430,1
Z0241007,2007-08-18,21800,1
Z0241008,2007-08-18,14450,1
Z0276001,2007-08-18,41960,1
Z0276002,2007-08-18,29145,1
Z0276003,2007-08-18,16780,1
Z0386001,2007-08-18,46050,1
Z0386002,2007-08-18,38200,1
Z0386003,2007-08-18,50780,1
Z0386004,2007-08-18,14250,1
Z0386005,2007-08-18,17060,1
Z0386006,2007-08-18,7980,1
Z0386007,2007-08-18,43940,1
Z0646001,2007-08-18,60850,1
Z0646002,2007-08-18,55065,1
Z0646003,2007-08-18,7685,1
Z0646004,2007-08-18,9585,1
Z0951001,2007-08-18,68060,1
Z0951002,2007-08-18,56380,1
Z1031001,2007-08-18,27940,1
Z1031002,2007-08-18,44380,1
Z1119001,2007-08-18,147545,1
Z1524001,2007-08-18,56835,1
Z1899001,2007-08-18,38505,1
Z1899002,2007-08-18,41570,1
Z2135001,2007-08-18,52840,1
Z2135002,2007-08-18,47780,1
Z0241002,2007-08-17,113530,1
Z0241003,2007-08-17,104360,1
Z0241004,2007-08-17,99430,1
Z0241005,2007-08-17,51140,1
Z0241006,2007-08-17,6190,1
Z0241007,2007-08-17,68180,1
Z0241008,2007-08-17,14250,1
Z0276001,2007-08-17,73210,1
Z0276002,2007-08-17,60535,1
Z0276003,2007-08-17,20570,1
Z0386001,2007-08-17,99810,1
Z0386002,2007-08-17,104070,1
Z0386003,2007-08-17,109300,1
Z0386004,2007-08-17,22050,1
Z0386005,2007-08-17,27370,1
Z0386006,2007-08-17,20800,1
Z0386007,2007-08-17,59710,1
Z0646001,2007-08-17,167110,1
Z0646002,2007-08-17,132095,1
Z0646003,2007-08-17,11500,1
Z0646004,2007-08-17,9275,1
Z0951001,2007-08-17,95790,1
Z0951002,2007-08-17,101880,1
Z1031001,2007-08-17,67710,1
Z1031002,2007-08-17,76850,1
Z1119001,2007-08-17,241090,1
Z1524001,2007-08-17,93095,1
Z1899001,2007-08-17,59085,1
Z1899002,2007-08-17,69125,1
Z2135001,2007-08-17,134015,1
Z2135002,2007-08-17,121845,1
Z0241002,2007-08-16,25400,1
Z0241003,2007-08-16,22530,1
Z0241004,2007-08-16,33200,1
Z0241005,2007-08-16,14670,1
Z0241006,2007-08-16,5480,1
Z0241007,2007-08-16,4370,1
Z0241008,2007-08-16,4040,1
Z0276001,2007-08-16,58595,1
Z0276002,2007-08-16,33830,1
Z0276003,2007-08-16,11225,1
Z0386001,2007-08-16,21580,1
Z0386002,2007-08-16,25890,1
Z0386003,2007-08-16,33720,1
Z0386004,2007-08-16,2050,1
Z0386005,2007-08-16,6990,1
Z0386006,2007-08-16,11790,1
Z0386007,2007-08-16,11210,1
Z0646001,2007-08-16,40030,1
Z0646002,2007-08-16,23940,1
Z0646003,2007-08-16,1365,1
Z0646004,2007-08-16,2575,1
Z0951001,2007-08-16,46590,1
Z0951002,2007-08-16,39040,1
Z1031001,2007-08-16,9220,1
Z1031002,2007-08-16,19720,1
Z1119001,2007-08-16,44480,1
Z1524001,2007-08-16,23930,1
Z1899001,2007-08-16,12940,1
Z1899002,2007-08-16,15760,1
Z2135001,2007-08-16,31640,1
Z2135002,2007-08-16,26920,1
Z0241002,2007-08-15,50350,1
Z0241003,2007-08-15,40400,1
Z0241004,2007-08-15,33680,1
Z0241005,2007-08-15,6400,1
Z0241006,2007-08-15,8980,1
Z0241007,2007-08-15,0,1
Z0241008,2007-08-15,9540,1
Z0276001,2007-08-15,100180,1
Z0276002,2007-08-15,68430,1
Z0276003,2007-08-15,18140,1
Z0386001,2007-08-15,35010,1
Z0386002,2007-08-15,32620,1
Z0386003,2007-08-15,41750,1
Z0386004,2007-08-15,4680,1
Z0386005,2007-08-15,13410,1
Z0386006,2007-08-15,7420,1
Z0386007,2007-08-15,33660,1
Z0646001,2007-08-15,46400,1
Z0646002,2007-08-15,37910,1
Z0646003,2007-08-15,2700,1
Z0646004,2007-08-15,2030,1
Z0951001,2007-08-15,54190,1
Z0951002,2007-08-15,47220,1
Z1031001,2007-08-15,17640,1
Z1031002,2007-08-15,24670,1
Z1119001,2007-08-15,30640,1
Z1524001,2007-08-15,20845,1
Z1899001,2007-08-15,12640,1
Z1899002,2007-08-15,16250,1
Z2135001,2007-08-15,37010,1
Z2135002,2007-08-15,33030,1
Z0241002,2007-08-14,21720,1
Z0241003,2007-08-14,17940,1
Z0241004,2007-08-14,18170,1
Z0241005,2007-08-14,0,1
Z0241006,2007-08-14,2660,1
Z0241007,2007-08-14,0,1
Z0241008,2007-08-14,3440,1
Z0276001,2007-08-14,22560,1
Z0276002,2007-08-14,21740,1
Z0276003,2007-08-14,4290,1
Z0386001,2007-08-14,16460,1
Z0386002,2007-08-14,18180,1
Z0386003,2007-08-14,11190,1
Z0386004,2007-08-14,3390,1
Z0386005,2007-08-14,7390,1
Z0386006,2007-08-14,1680,1
Z0386007,2007-08-14,7090,1
Z0646001,2007-08-14,26950,1
Z0646002,2007-08-14,22720,1
Z0646003,2007-08-14,950,1
Z0646004,2007-08-14,810,1
Z0951001,2007-08-14,34220,1
Z0951002,2007-08-14,23905,1
Z1031001,2007-08-14,8930,1
Z1031002,2007-08-14,13660,1
Z1119001,2007-08-14,20355,1
Z1524001,2007-08-14,17050,1
Z1899001,2007-08-14,7695,1
Z1899002,2007-08-14,11335,1
Z2135001,2007-08-14,19840,1
Z2135002,2007-08-14,17700,1
Z0241002,2007-08-13,16640,1
Z0241003,2007-08-13,16550,1
Z0241004,2007-08-13,39740,1
Z0241005,2007-08-13,6930,1
Z0241006,2007-08-13,3360,1
Z0241007,2007-08-13,4820,1
Z0241008,2007-08-13,2730,1
Z0276001,2007-08-13,34270,1
Z0276002,2007-08-13,23120,1
Z0276003,2007-08-13,3715,1
Z0386001,2007-08-13,18660,1
Z0386002,2007-08-13,30110,1
Z0386003,2007-08-13,30320,1
Z0386004,2007-08-13,3830,1
Z0386005,2007-08-13,7780,1
Z0386006,2007-08-13,3150,1
Z0386007,2007-08-13,10930,1
Z0646001,2007-08-13,31560,1
Z0646002,2007-08-13,36260,1
Z0646003,2007-08-13,1530,1
Z0646004,2007-08-13,390,1
Z0951001,2007-08-13,39560,1
Z0951002,2007-08-13,43220,1
Z1031001,2007-08-13,6230,1
Z1031002,2007-08-13,9320,1
Z1119001,2007-08-13,18255,1
Z1524001,2007-08-13,24770,1
Z1899001,2007-08-13,18040,1
Z1899002,2007-08-13,12755,1
Z2135001,2007-08-13,23500,1
Z2135002,2007-08-13,19610,1
Z0241002,2007-08-12,7040,1
Z0241003,2007-08-12,7730,1
Z0241004,2007-08-12,7880,1
Z0241005,2007-08-12,2390,1
Z0241006,2007-08-12,230,1
Z0241007,2007-08-12,3870,1
Z0241008,2007-08-12,0,1
Z0276001,2007-08-12,13100,1
Z0276002,2007-08-12,7760,1
Z0276003,2007-08-12,1385,1
Z0386001,2007-08-12,14210,1
Z0386002,2007-08-12,9380,1
Z0386003,2007-08-12,7350,1
Z0386004,2007-08-12,0,1
Z0386005,2007-08-12,5530,1
Z0386006,2007-08-12,1130,1
Z0386007,2007-08-12,0,1
Z0646001,2007-08-12,13520,1
Z0646002,2007-08-12,11100,1
Z0646003,2007-08-12,1080,1
Z0646004,2007-08-12,3970,1
Z0951001,2007-08-12,14630,1
Z0951002,2007-08-12,8730,1
Z1031001,2007-08-12,5050,1
Z1031002,2007-08-12,6070,1
Z1119001,2007-08-12,10170,1
Z1524001,2007-08-12,11270,1
Z1899001,2007-08-12,1300,1
Z1899002,2007-08-12,3500,1
Z2135001,2007-08-12,7940,1
Z2135002,2007-08-12,5270,1
Z0241002,2007-08-11,12330,1
Z0241003,2007-08-11,14100,1
Z0241004,2007-08-11,13940,1
Z0241005,2007-08-11,5450,1
Z0241006,2007-08-11,200,1
Z0241007,2007-08-11,5810,1
Z0241008,2007-08-11,1680,1
Z0276001,2007-08-11,19740,1
Z0276002,2007-08-11,16505,1
Z0276003,2007-08-11,6800,1
Z0386001,2007-08-11,19840,1
Z0386002,2007-08-11,15540,1
Z0386003,2007-08-11,19850,1
Z0386004,2007-08-11,10,1
Z0386005,2007-08-11,6220,1
Z0386006,2007-08-11,2810,1
Z0386007,2007-08-11,0,1
Z0646001,2007-08-11,24090,1
Z0646002,2007-08-11,20270,1
Z0646003,2007-08-11,740,1
Z0646004,2007-08-11,1870,1
Z0951001,2007-08-11,28740,1
Z0951002,2007-08-11,23085,1
Z1031001,2007-08-11,7580,1
Z1031002,2007-08-11,9670,1
Z1119001,2007-08-11,18815,1
Z1524001,2007-08-11,14845,1
Z1899001,2007-08-11,5365,1
Z1899002,2007-08-11,8480,1
Z2135001,2007-08-11,16810,1
Z2135002,2007-08-11,9630,1
Z0241002,2007-08-10,20840,1
Z0241003,2007-08-10,22930,1
Z0241004,2007-08-10,21600,1
Z0241005,2007-08-10,9890,1
Z0241006,2007-08-10,9030,1
Z0241007,2007-08-10,8420,1
Z0241008,2007-08-10,4920,1
Z0276001,2007-08-10,29720,1
Z0276002,2007-08-10,18885,1
Z0276003,2007-08-10,5345,1
Z0386001,2007-08-10,26220,1
Z0386002,2007-08-10,30120,1
Z0386003,2007-08-10,26520,1
Z0386004,2007-08-10,9770,1
Z0386005,2007-08-10,6350,1
Z0386006,2007-08-10,2690,1
Z0386007,2007-08-10,25250,1
Z0646001,2007-08-10,43505,1
Z0646002,2007-08-10,36910,1
Z0646003,2007-08-10,1210,1
Z0646004,2007-08-10,520,1
Z0951001,2007-08-10,52010,1
Z0951002,2007-08-10,43970,1
Z1031001,2007-08-10,8150,1
Z1031002,2007-08-10,19680,1
Z1119001,2007-08-10,27600,1
Z1524001,2007-08-10,19830,1
Z1899001,2007-08-10,8365,1
Z1899002,2007-08-10,13920,1
Z2135001,2007-08-10,25710,1
